id,label,text_a,text_b
10706,0,Negative - location - 2 - general,"location - 1 is also very popular , as is location - 2"
10707,1,None - location - 2 - price,"location - 1 is also very popular , as is location - 2"
10708,0,Positive - location - 2 - price,"location - 1 is also very popular , as is location - 2"
10709,0,Negative - location - 2 - price,"location - 1 is also very popular , as is location - 2"
10710,1,None - location - 2 - safety,"location - 1 is also very popular , as is location - 2"
10711,0,Positive - location - 2 - safety,"location - 1 is also very popular , as is location - 2"
10712,0,Negative - location - 2 - safety,"location - 1 is also very popular , as is location - 2"
10713,1,None - location - 2 - transit location,"location - 1 is also very popular , as is location - 2"
10714,0,Positive - location - 2 - transit location,"location - 1 is also very popular , as is location - 2"
10715,0,Negative - location - 2 - transit location,"location - 1 is also very popular , as is location - 2"
10716,0,None - location - 2 - general,i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites
10717,1,Positive - location - 2 - general,i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites
10718,0,Negative - location - 2 - general,i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites
10719,1,None - location - 2 - price,i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites
10720,0,Positive - location - 2 - price,i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites
10721,0,Negative - location - 2 - price,i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites
10722,1,None - location - 2 - safety,i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites
10723,0,Positive - location - 2 - safety,i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites
10724,0,Negative - location - 2 - safety,i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites
10725,1,None - location - 2 - transit location,i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites
10726,0,Positive - location - 2 - transit location,i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites
10727,0,Negative - location - 2 - transit location,i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites
10728,1,None - location - 2 - general,"location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and"
10729,0,Positive - location - 2 - general,"location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and"
10730,0,Negative - location - 2 - general,"location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and"
10731,0,None - location - 2 - price,"location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and"
10732,0,Positive - location - 2 - price,"location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and"
10733,1,Negative - location - 2 - price,"location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and"
10734,1,None - location - 2 - safety,"location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and"
10735,0,Positive - location - 2 - safety,"location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and"
10736,0,Negative - location - 2 - safety,"location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and"
10737,0,None - location - 2 - transit location,"location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and"
10738,1,Positive - location - 2 - transit location,"location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and"
10739,0,Negative - location - 2 - transit location,"location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and"
10740,0,None - location - 2 - general,location - 1 or location - 2 if you can afford either of these areas
10741,1,Positive - location - 2 - general,location - 1 or location - 2 if you can afford either of these areas
10742,0,Negative - location - 2 - general,location - 1 or location - 2 if you can afford either of these areas
10743,0,None - location - 2 - price,location - 1 or location - 2 if you can afford either of these areas
10744,0,Positive - location - 2 - price,location - 1 or location - 2 if you can afford either of these areas
10745,1,Negative - location - 2 - price,location - 1 or location - 2 if you can afford either of these areas
10746,1,None - location - 2 - safety,location - 1 or location - 2 if you can afford either of these areas
10747,0,Positive - location - 2 - safety,location - 1 or location - 2 if you can afford either of these areas
10748,0,Negative - location - 2 - safety,location - 1 or location - 2 if you can afford either of these areas
10749,1,None - location - 2 - transit location,location - 1 or location - 2 if you can afford either of these areas
10750,0,Positive - location - 2 - transit location,location - 1 or location - 2 if you can afford either of these areas
10751,0,Negative - location - 2 - transit location,location - 1 or location - 2 if you can afford either of these areas
10752,1,None - location - 2 - general,also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area
10753,0,Positive - location - 2 - general,also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area
10754,0,Negative - location - 2 - general,also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area
10755,0,None - location - 2 - price,also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area
10756,1,Positive - location - 2 - price,also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area
10757,0,Negative - location - 2 - price,also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area
10758,1,None - location - 2 - safety,also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area
10759,0,Positive - location - 2 - safety,also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area
10760,0,Negative - location - 2 - safety,also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area
10761,1,None - location - 2 - transit location,also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area
10762,0,Positive - location - 2 - transit location,also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area
10763,0,Negative - location - 2 - transit location,also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area
10764,1,None - location - 2 - general,in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps
10765,0,Positive - location - 2 - general,in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps
10766,0,Negative - location - 2 - general,in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps
10767,1,None - location - 2 - price,in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps
10768,0,Positive - location - 2 - price,in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps
10769,0,Negative - location - 2 - price,in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps
10770,1,None - location - 2 - safety,in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps
10771,0,Positive - location - 2 - safety,in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps
10772,0,Negative - location - 2 - safety,in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps
10773,1,None - location - 2 - transit location,in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps
10774,0,Positive - location - 2 - transit location,in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps
10775,0,Negative - location - 2 - transit location,in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps
10776,1,None - location - 2 - general,you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire
10777,0,Positive - location - 2 - general,you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire
10778,0,Negative - location - 2 - general,you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire
10779,0,None - location - 2 - price,you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire
10780,0,Positive - location - 2 - price,you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire
10781,1,Negative - location - 2 - price,you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire
10782,1,None - location - 2 - safety,you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire
10783,0,Positive - location - 2 - safety,you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire
10784,0,Negative - location - 2 - safety,you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire
10785,1,None - location - 2 - transit location,you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire
10786,0,Positive - location - 2 - transit location,you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire
10787,0,Negative - location - 2 - transit location,you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire
10788,1,None - location - 2 - general,you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london
10789,0,Positive - location - 2 - general,you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london
10790,0,Negative - location - 2 - general,you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london
10791,1,None - location - 2 - price,you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london
10792,0,Positive - location - 2 - price,you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london
10793,0,Negative - location - 2 - price,you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london
10794,1,None - location - 2 - safety,you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london
10795,0,Positive - location - 2 - safety,you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london
10796,0,Negative - location - 2 - safety,you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london
10797,0,None - location - 2 - transit location,you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london
10798,1,Positive - location - 2 - transit location,you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london
10799,0,Negative - location - 2 - transit location,you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london
10800,1,None - location - 2 - general,i suggest looking for areas a bit further out in location - 2 or location - 1
10801,0,Positive - location - 2 - general,i suggest looking for areas a bit further out in location - 2 or location - 1
10802,0,Negative - location - 2 - general,i suggest looking for areas a bit further out in location - 2 or location - 1
10803,1,None - location - 2 - price,i suggest looking for areas a bit further out in location - 2 or location - 1
10804,0,Positive - location - 2 - price,i suggest looking for areas a bit further out in location - 2 or location - 1
10805,0,Negative - location - 2 - price,i suggest looking for areas a bit further out in location - 2 or location - 1
10806,1,None - location - 2 - safety,i suggest looking for areas a bit further out in location - 2 or location - 1
10807,0,Positive - location - 2 - safety,i suggest looking for areas a bit further out in location - 2 or location - 1
10808,0,Negative - location - 2 - safety,i suggest looking for areas a bit further out in location - 2 or location - 1
10809,0,None - location - 2 - transit location,i suggest looking for areas a bit further out in location - 2 or location - 1
10810,1,Positive - location - 2 - transit location,i suggest looking for areas a bit further out in location - 2 or location - 1
10811,0,Negative - location - 2 - transit location,i suggest looking for areas a bit further out in location - 2 or location - 1
10812,0,None - location - 2 - general,you ' ll love location - 2 and location - 1
10813,1,Positive - location - 2 - general,you ' ll love location - 2 and location - 1
10814,0,Negative - location - 2 - general,you ' ll love location - 2 and location - 1
10815,1,None - location - 2 - price,you ' ll love location - 2 and location - 1
10816,0,Positive - location - 2 - price,you ' ll love location - 2 and location - 1
10817,0,Negative - location - 2 - price,you ' ll love location - 2 and location - 1
10818,1,None - location - 2 - safety,you ' ll love location - 2 and location - 1
10819,0,Positive - location - 2 - safety,you ' ll love location - 2 and location - 1
10820,0,Negative - location - 2 - safety,you ' ll love location - 2 and location - 1
10821,1,None - location - 2 - transit location,you ' ll love location - 2 and location - 1
10822,0,Positive - location - 2 - transit location,you ' ll love location - 2 and location - 1
10823,0,Negative - location - 2 - transit location,you ' ll love location - 2 and location - 1
10824,0,None - location - 2 - general,location - 1 is best location - 2 are extremely unpleasant
10825,0,Positive - location - 2 - general,location - 1 is best location - 2 are extremely unpleasant
10826,1,Negative - location - 2 - general,location - 1 is best location - 2 are extremely unpleasant
10827,1,None - location - 2 - price,location - 1 is best location - 2 are extremely unpleasant
10828,0,Positive - location - 2 - price,location - 1 is best location - 2 are extremely unpleasant
10829,0,Negative - location - 2 - price,location - 1 is best location - 2 are extremely unpleasant
10830,1,None - location - 2 - safety,location - 1 is best location - 2 are extremely unpleasant
10831,0,Positive - location - 2 - safety,location - 1 is best location - 2 are extremely unpleasant
10832,0,Negative - location - 2 - safety,location - 1 is best location - 2 are extremely unpleasant
10833,1,None - location - 2 - transit location,location - 1 is best location - 2 are extremely unpleasant
10834,0,Positive - location - 2 - transit location,location - 1 is best location - 2 are extremely unpleasant
10835,0,Negative - location - 2 - transit location,location - 1 is best location - 2 are extremely unpleasant
10836,1,None - location - 2 - general,let ' s face it i ca n't afford location - 1 or location - 2 ha
10837,0,Positive - location - 2 - general,let ' s face it i ca n't afford location - 1 or location - 2 ha
10838,0,Negative - location - 2 - general,let ' s face it i ca n't afford location - 1 or location - 2 ha
10839,0,None - location - 2 - price,let ' s face it i ca n't afford location - 1 or location - 2 ha
10840,0,Positive - location - 2 - price,let ' s face it i ca n't afford location - 1 or location - 2 ha
10841,1,Negative - location - 2 - price,let ' s face it i ca n't afford location - 1 or location - 2 ha
10842,1,None - location - 2 - safety,let ' s face it i ca n't afford location - 1 or location - 2 ha
10843,0,Positive - location - 2 - safety,let ' s face it i ca n't afford location - 1 or location - 2 ha
10844,0,Negative - location - 2 - safety,let ' s face it i ca n't afford location - 1 or location - 2 ha
10845,1,None - location - 2 - transit location,let ' s face it i ca n't afford location - 1 or location - 2 ha
10846,0,Positive - location - 2 - transit location,let ' s face it i ca n't afford location - 1 or location - 2 ha
10847,0,Negative - location - 2 - transit location,let ' s face it i ca n't afford location - 1 or location - 2 ha
10848,0,None - location - 2 - general,if you have a reasonable budget go for location - 2 or location - 1
10849,1,Positive - location - 2 - general,if you have a reasonable budget go for location - 2 or location - 1
10850,0,Negative - location - 2 - general,if you have a reasonable budget go for location - 2 or location - 1
10851,0,None - location - 2 - price,if you have a reasonable budget go for location - 2 or location - 1
10852,0,Positive - location - 2 - price,if you have a reasonable budget go for location - 2 or location - 1
10853,1,Negative - location - 2 - price,if you have a reasonable budget go for location - 2 or location - 1
10854,1,None - location - 2 - safety,if you have a reasonable budget go for location - 2 or location - 1
10855,0,Positive - location - 2 - safety,if you have a reasonable budget go for location - 2 or location - 1
10856,0,Negative - location - 2 - safety,if you have a reasonable budget go for location - 2 or location - 1
10857,1,None - location - 2 - transit location,if you have a reasonable budget go for location - 2 or location - 1
10858,0,Positive - location - 2 - transit location,if you have a reasonable budget go for location - 2 or location - 1
10859,0,Negative - location - 2 - transit location,if you have a reasonable budget go for location - 2 or location - 1
10860,0,None - location - 2 - general,location - 1 and location - 2 no go areas
10861,0,Positive - location - 2 - general,location - 1 and location - 2 no go areas
10862,1,Negative - location - 2 - general,location - 1 and location - 2 no go areas
10863,1,None - location - 2 - price,location - 1 and location - 2 no go areas
10864,0,Positive - location - 2 - price,location - 1 and location - 2 no go areas
10865,0,Negative - location - 2 - price,location - 1 and location - 2 no go areas
10866,1,None - location - 2 - safety,location - 1 and location - 2 no go areas
10867,0,Positive - location - 2 - safety,location - 1 and location - 2 no go areas
10868,0,Negative - location - 2 - safety,location - 1 and location - 2 no go areas
10869,1,None - location - 2 - transit location,location - 1 and location - 2 no go areas
10870,0,Positive - location - 2 - transit location,location - 1 and location - 2 no go areas
10871,0,Negative - location - 2 - transit location,location - 1 and location - 2 no go areas
10872,0,None - location - 2 - general,location1/location2 road is a good area
10873,1,Positive - location - 2 - general,location1/location2 road is a good area
10874,0,Negative - location - 2 - general,location1/location2 road is a good area
10875,1,None - location - 2 - price,location1/location2 road is a good area
10876,0,Positive - location - 2 - price,location1/location2 road is a good area
10877,0,Negative - location - 2 - price,location1/location2 road is a good area
10878,1,None - location - 2 - safety,location1/location2 road is a good area
10879,0,Positive - location - 2 - safety,location1/location2 road is a good area
10880,0,Negative - location - 2 - safety,location1/location2 road is a good area
10881,1,None - location - 2 - transit location,location1/location2 road is a good area
10882,0,Positive - location - 2 - transit location,location1/location2 road is a good area
10883,0,Negative - location - 2 - transit location,location1/location2 road is a good area
10884,1,None - location - 2 - general,"if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2"
10885,0,Positive - location - 2 - general,"if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2"
10886,0,Negative - location - 2 - general,"if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2"
10887,1,None - location - 2 - price,"if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2"
10888,0,Positive - location - 2 - price,"if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2"
10889,0,Negative - location - 2 - price,"if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2"
10890,1,None - location - 2 - safety,"if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2"
10891,0,Positive - location - 2 - safety,"if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2"
10892,0,Negative - location - 2 - safety,"if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2"
10893,1,None - location - 2 - transit location,"if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2"
10894,0,Positive - location - 2 - transit location,"if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2"
10895,0,Negative - location - 2 - transit location,"if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2"
10896,1,None - location - 2 - general,in my opinion location - 2 is n't too far out but location - 1 can be quite a treck
10897,0,Positive - location - 2 - general,in my opinion location - 2 is n't too far out but location - 1 can be quite a treck
10898,0,Negative - location - 2 - general,in my opinion location - 2 is n't too far out but location - 1 can be quite a treck
10899,1,None - location - 2 - price,in my opinion location - 2 is n't too far out but location - 1 can be quite a treck
10900,0,Positive - location - 2 - price,in my opinion location - 2 is n't too far out but location - 1 can be quite a treck
10901,0,Negative - location - 2 - price,in my opinion location - 2 is n't too far out but location - 1 can be quite a treck
10902,1,None - location - 2 - safety,in my opinion location - 2 is n't too far out but location - 1 can be quite a treck
10903,0,Positive - location - 2 - safety,in my opinion location - 2 is n't too far out but location - 1 can be quite a treck
10904,0,Negative - location - 2 - safety,in my opinion location - 2 is n't too far out but location - 1 can be quite a treck
10905,0,None - location - 2 - transit location,in my opinion location - 2 is n't too far out but location - 1 can be quite a treck
10906,1,Positive - location - 2 - transit location,in my opinion location - 2 is n't too far out but location - 1 can be quite a treck
10907,0,Negative - location - 2 - transit location,in my opinion location - 2 is n't too far out but location - 1 can be quite a treck
10908,1,None - location - 2 - general,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
10909,0,Positive - location - 2 - general,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
10910,0,Negative - location - 2 - general,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
10911,0,None - location - 2 - price,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
10912,1,Positive - location - 2 - price,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
10913,0,Negative - location - 2 - price,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
10914,0,None - location - 2 - safety,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
10915,0,Positive - location - 2 - safety,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
10916,1,Negative - location - 2 - safety,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
10917,1,None - location - 2 - transit location,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
10918,0,Positive - location - 2 - transit location,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
10919,0,Negative - location - 2 - transit location,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
10920,0,None - location - 2 - general,location - 2 is a good area as well as location - 1 but this area has some crime
10921,1,Positive - location - 2 - general,location - 2 is a good area as well as location - 1 but this area has some crime
10922,0,Negative - location - 2 - general,location - 2 is a good area as well as location - 1 but this area has some crime
10923,1,None - location - 2 - price,location - 2 is a good area as well as location - 1 but this area has some crime
10924,0,Positive - location - 2 - price,location - 2 is a good area as well as location - 1 but this area has some crime
10925,0,Negative - location - 2 - price,location - 2 is a good area as well as location - 1 but this area has some crime
10926,1,None - location - 2 - safety,location - 2 is a good area as well as location - 1 but this area has some crime
10927,0,Positive - location - 2 - safety,location - 2 is a good area as well as location - 1 but this area has some crime
10928,0,Negative - location - 2 - safety,location - 2 is a good area as well as location - 1 but this area has some crime
10929,1,None - location - 2 - transit location,location - 2 is a good area as well as location - 1 but this area has some crime
10930,0,Positive - location - 2 - transit location,location - 2 is a good area as well as location - 1 but this area has some crime
10931,0,Negative - location - 2 - transit location,location - 2 is a good area as well as location - 1 but this area has some crime
10932,1,None - location - 2 - general,location - 1 and location - 2 are the most dangerous
10933,0,Positive - location - 2 - general,location - 1 and location - 2 are the most dangerous
10934,0,Negative - location - 2 - general,location - 1 and location - 2 are the most dangerous
10935,1,None - location - 2 - price,location - 1 and location - 2 are the most dangerous
10936,0,Positive - location - 2 - price,location - 1 and location - 2 are the most dangerous
10937,0,Negative - location - 2 - price,location - 1 and location - 2 are the most dangerous
10938,0,None - location - 2 - safety,location - 1 and location - 2 are the most dangerous
10939,0,Positive - location - 2 - safety,location - 1 and location - 2 are the most dangerous
10940,1,Negative - location - 2 - safety,location - 1 and location - 2 are the most dangerous
10941,1,None - location - 2 - transit location,location - 1 and location - 2 are the most dangerous
10942,0,Positive - location - 2 - transit location,location - 1 and location - 2 are the most dangerous
10943,0,Negative - location - 2 - transit location,location - 1 and location - 2 are the most dangerous
10944,1,None - location - 2 - general,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
10945,0,Positive - location - 2 - general,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
10946,0,Negative - location - 2 - general,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
10947,0,None - location - 2 - price,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
10948,0,Positive - location - 2 - price,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
10949,1,Negative - location - 2 - price,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
10950,1,None - location - 2 - safety,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
10951,0,Positive - location - 2 - safety,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
10952,0,Negative - location - 2 - safety,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
10953,1,None - location - 2 - transit location,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
10954,0,Positive - location - 2 - transit location,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
10955,0,Negative - location - 2 - transit location,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
10956,1,None - location - 2 - general,the best place you can live is location - 2 and location - 1 in surrey
10957,0,Positive - location - 2 - general,the best place you can live is location - 2 and location - 1 in surrey
10958,0,Negative - location - 2 - general,the best place you can live is location - 2 and location - 1 in surrey
10959,1,None - location - 2 - price,the best place you can live is location - 2 and location - 1 in surrey
10960,0,Positive - location - 2 - price,the best place you can live is location - 2 and location - 1 in surrey
10961,0,Negative - location - 2 - price,the best place you can live is location - 2 and location - 1 in surrey
10962,1,None - location - 2 - safety,the best place you can live is location - 2 and location - 1 in surrey
10963,0,Positive - location - 2 - safety,the best place you can live is location - 2 and location - 1 in surrey
10964,0,Negative - location - 2 - safety,the best place you can live is location - 2 and location - 1 in surrey
10965,1,None - location - 2 - transit location,the best place you can live is location - 2 and location - 1 in surrey
10966,0,Positive - location - 2 - transit location,the best place you can live is location - 2 and location - 1 in surrey
10967,0,Negative - location - 2 - transit location,the best place you can live is location - 2 and location - 1 in surrey
10968,1,None - location - 2 - general,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
10969,0,Positive - location - 2 - general,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
10970,0,Negative - location - 2 - general,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
10971,1,None - location - 2 - price,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
10972,0,Positive - location - 2 - price,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
10973,0,Negative - location - 2 - price,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
10974,1,None - location - 2 - safety,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
10975,0,Positive - location - 2 - safety,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
10976,0,Negative - location - 2 - safety,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
10977,1,None - location - 2 - transit location,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
10978,0,Positive - location - 2 - transit location,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
10979,0,Negative - location - 2 - transit location,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
10980,0,None - location - 2 - general,"location - 2 , location - 1 are bad news too"
10981,0,Positive - location - 2 - general,"location - 2 , location - 1 are bad news too"
10982,1,Negative - location - 2 - general,"location - 2 , location - 1 are bad news too"
10983,1,None - location - 2 - price,"location - 2 , location - 1 are bad news too"
10984,0,Positive - location - 2 - price,"location - 2 , location - 1 are bad news too"
10985,0,Negative - location - 2 - price,"location - 2 , location - 1 are bad news too"
10986,1,None - location - 2 - safety,"location - 2 , location - 1 are bad news too"
10987,0,Positive - location - 2 - safety,"location - 2 , location - 1 are bad news too"
10988,0,Negative - location - 2 - safety,"location - 2 , location - 1 are bad news too"
10989,1,None - location - 2 - transit location,"location - 2 , location - 1 are bad news too"
10990,0,Positive - location - 2 - transit location,"location - 2 , location - 1 are bad news too"
10991,0,Negative - location - 2 - transit location,"location - 2 , location - 1 are bad news too"
10992,1,None - location - 2 - general,"location - 1 or location - 2 , both have lots of restaurants and pubs"
10993,0,Positive - location - 2 - general,"location - 1 or location - 2 , both have lots of restaurants and pubs"
10994,0,Negative - location - 2 - general,"location - 1 or location - 2 , both have lots of restaurants and pubs"
10995,1,None - location - 2 - price,"location - 1 or location - 2 , both have lots of restaurants and pubs"
10996,0,Positive - location - 2 - price,"location - 1 or location - 2 , both have lots of restaurants and pubs"
10997,0,Negative - location - 2 - price,"location - 1 or location - 2 , both have lots of restaurants and pubs"
10998,1,None - location - 2 - safety,"location - 1 or location - 2 , both have lots of restaurants and pubs"
10999,0,Positive - location - 2 - safety,"location - 1 or location - 2 , both have lots of restaurants and pubs"
11000,0,Negative - location - 2 - safety,"location - 1 or location - 2 , both have lots of restaurants and pubs"
11001,1,None - location - 2 - transit location,"location - 1 or location - 2 , both have lots of restaurants and pubs"
11002,0,Positive - location - 2 - transit location,"location - 1 or location - 2 , both have lots of restaurants and pubs"
11003,0,Negative - location - 2 - transit location,"location - 1 or location - 2 , both have lots of restaurants and pubs"
11004,0,None - location - 2 - general,therefore probably avoid places like location - 1 and location - 2
11005,0,Positive - location - 2 - general,therefore probably avoid places like location - 1 and location - 2
11006,1,Negative - location - 2 - general,therefore probably avoid places like location - 1 and location - 2
11007,1,None - location - 2 - price,therefore probably avoid places like location - 1 and location - 2
11008,0,Positive - location - 2 - price,therefore probably avoid places like location - 1 and location - 2
11009,0,Negative - location - 2 - price,therefore probably avoid places like location - 1 and location - 2
11010,1,None - location - 2 - safety,therefore probably avoid places like location - 1 and location - 2
11011,0,Positive - location - 2 - safety,therefore probably avoid places like location - 1 and location - 2
11012,0,Negative - location - 2 - safety,therefore probably avoid places like location - 1 and location - 2
