id,label,text_a,text_b
8289,1,the polarity of the aspect transit location of location - 1 - is None .,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
8290,0,the polarity of the aspect transit location of location - 1 - is Positive .,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
8291,0,the polarity of the aspect transit location of location - 1 - is Negative .,"districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper"
8292,0,the polarity of the aspect general of location - 1 - is None .,location - 2 is a good area as well as location - 1 but this area has some crime
8293,1,the polarity of the aspect general of location - 1 - is Positive .,location - 2 is a good area as well as location - 1 but this area has some crime
8294,0,the polarity of the aspect general of location - 1 - is Negative .,location - 2 is a good area as well as location - 1 but this area has some crime
8295,1,the polarity of the aspect price of location - 1 - is None .,location - 2 is a good area as well as location - 1 but this area has some crime
8296,0,the polarity of the aspect price of location - 1 - is Positive .,location - 2 is a good area as well as location - 1 but this area has some crime
8297,0,the polarity of the aspect price of location - 1 - is Negative .,location - 2 is a good area as well as location - 1 but this area has some crime
8298,0,the polarity of the aspect safety of location - 1 - is None .,location - 2 is a good area as well as location - 1 but this area has some crime
8299,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 2 is a good area as well as location - 1 but this area has some crime
8300,1,the polarity of the aspect safety of location - 1 - is Negative .,location - 2 is a good area as well as location - 1 but this area has some crime
8301,1,the polarity of the aspect transit location of location - 1 - is None .,location - 2 is a good area as well as location - 1 but this area has some crime
8302,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 2 is a good area as well as location - 1 but this area has some crime
8303,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 2 is a good area as well as location - 1 but this area has some crime
8304,1,the polarity of the aspect general of location - 1 - is None .,location - 1 and location - 2 are the most dangerous
8305,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 and location - 2 are the most dangerous
8306,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 and location - 2 are the most dangerous
8307,1,the polarity of the aspect price of location - 1 - is None .,location - 1 and location - 2 are the most dangerous
8308,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 and location - 2 are the most dangerous
8309,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 and location - 2 are the most dangerous
8310,0,the polarity of the aspect safety of location - 1 - is None .,location - 1 and location - 2 are the most dangerous
8311,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 and location - 2 are the most dangerous
8312,1,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 and location - 2 are the most dangerous
8313,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 and location - 2 are the most dangerous
8314,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 and location - 2 are the most dangerous
8315,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 and location - 2 are the most dangerous
8316,1,the polarity of the aspect general of location - 1 - is None .,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
8317,0,the polarity of the aspect general of location - 1 - is Positive .,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
8318,0,the polarity of the aspect general of location - 1 - is Negative .,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
8319,0,the polarity of the aspect price of location - 1 - is None .,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
8320,1,the polarity of the aspect price of location - 1 - is Positive .,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
8321,0,the polarity of the aspect price of location - 1 - is Negative .,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
8322,1,the polarity of the aspect safety of location - 1 - is None .,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
8323,0,the polarity of the aspect safety of location - 1 - is Positive .,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
8324,0,the polarity of the aspect safety of location - 1 - is Negative .,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
8325,1,the polarity of the aspect transit location of location - 1 - is None .,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
8326,0,the polarity of the aspect transit location of location - 1 - is Positive .,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
8327,0,the polarity of the aspect transit location of location - 1 - is Negative .,the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived
8328,1,the polarity of the aspect general of location - 1 - is None .,the best place you can live is location - 2 and location - 1 in surrey
8329,0,the polarity of the aspect general of location - 1 - is Positive .,the best place you can live is location - 2 and location - 1 in surrey
8330,0,the polarity of the aspect general of location - 1 - is Negative .,the best place you can live is location - 2 and location - 1 in surrey
8331,1,the polarity of the aspect price of location - 1 - is None .,the best place you can live is location - 2 and location - 1 in surrey
8332,0,the polarity of the aspect price of location - 1 - is Positive .,the best place you can live is location - 2 and location - 1 in surrey
8333,0,the polarity of the aspect price of location - 1 - is Negative .,the best place you can live is location - 2 and location - 1 in surrey
8334,1,the polarity of the aspect safety of location - 1 - is None .,the best place you can live is location - 2 and location - 1 in surrey
8335,0,the polarity of the aspect safety of location - 1 - is Positive .,the best place you can live is location - 2 and location - 1 in surrey
8336,0,the polarity of the aspect safety of location - 1 - is Negative .,the best place you can live is location - 2 and location - 1 in surrey
8337,1,the polarity of the aspect transit location of location - 1 - is None .,the best place you can live is location - 2 and location - 1 in surrey
8338,0,the polarity of the aspect transit location of location - 1 - is Positive .,the best place you can live is location - 2 and location - 1 in surrey
8339,0,the polarity of the aspect transit location of location - 1 - is Negative .,the best place you can live is location - 2 and location - 1 in surrey
8340,1,the polarity of the aspect general of location - 1 - is None .,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
8341,0,the polarity of the aspect general of location - 1 - is Positive .,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
8342,0,the polarity of the aspect general of location - 1 - is Negative .,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
8343,0,the polarity of the aspect price of location - 1 - is None .,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
8344,1,the polarity of the aspect price of location - 1 - is Positive .,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
8345,0,the polarity of the aspect price of location - 1 - is Negative .,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
8346,1,the polarity of the aspect safety of location - 1 - is None .,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
8347,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
8348,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
8349,1,the polarity of the aspect transit location of location - 1 - is None .,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
8350,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
8351,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 2 is excellent for restaurants by location - 1 i think is tad cheaper
8352,0,the polarity of the aspect general of location - 1 - is None .,"location - 2 , location - 1 are bad news too"
8353,0,the polarity of the aspect general of location - 1 - is Positive .,"location - 2 , location - 1 are bad news too"
8354,1,the polarity of the aspect general of location - 1 - is Negative .,"location - 2 , location - 1 are bad news too"
8355,1,the polarity of the aspect price of location - 1 - is None .,"location - 2 , location - 1 are bad news too"
8356,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 2 , location - 1 are bad news too"
8357,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 2 , location - 1 are bad news too"
8358,1,the polarity of the aspect safety of location - 1 - is None .,"location - 2 , location - 1 are bad news too"
8359,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 2 , location - 1 are bad news too"
8360,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 2 , location - 1 are bad news too"
8361,1,the polarity of the aspect transit location of location - 1 - is None .,"location - 2 , location - 1 are bad news too"
8362,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 2 , location - 1 are bad news too"
8363,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 2 , location - 1 are bad news too"
8364,1,the polarity of the aspect general of location - 1 - is None .,"location - 1 or location - 2 , both have lots of restaurants and pubs"
8365,0,the polarity of the aspect general of location - 1 - is Positive .,"location - 1 or location - 2 , both have lots of restaurants and pubs"
8366,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 1 or location - 2 , both have lots of restaurants and pubs"
8367,1,the polarity of the aspect price of location - 1 - is None .,"location - 1 or location - 2 , both have lots of restaurants and pubs"
8368,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 1 or location - 2 , both have lots of restaurants and pubs"
8369,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 1 or location - 2 , both have lots of restaurants and pubs"
8370,1,the polarity of the aspect safety of location - 1 - is None .,"location - 1 or location - 2 , both have lots of restaurants and pubs"
8371,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 1 or location - 2 , both have lots of restaurants and pubs"
8372,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 1 or location - 2 , both have lots of restaurants and pubs"
8373,1,the polarity of the aspect transit location of location - 1 - is None .,"location - 1 or location - 2 , both have lots of restaurants and pubs"
8374,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 1 or location - 2 , both have lots of restaurants and pubs"
8375,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 1 or location - 2 , both have lots of restaurants and pubs"
8376,1,the polarity of the aspect general of location - 1 - is None .,location - 1 is ok to live
8377,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is ok to live
8378,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is ok to live
8379,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is ok to live
8380,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is ok to live
8381,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is ok to live
8382,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is ok to live
8383,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is ok to live
8384,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is ok to live
8385,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is ok to live
8386,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is ok to live
8387,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is ok to live
8388,0,the polarity of the aspect general of location - 1 - is None .,therefore probably avoid places like location - 1 and location - 2
8389,0,the polarity of the aspect general of location - 1 - is Positive .,therefore probably avoid places like location - 1 and location - 2
8390,1,the polarity of the aspect general of location - 1 - is Negative .,therefore probably avoid places like location - 1 and location - 2
8391,1,the polarity of the aspect price of location - 1 - is None .,therefore probably avoid places like location - 1 and location - 2
8392,0,the polarity of the aspect price of location - 1 - is Positive .,therefore probably avoid places like location - 1 and location - 2
8393,0,the polarity of the aspect price of location - 1 - is Negative .,therefore probably avoid places like location - 1 and location - 2
8394,1,the polarity of the aspect safety of location - 1 - is None .,therefore probably avoid places like location - 1 and location - 2
8395,0,the polarity of the aspect safety of location - 1 - is Positive .,therefore probably avoid places like location - 1 and location - 2
8396,0,the polarity of the aspect safety of location - 1 - is Negative .,therefore probably avoid places like location - 1 and location - 2
8397,1,the polarity of the aspect transit location of location - 1 - is None .,therefore probably avoid places like location - 1 and location - 2
8398,0,the polarity of the aspect transit location of location - 1 - is Positive .,therefore probably avoid places like location - 1 and location - 2
8399,0,the polarity of the aspect transit location of location - 1 - is Negative .,therefore probably avoid places like location - 1 and location - 2
8400,0,the polarity of the aspect general of location - 1 - is None .,location - 2 or location - 1 are the best places
8401,1,the polarity of the aspect general of location - 1 - is Positive .,location - 2 or location - 1 are the best places
8402,0,the polarity of the aspect general of location - 1 - is Negative .,location - 2 or location - 1 are the best places
8403,1,the polarity of the aspect price of location - 1 - is None .,location - 2 or location - 1 are the best places
8404,0,the polarity of the aspect price of location - 1 - is Positive .,location - 2 or location - 1 are the best places
8405,0,the polarity of the aspect price of location - 1 - is Negative .,location - 2 or location - 1 are the best places
8406,1,the polarity of the aspect safety of location - 1 - is None .,location - 2 or location - 1 are the best places
8407,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 2 or location - 1 are the best places
8408,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 2 or location - 1 are the best places
8409,1,the polarity of the aspect transit location of location - 1 - is None .,location - 2 or location - 1 are the best places
8410,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 2 or location - 1 are the best places
8411,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 2 or location - 1 are the best places
8412,1,the polarity of the aspect general of location - 1 - is None .,the dangerous places i know are : location - 1 location - 2 full of knife crime
8413,0,the polarity of the aspect general of location - 1 - is Positive .,the dangerous places i know are : location - 1 location - 2 full of knife crime
8414,0,the polarity of the aspect general of location - 1 - is Negative .,the dangerous places i know are : location - 1 location - 2 full of knife crime
8415,1,the polarity of the aspect price of location - 1 - is None .,the dangerous places i know are : location - 1 location - 2 full of knife crime
8416,0,the polarity of the aspect price of location - 1 - is Positive .,the dangerous places i know are : location - 1 location - 2 full of knife crime
8417,0,the polarity of the aspect price of location - 1 - is Negative .,the dangerous places i know are : location - 1 location - 2 full of knife crime
8418,0,the polarity of the aspect safety of location - 1 - is None .,the dangerous places i know are : location - 1 location - 2 full of knife crime
8419,0,the polarity of the aspect safety of location - 1 - is Positive .,the dangerous places i know are : location - 1 location - 2 full of knife crime
8420,1,the polarity of the aspect safety of location - 1 - is Negative .,the dangerous places i know are : location - 1 location - 2 full of knife crime
8421,1,the polarity of the aspect transit location of location - 1 - is None .,the dangerous places i know are : location - 1 location - 2 full of knife crime
8422,0,the polarity of the aspect transit location of location - 1 - is Positive .,the dangerous places i know are : location - 1 location - 2 full of knife crime
8423,0,the polarity of the aspect transit location of location - 1 - is Negative .,the dangerous places i know are : location - 1 location - 2 full of knife crime
8424,0,the polarity of the aspect general of location - 1 - is None .,location - 1 is great ; not so much the other parts of location - 2
8425,1,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is great ; not so much the other parts of location - 2
8426,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is great ; not so much the other parts of location - 2
8427,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is great ; not so much the other parts of location - 2
8428,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is great ; not so much the other parts of location - 2
8429,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is great ; not so much the other parts of location - 2
8430,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is great ; not so much the other parts of location - 2
8431,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is great ; not so much the other parts of location - 2
8432,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is great ; not so much the other parts of location - 2
8433,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is great ; not so much the other parts of location - 2
8434,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is great ; not so much the other parts of location - 2
8435,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is great ; not so much the other parts of location - 2
8436,1,the polarity of the aspect general of location - 1 - is None .,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
8437,0,the polarity of the aspect general of location - 1 - is Positive .,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
8438,0,the polarity of the aspect general of location - 1 - is Negative .,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
8439,0,the polarity of the aspect price of location - 1 - is None .,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
8440,0,the polarity of the aspect price of location - 1 - is Positive .,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
8441,1,the polarity of the aspect price of location - 1 - is Negative .,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
8442,1,the polarity of the aspect safety of location - 1 - is None .,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
8443,0,the polarity of the aspect safety of location - 1 - is Positive .,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
8444,0,the polarity of the aspect safety of location - 1 - is Negative .,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
8445,1,the polarity of the aspect transit location of location - 1 - is None .,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
8446,0,the polarity of the aspect transit location of location - 1 - is Positive .,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
8447,0,the polarity of the aspect transit location of location - 1 - is Negative .,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
8448,1,the polarity of the aspect general of location - 1 - is None .,"however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed"
8449,0,the polarity of the aspect general of location - 1 - is Positive .,"however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed"
8450,0,the polarity of the aspect general of location - 1 - is Negative .,"however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed"
8451,0,the polarity of the aspect price of location - 1 - is None .,"however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed"
8452,1,the polarity of the aspect price of location - 1 - is Positive .,"however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed"
8453,0,the polarity of the aspect price of location - 1 - is Negative .,"however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed"
8454,1,the polarity of the aspect safety of location - 1 - is None .,"however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed"
8455,0,the polarity of the aspect safety of location - 1 - is Positive .,"however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed"
8456,0,the polarity of the aspect safety of location - 1 - is Negative .,"however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed"
8457,1,the polarity of the aspect transit location of location - 1 - is None .,"however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed"
8458,0,the polarity of the aspect transit location of location - 1 - is Positive .,"however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed"
8459,0,the polarity of the aspect transit location of location - 1 - is Negative .,"however location - 2 and location - 1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed"
8460,0,the polarity of the aspect general of location - 1 - is None .,"there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful"
8461,1,the polarity of the aspect general of location - 1 - is Positive .,"there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful"
8462,0,the polarity of the aspect general of location - 1 - is Negative .,"there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful"
8463,1,the polarity of the aspect price of location - 1 - is None .,"there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful"
8464,0,the polarity of the aspect price of location - 1 - is Positive .,"there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful"
8465,0,the polarity of the aspect price of location - 1 - is Negative .,"there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful"
8466,1,the polarity of the aspect safety of location - 1 - is None .,"there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful"
8467,0,the polarity of the aspect safety of location - 1 - is Positive .,"there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful"
8468,0,the polarity of the aspect safety of location - 1 - is Negative .,"there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful"
8469,1,the polarity of the aspect transit location of location - 1 - is None .,"there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful"
8470,0,the polarity of the aspect transit location of location - 1 - is Positive .,"there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful"
8471,0,the polarity of the aspect transit location of location - 1 - is Negative .,"there are n't many nice places in south east , mayb location - 2 and location - 1 is n't as bad as everyone thinks and the houses are beautiful"
8472,0,the polarity of the aspect general of location - 1 - is None .,"you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london"
8473,1,the polarity of the aspect general of location - 1 - is Positive .,"you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london"
8474,0,the polarity of the aspect general of location - 1 - is Negative .,"you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london"
8475,0,the polarity of the aspect price of location - 1 - is None .,"you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london"
8476,1,the polarity of the aspect price of location - 1 - is Positive .,"you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london"
8477,0,the polarity of the aspect price of location - 1 - is Negative .,"you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london"
8478,1,the polarity of the aspect safety of location - 1 - is None .,"you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london"
8479,0,the polarity of the aspect safety of location - 1 - is Positive .,"you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london"
8480,0,the polarity of the aspect safety of location - 1 - is Negative .,"you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london"
8481,0,the polarity of the aspect transit location of location - 1 - is None .,"you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london"
8482,1,the polarity of the aspect transit location of location - 1 - is Positive .,"you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london"
8483,0,the polarity of the aspect transit location of location - 1 - is Negative .,"you might want to consider location - 1 or parts of location - 2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london"
8484,1,the polarity of the aspect general of location - 1 - is None .,lots of lovely scenery in location - 1 and location - 2
8485,0,the polarity of the aspect general of location - 1 - is Positive .,lots of lovely scenery in location - 1 and location - 2
8486,0,the polarity of the aspect general of location - 1 - is Negative .,lots of lovely scenery in location - 1 and location - 2
8487,1,the polarity of the aspect price of location - 1 - is None .,lots of lovely scenery in location - 1 and location - 2
8488,0,the polarity of the aspect price of location - 1 - is Positive .,lots of lovely scenery in location - 1 and location - 2
8489,0,the polarity of the aspect price of location - 1 - is Negative .,lots of lovely scenery in location - 1 and location - 2
8490,1,the polarity of the aspect safety of location - 1 - is None .,lots of lovely scenery in location - 1 and location - 2
8491,0,the polarity of the aspect safety of location - 1 - is Positive .,lots of lovely scenery in location - 1 and location - 2
8492,0,the polarity of the aspect safety of location - 1 - is Negative .,lots of lovely scenery in location - 1 and location - 2
8493,1,the polarity of the aspect transit location of location - 1 - is None .,lots of lovely scenery in location - 1 and location - 2
8494,0,the polarity of the aspect transit location of location - 1 - is Positive .,lots of lovely scenery in location - 1 and location - 2
8495,0,the polarity of the aspect transit location of location - 1 - is Negative .,lots of lovely scenery in location - 1 and location - 2
8496,1,the polarity of the aspect general of location - 1 - is None .,i lived in london for 6 months and i would reccommend living in location - 2 or location - 1
8497,0,the polarity of the aspect general of location - 1 - is Positive .,i lived in london for 6 months and i would reccommend living in location - 2 or location - 1
8498,0,the polarity of the aspect general of location - 1 - is Negative .,i lived in london for 6 months and i would reccommend living in location - 2 or location - 1
8499,1,the polarity of the aspect price of location - 1 - is None .,i lived in london for 6 months and i would reccommend living in location - 2 or location - 1
8500,0,the polarity of the aspect price of location - 1 - is Positive .,i lived in london for 6 months and i would reccommend living in location - 2 or location - 1
8501,0,the polarity of the aspect price of location - 1 - is Negative .,i lived in london for 6 months and i would reccommend living in location - 2 or location - 1
8502,1,the polarity of the aspect safety of location - 1 - is None .,i lived in london for 6 months and i would reccommend living in location - 2 or location - 1
8503,0,the polarity of the aspect safety of location - 1 - is Positive .,i lived in london for 6 months and i would reccommend living in location - 2 or location - 1
8504,0,the polarity of the aspect safety of location - 1 - is Negative .,i lived in london for 6 months and i would reccommend living in location - 2 or location - 1
8505,1,the polarity of the aspect transit location of location - 1 - is None .,i lived in london for 6 months and i would reccommend living in location - 2 or location - 1
8506,0,the polarity of the aspect transit location of location - 1 - is Positive .,i lived in london for 6 months and i would reccommend living in location - 2 or location - 1
8507,0,the polarity of the aspect transit location of location - 1 - is Negative .,i lived in london for 6 months and i would reccommend living in location - 2 or location - 1
8508,1,the polarity of the aspect general of location - 1 - is None .,"not location - 1 , nw10 to be exact"
8509,0,the polarity of the aspect general of location - 1 - is Positive .,"not location - 1 , nw10 to be exact"
8510,0,the polarity of the aspect general of location - 1 - is Negative .,"not location - 1 , nw10 to be exact"
8511,1,the polarity of the aspect price of location - 1 - is None .,"not location - 1 , nw10 to be exact"
8512,0,the polarity of the aspect price of location - 1 - is Positive .,"not location - 1 , nw10 to be exact"
8513,0,the polarity of the aspect price of location - 1 - is Negative .,"not location - 1 , nw10 to be exact"
8514,1,the polarity of the aspect safety of location - 1 - is None .,"not location - 1 , nw10 to be exact"
8515,0,the polarity of the aspect safety of location - 1 - is Positive .,"not location - 1 , nw10 to be exact"
8516,0,the polarity of the aspect safety of location - 1 - is Negative .,"not location - 1 , nw10 to be exact"
8517,1,the polarity of the aspect transit location of location - 1 - is None .,"not location - 1 , nw10 to be exact"
8518,0,the polarity of the aspect transit location of location - 1 - is Positive .,"not location - 1 , nw10 to be exact"
8519,0,the polarity of the aspect transit location of location - 1 - is Negative .,"not location - 1 , nw10 to be exact"
8520,0,the polarity of the aspect general of location - 1 - is None .,"location - 1 is a bit of a dump , location - 2 is slightly nicer"
8521,0,the polarity of the aspect general of location - 1 - is Positive .,"location - 1 is a bit of a dump , location - 2 is slightly nicer"
8522,1,the polarity of the aspect general of location - 1 - is Negative .,"location - 1 is a bit of a dump , location - 2 is slightly nicer"
8523,1,the polarity of the aspect price of location - 1 - is None .,"location - 1 is a bit of a dump , location - 2 is slightly nicer"
8524,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 1 is a bit of a dump , location - 2 is slightly nicer"
8525,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 1 is a bit of a dump , location - 2 is slightly nicer"
8526,1,the polarity of the aspect safety of location - 1 - is None .,"location - 1 is a bit of a dump , location - 2 is slightly nicer"
8527,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 1 is a bit of a dump , location - 2 is slightly nicer"
8528,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 1 is a bit of a dump , location - 2 is slightly nicer"
