id,label,text_a,text_b
10569,None,what do you think of the price of location - 1 ?,"i live in the location - 1 area and i dont really go to west london often , but location - 1 is great to go out in , very ` west london ' "
10570,None,what do you think of the safety of location - 1 ?,"i live in the location - 1 area and i dont really go to west london often , but location - 1 is great to go out in , very ` west london ' "
10571,None,what do you think of the transit location of location - 1 ?,"i live in the location - 1 area and i dont really go to west london often , but location - 1 is great to go out in , very ` west london ' "
10572,None,what do you think of the general of location - 1 ?,locator map come on mate its location - 1 its well known for its punk rock image and ( drugs ) wicked nightclubs though and the punk scene is amazing so its not posh but can be quite expensive
10573,None,what do you think of the price of location - 1 ?,locator map come on mate its location - 1 its well known for its punk rock image and ( drugs ) wicked nightclubs though and the punk scene is amazing so its not posh but can be quite expensive
10574,None,what do you think of the safety of location - 1 ?,locator map come on mate its location - 1 its well known for its punk rock image and ( drugs ) wicked nightclubs though and the punk scene is amazing so its not posh but can be quite expensive
10575,None,what do you think of the transit location of location - 1 ?,locator map come on mate its location - 1 its well known for its punk rock image and ( drugs ) wicked nightclubs though and the punk scene is amazing so its not posh but can be quite expensive
10576,None,what do you think of the general of location - 1 ?,location - 1 tube
10577,None,what do you think of the price of location - 1 ?,location - 1 tube
10578,None,what do you think of the safety of location - 1 ?,location - 1 tube
10579,None,what do you think of the transit location of location - 1 ?,location - 1 tube
10580,Negative,what do you think of the general of location - 1 ?,i ' d stay away from location - 1 at all costs as the transport is rubbish
10581,None,what do you think of the price of location - 1 ?,i ' d stay away from location - 1 at all costs as the transport is rubbish
10582,None,what do you think of the safety of location - 1 ?,i ' d stay away from location - 1 at all costs as the transport is rubbish
10583,Negative,what do you think of the transit location of location - 1 ?,i ' d stay away from location - 1 at all costs as the transport is rubbish
10584,None,what do you think of the general of location - 1 ?,"location - 1 and richmond have both been london boroughs since 1965 no , location - 1 is in greater london"
10585,None,what do you think of the price of location - 1 ?,"location - 1 and richmond have both been london boroughs since 1965 no , location - 1 is in greater london"
10586,None,what do you think of the safety of location - 1 ?,"location - 1 and richmond have both been london boroughs since 1965 no , location - 1 is in greater london"
10587,None,what do you think of the transit location of location - 1 ?,"location - 1 and richmond have both been london boroughs since 1965 no , location - 1 is in greater london"
10588,None,what do you think of the general of location - 1 ?,"i do n't know location - 1 that well , but as with most areas as long as you look after your personal safety you should be fine"
10589,None,what do you think of the price of location - 1 ?,"i do n't know location - 1 that well , but as with most areas as long as you look after your personal safety you should be fine"
10590,None,what do you think of the safety of location - 1 ?,"i do n't know location - 1 that well , but as with most areas as long as you look after your personal safety you should be fine"
10591,None,what do you think of the transit location of location - 1 ?,"i do n't know location - 1 that well , but as with most areas as long as you look after your personal safety you should be fine"
10592,None,what do you think of the general of location - 1 ?,"location - 1 has some wicked parties there , really like it but i dont stay there"
10593,None,what do you think of the price of location - 1 ?,"location - 1 has some wicked parties there , really like it but i dont stay there"
10594,None,what do you think of the safety of location - 1 ?,"location - 1 has some wicked parties there , really like it but i dont stay there"
10595,None,what do you think of the transit location of location - 1 ?,"location - 1 has some wicked parties there , really like it but i dont stay there"
10596,None,what do you think of the general of location - 1 ?,location - 1 is a good location with london underground ( metropolitan and picadilly lines )
10597,None,what do you think of the price of location - 1 ?,location - 1 is a good location with london underground ( metropolitan and picadilly lines )
10598,None,what do you think of the safety of location - 1 ?,location - 1 is a good location with london underground ( metropolitan and picadilly lines )
10599,Positive,what do you think of the transit location of location - 1 ?,location - 1 is a good location with london underground ( metropolitan and picadilly lines )
10600,Negative,what do you think of the general of location - 1 ?,to be honest i meant location - 1 end is n't exactly glamorous
10601,None,what do you think of the price of location - 1 ?,to be honest i meant location - 1 end is n't exactly glamorous
10602,None,what do you think of the safety of location - 1 ?,to be honest i meant location - 1 end is n't exactly glamorous
10603,None,what do you think of the transit location of location - 1 ?,to be honest i meant location - 1 end is n't exactly glamorous
10604,None,what do you think of the general of location - 1 ?,london is first divided into two dioceses : london ( north of the thames ) and location - 1 ( south of the thames )
10605,None,what do you think of the price of location - 1 ?,london is first divided into two dioceses : london ( north of the thames ) and location - 1 ( south of the thames )
10606,None,what do you think of the safety of location - 1 ?,london is first divided into two dioceses : london ( north of the thames ) and location - 1 ( south of the thames )
10607,None,what do you think of the transit location of location - 1 ?,london is first divided into two dioceses : london ( north of the thames ) and location - 1 ( south of the thames )
10608,None,what do you think of the general of location - 1 ?,book flight into location - 1
10609,None,what do you think of the price of location - 1 ?,book flight into location - 1
10610,None,what do you think of the safety of location - 1 ?,book flight into location - 1
10611,None,what do you think of the transit location of location - 1 ?,book flight into location - 1
10612,None,what do you think of the general of location - 1 ?,":0 ) edit : ok , but you still have not specified a price , because location - 1 and surrounding areas , can have either very cheap of very expensive ; 0 ) depending on what your looking for"
10613,None,what do you think of the price of location - 1 ?,":0 ) edit : ok , but you still have not specified a price , because location - 1 and surrounding areas , can have either very cheap of very expensive ; 0 ) depending on what your looking for"
10614,None,what do you think of the safety of location - 1 ?,":0 ) edit : ok , but you still have not specified a price , because location - 1 and surrounding areas , can have either very cheap of very expensive ; 0 ) depending on what your looking for"
10615,None,what do you think of the transit location of location - 1 ?,":0 ) edit : ok , but you still have not specified a price , because location - 1 and surrounding areas , can have either very cheap of very expensive ; 0 ) depending on what your looking for"
10616,None,what do you think of the general of location - 1 ?,"i live in the location - 1 area , surrounded by council estates and beautiful victorian houses , i desperately want one of them , any got a half mill they can spare"
10617,None,what do you think of the price of location - 1 ?,"i live in the location - 1 area , surrounded by council estates and beautiful victorian houses , i desperately want one of them , any got a half mill they can spare"
10618,None,what do you think of the safety of location - 1 ?,"i live in the location - 1 area , surrounded by council estates and beautiful victorian houses , i desperately want one of them , any got a half mill they can spare"
10619,None,what do you think of the transit location of location - 1 ?,"i live in the location - 1 area , surrounded by council estates and beautiful victorian houses , i desperately want one of them , any got a half mill they can spare"
10620,None,what do you think of the general of location - 1 ?,you have been sadly misinformed about location - 2 at the moment i live in location - 1
10621,None,what do you think of the price of location - 1 ?,you have been sadly misinformed about location - 2 at the moment i live in location - 1
10622,None,what do you think of the safety of location - 1 ?,you have been sadly misinformed about location - 2 at the moment i live in location - 1
10623,None,what do you think of the transit location of location - 1 ?,you have been sadly misinformed about location - 2 at the moment i live in location - 1
10624,None,what do you think of the general of location - 1 ?,the majority of london ' s outer suburbs are very similar to location - 2 and location - 1
10625,None,what do you think of the price of location - 1 ?,the majority of london ' s outer suburbs are very similar to location - 2 and location - 1
10626,None,what do you think of the safety of location - 1 ?,the majority of london ' s outer suburbs are very similar to location - 2 and location - 1
10627,None,what do you think of the transit location of location - 1 ?,the majority of london ' s outer suburbs are very similar to location - 2 and location - 1
10628,None,what do you think of the general of location - 1 ?,location - 1 also has good transport links into the centre of town with the district line and a good overland rail service
10629,None,what do you think of the price of location - 1 ?,location - 1 also has good transport links into the centre of town with the district line and a good overland rail service
10630,None,what do you think of the safety of location - 1 ?,location - 1 also has good transport links into the centre of town with the district line and a good overland rail service
10631,Positive,what do you think of the transit location of location - 1 ?,location - 1 also has good transport links into the centre of town with the district line and a good overland rail service
10632,Positive,what do you think of the general of location - 1 ?,also consider location - 1 as well - it ' s right next to canada water
10633,None,what do you think of the price of location - 1 ?,also consider location - 1 as well - it ' s right next to canada water
10634,None,what do you think of the safety of location - 1 ?,also consider location - 1 as well - it ' s right next to canada water
10635,None,what do you think of the transit location of location - 1 ?,also consider location - 1 as well - it ' s right next to canada water
10636,Positive,what do you think of the general of location - 1 ?,"if you are thinking south london , try location - 1"
10637,None,what do you think of the price of location - 1 ?,"if you are thinking south london , try location - 1"
10638,None,what do you think of the safety of location - 1 ?,"if you are thinking south london , try location - 1"
10639,None,what do you think of the transit location of location - 1 ?,"if you are thinking south london , try location - 1"
10640,None,what do you think of the general of location - 1 ?,"location - 1 tube station can be bad , had a friend stabbed there"
10641,None,what do you think of the price of location - 1 ?,"location - 1 tube station can be bad , had a friend stabbed there"
10642,Negative,what do you think of the safety of location - 1 ?,"location - 1 tube station can be bad , had a friend stabbed there"
10643,None,what do you think of the transit location of location - 1 ?,"location - 1 tube station can be bad , had a friend stabbed there"
10644,Positive,what do you think of the general of location - 1 ?,location - 1 is good and not too shabby
10645,None,what do you think of the price of location - 1 ?,location - 1 is good and not too shabby
10646,None,what do you think of the safety of location - 1 ?,location - 1 is good and not too shabby
10647,None,what do you think of the transit location of location - 1 ?,location - 1 is good and not too shabby
10648,None,what do you think of the general of location - 1 ?,try the harlequin shopping centre in location - 1
10649,None,what do you think of the price of location - 1 ?,try the harlequin shopping centre in location - 1
10650,None,what do you think of the safety of location - 1 ?,try the harlequin shopping centre in location - 1
10651,None,what do you think of the transit location of location - 1 ?,try the harlequin shopping centre in location - 1
10652,None,what do you think of the general of location - 1 ?,but location - 1 is as safe as they get - and as expensive
10653,Negative,what do you think of the price of location - 1 ?,but location - 1 is as safe as they get - and as expensive
10654,Positive,what do you think of the safety of location - 1 ?,but location - 1 is as safe as they get - and as expensive
10655,None,what do you think of the transit location of location - 1 ?,but location - 1 is as safe as they get - and as expensive
10656,Positive,what do you think of the general of location - 1 ?,"it ' s true there are more ` upmarket '  areas of london , but for me the location - 1 has the right mix of the rough and the smooth"
10657,None,what do you think of the price of location - 1 ?,"it ' s true there are more ` upmarket '  areas of london , but for me the location - 1 has the right mix of the rough and the smooth"
10658,None,what do you think of the safety of location - 1 ?,"it ' s true there are more ` upmarket '  areas of london , but for me the location - 1 has the right mix of the rough and the smooth"
10659,None,what do you think of the transit location of location - 1 ?,"it ' s true there are more ` upmarket '  areas of london , but for me the location - 1 has the right mix of the rough and the smooth"
10660,None,what do you think of the general of location - 1 ?,i ' m from location - 1
10661,None,what do you think of the price of location - 1 ?,i ' m from location - 1
10662,None,what do you think of the safety of location - 1 ?,i ' m from location - 1
10663,None,what do you think of the transit location of location - 1 ?,i ' m from location - 1
10664,None,what do you think of the general of location - 1 ?,well location - 1 is the home of the worlds longest street market
10665,None,what do you think of the price of location - 1 ?,well location - 1 is the home of the worlds longest street market
10666,None,what do you think of the safety of location - 1 ?,well location - 1 is the home of the worlds longest street market
10667,None,what do you think of the transit location of location - 1 ?,well location - 1 is the home of the worlds longest street market
10668,None,what do you think of the general of location - 1 ?,you could find somewhere near location - 1
10669,None,what do you think of the price of location - 1 ?,you could find somewhere near location - 1
10670,None,what do you think of the safety of location - 1 ?,you could find somewhere near location - 1
10671,None,what do you think of the transit location of location - 1 ?,you could find somewhere near location - 1
10672,Positive,what do you think of the general of location - 1 ?,"location - 1 has become a bit more up-market in recent years , and it ' s not too bad as a place"
10673,None,what do you think of the price of location - 1 ?,"location - 1 has become a bit more up-market in recent years , and it ' s not too bad as a place"
10674,None,what do you think of the safety of location - 1 ?,"location - 1 has become a bit more up-market in recent years , and it ' s not too bad as a place"
10675,None,what do you think of the transit location of location - 1 ?,"location - 1 has become a bit more up-market in recent years , and it ' s not too bad as a place"
10676,None,what do you think of the general of location - 1 ?,my grandmother was a cockney ( born within the sound of location - 1 bells )
10677,None,what do you think of the price of location - 1 ?,my grandmother was a cockney ( born within the sound of location - 1 bells )
10678,None,what do you think of the safety of location - 1 ?,my grandmother was a cockney ( born within the sound of location - 1 bells )
10679,None,what do you think of the transit location of location - 1 ?,my grandmother was a cockney ( born within the sound of location - 1 bells )
10680,None,what do you think of the general of location - 1 ?,"we have been checking willesdon green , location - 2 road , killburn , location - 1 , w"
10681,None,what do you think of the price of location - 1 ?,"we have been checking willesdon green , location - 2 road , killburn , location - 1 , w"
10682,None,what do you think of the safety of location - 1 ?,"we have been checking willesdon green , location - 2 road , killburn , location - 1 , w"
10683,None,what do you think of the transit location of location - 1 ?,"we have been checking willesdon green , location - 2 road , killburn , location - 1 , w"
10684,None,what do you think of the general of location - 1 ?,location - 1 is the same
10685,None,what do you think of the price of location - 1 ?,location - 1 is the same
10686,None,what do you think of the safety of location - 1 ?,location - 1 is the same
10687,None,what do you think of the transit location of location - 1 ?,location - 1 is the same
10688,None,what do you think of the general of location - 1 ?,location - 1 by comparison with other surrey postcode options is the most affordable
10689,Positive,what do you think of the price of location - 1 ?,location - 1 by comparison with other surrey postcode options is the most affordable
10690,None,what do you think of the safety of location - 1 ?,location - 1 by comparison with other surrey postcode options is the most affordable
10691,None,what do you think of the transit location of location - 1 ?,location - 1 by comparison with other surrey postcode options is the most affordable
10692,None,what do you think of the general of location - 1 ?,location - 1 is in location - 2 and is generally an inner-london borough
10693,None,what do you think of the price of location - 1 ?,location - 1 is in location - 2 and is generally an inner-london borough
10694,None,what do you think of the safety of location - 1 ?,location - 1 is in location - 2 and is generally an inner-london borough
10695,None,what do you think of the transit location of location - 1 ?,location - 1 is in location - 2 and is generally an inner-london borough
10696,None,what do you think of the general of location - 1 ?,you will pay more though as location - 1 is way trendier
10697,Negative,what do you think of the price of location - 1 ?,you will pay more though as location - 1 is way trendier
10698,None,what do you think of the safety of location - 1 ?,you will pay more though as location - 1 is way trendier
10699,None,what do you think of the transit location of location - 1 ?,you will pay more though as location - 1 is way trendier
10700,None,what do you think of the general of location - 1 ?,i live around the corner from the carpet shop in location - 1 - well i did until it was demolished
10701,None,what do you think of the price of location - 1 ?,i live around the corner from the carpet shop in location - 1 - well i did until it was demolished
10702,None,what do you think of the safety of location - 1 ?,i live around the corner from the carpet shop in location - 1 - well i did until it was demolished
10703,None,what do you think of the transit location of location - 1 ?,i live around the corner from the carpet shop in location - 1 - well i did until it was demolished
10704,None,what do you think of the general of location - 1 ?,i live in location - 1 in location - 2 and it ' s mainly families here
10705,None,what do you think of the price of location - 1 ?,i live in location - 1 in location - 2 and it ' s mainly families here
10706,None,what do you think of the safety of location - 1 ?,i live in location - 1 in location - 2 and it ' s mainly families here
10707,None,what do you think of the transit location of location - 1 ?,i live in location - 1 in location - 2 and it ' s mainly families here
10708,Positive,what do you think of the general of location - 1 ?,i lived in location - 1 for 6 months and adored it
10709,None,what do you think of the price of location - 1 ?,i lived in location - 1 for 6 months and adored it
10710,None,what do you think of the safety of location - 1 ?,i lived in location - 1 for 6 months and adored it
10711,None,what do you think of the transit location of location - 1 ?,i lived in location - 1 for 6 months and adored it
10712,None,what do you think of the general of location - 1 ?,location - 1 is a good place to live with a major rail station
10713,None,what do you think of the price of location - 1 ?,location - 1 is a good place to live with a major rail station
10714,None,what do you think of the safety of location - 1 ?,location - 1 is a good place to live with a major rail station
10715,Positive,what do you think of the transit location of location - 1 ?,location - 1 is a good place to live with a major rail station
10716,Positive,what do you think of the general of location - 1 ?,over here in e8 location - 1 things are just fine
10717,None,what do you think of the price of location - 1 ?,over here in e8 location - 1 things are just fine
10718,None,what do you think of the safety of location - 1 ?,over here in e8 location - 1 things are just fine
10719,None,what do you think of the transit location of location - 1 ?,over here in e8 location - 1 things are just fine
10720,Positive,what do you think of the general of location - 1 ?,location - 1 is a nice area about 20 mins travel from central london
10721,None,what do you think of the price of location - 1 ?,location - 1 is a nice area about 20 mins travel from central london
10722,None,what do you think of the safety of location - 1 ?,location - 1 is a nice area about 20 mins travel from central london
10723,None,what do you think of the transit location of location - 1 ?,location - 1 is a nice area about 20 mins travel from central london
10724,Positive,what do you think of the general of location - 1 ?,"the town of location - 1 itself is beautiful , and i ' d happily live there as its an upcoming , youngish area to live"
10725,None,what do you think of the price of location - 1 ?,"the town of location - 1 itself is beautiful , and i ' d happily live there as its an upcoming , youngish area to live"
10726,None,what do you think of the safety of location - 1 ?,"the town of location - 1 itself is beautiful , and i ' d happily live there as its an upcoming , youngish area to live"
10727,None,what do you think of the transit location of location - 1 ?,"the town of location - 1 itself is beautiful , and i ' d happily live there as its an upcoming , youngish area to live"
10728,None,what do you think of the general of location - 1 ?,use it for the train ticket from location - 1 to location - 2 and other tickets to get 1/3 off
10729,None,what do you think of the price of location - 1 ?,use it for the train ticket from location - 1 to location - 2 and other tickets to get 1/3 off
10730,None,what do you think of the safety of location - 1 ?,use it for the train ticket from location - 1 to location - 2 and other tickets to get 1/3 off
10731,None,what do you think of the transit location of location - 1 ?,use it for the train ticket from location - 1 to location - 2 and other tickets to get 1/3 off
10732,Positive,what do you think of the general of location - 1 ?,another place i would suggest is location - 1 which is just around the corner from st paul
10733,None,what do you think of the price of location - 1 ?,another place i would suggest is location - 1 which is just around the corner from st paul
10734,None,what do you think of the safety of location - 1 ?,another place i would suggest is location - 1 which is just around the corner from st paul
10735,None,what do you think of the transit location of location - 1 ?,another place i would suggest is location - 1 which is just around the corner from st paul
10736,None,what do you think of the general of location - 1 ?,"further development of the royal docks area , including the location - 1 quays project"
10737,None,what do you think of the price of location - 1 ?,"further development of the royal docks area , including the location - 1 quays project"
10738,None,what do you think of the safety of location - 1 ?,"further development of the royal docks area , including the location - 1 quays project"
10739,None,what do you think of the transit location of location - 1 ?,"further development of the royal docks area , including the location - 1 quays project"
10740,Positive,what do you think of the general of location - 1 ?,location - 1 is a nice suburb of location - 1
10741,None,what do you think of the price of location - 1 ?,location - 1 is a nice suburb of location - 1
10742,None,what do you think of the safety of location - 1 ?,location - 1 is a nice suburb of location - 1
10743,None,what do you think of the transit location of location - 1 ?,location - 1 is a nice suburb of location - 1
10744,None,what do you think of the general of location - 1 ?,location - 1 attract many immigrants as it ' s cheaper
10745,Positive,what do you think of the price of location - 1 ?,location - 1 attract many immigrants as it ' s cheaper
10746,None,what do you think of the safety of location - 1 ?,location - 1 attract many immigrants as it ' s cheaper
10747,None,what do you think of the transit location of location - 1 ?,location - 1 attract many immigrants as it ' s cheaper
10748,None,what do you think of the general of location - 1 ?,"north : location - 2 , location - 1 , archway these pretty zone 2 suburbs have a village atmosphere , with leafy parks , pubs and fancy restaurants"
10749,None,what do you think of the price of location - 1 ?,"north : location - 2 , location - 1 , archway these pretty zone 2 suburbs have a village atmosphere , with leafy parks , pubs and fancy restaurants"
10750,None,what do you think of the safety of location - 1 ?,"north : location - 2 , location - 1 , archway these pretty zone 2 suburbs have a village atmosphere , with leafy parks , pubs and fancy restaurants"
10751,None,what do you think of the transit location of location - 1 ?,"north : location - 2 , location - 1 , archway these pretty zone 2 suburbs have a village atmosphere , with leafy parks , pubs and fancy restaurants"
10752,None,what do you think of the general of location - 1 ?,i lived in location - 1 all my life until a bit after my 22nd birthday with no incidents
10753,None,what do you think of the price of location - 1 ?,i lived in location - 1 all my life until a bit after my 22nd birthday with no incidents
10754,Positive,what do you think of the safety of location - 1 ?,i lived in location - 1 all my life until a bit after my 22nd birthday with no incidents
10755,None,what do you think of the transit location of location - 1 ?,i lived in location - 1 all my life until a bit after my 22nd birthday with no incidents
10756,Negative,what do you think of the general of location - 1 ?,because the location - 1 area was built so fast you will find it lacks character as buildings and houses were built so fast and the majority were made to the same specification
10757,None,what do you think of the price of location - 1 ?,because the location - 1 area was built so fast you will find it lacks character as buildings and houses were built so fast and the majority were made to the same specification
10758,None,what do you think of the safety of location - 1 ?,because the location - 1 area was built so fast you will find it lacks character as buildings and houses were built so fast and the majority were made to the same specification
10759,None,what do you think of the transit location of location - 1 ?,because the location - 1 area was built so fast you will find it lacks character as buildings and houses were built so fast and the majority were made to the same specification
10760,None,what do you think of the general of location - 1 ?,walk to location - 1 tube
10761,None,what do you think of the price of location - 1 ?,walk to location - 1 tube
10762,None,what do you think of the safety of location - 1 ?,walk to location - 1 tube
10763,None,what do you think of the transit location of location - 1 ?,walk to location - 1 tube
10764,None,what do you think of the general of location - 1 ?,hope you enjoy your stay in location - 1
10765,None,what do you think of the price of location - 1 ?,hope you enjoy your stay in location - 1
10766,None,what do you think of the safety of location - 1 ?,hope you enjoy your stay in location - 1
10767,None,what do you think of the transit location of location - 1 ?,hope you enjoy your stay in location - 1
10768,None,what do you think of the general of location - 1 ?,location - 1 for alternative clothing
10769,None,what do you think of the price of location - 1 ?,location - 1 for alternative clothing
10770,None,what do you think of the safety of location - 1 ?,location - 1 for alternative clothing
10771,None,what do you think of the transit location of location - 1 ?,location - 1 for alternative clothing
10772,Positive,what do you think of the general of location - 1 ?,i ' ve lived in the location - 1 for years and i love it - i would n't want to live anywhere else
10773,None,what do you think of the price of location - 1 ?,i ' ve lived in the location - 1 for years and i love it - i would n't want to live anywhere else
10774,None,what do you think of the safety of location - 1 ?,i ' ve lived in the location - 1 for years and i love it - i would n't want to live anywhere else
10775,None,what do you think of the transit location of location - 1 ?,i ' ve lived in the location - 1 for years and i love it - i would n't want to live anywhere else
10776,Positive,what do you think of the general of location - 1 ?,"i live in location - 1 at the moment , which is lovely , and there are a lot of foreign people who choose to move here"
10777,None,what do you think of the price of location - 1 ?,"i live in location - 1 at the moment , which is lovely , and there are a lot of foreign people who choose to move here"
10778,None,what do you think of the safety of location - 1 ?,"i live in location - 1 at the moment , which is lovely , and there are a lot of foreign people who choose to move here"
10779,None,what do you think of the transit location of location - 1 ?,"i live in location - 1 at the moment , which is lovely , and there are a lot of foreign people who choose to move here"
10780,None,what do you think of the general of location - 1 ?,"the location - 1 has a lot of shops , theatres and museums , that ' s why it ' s a main tourist attraction and not only for people outside of the uk ive never lived in london , but i go to england almost every year visit family"
10781,None,what do you think of the price of location - 1 ?,"the location - 1 has a lot of shops , theatres and museums , that ' s why it ' s a main tourist attraction and not only for people outside of the uk ive never lived in london , but i go to england almost every year visit family"
10782,None,what do you think of the safety of location - 1 ?,"the location - 1 has a lot of shops , theatres and museums , that ' s why it ' s a main tourist attraction and not only for people outside of the uk ive never lived in london , but i go to england almost every year visit family"
10783,None,what do you think of the transit location of location - 1 ?,"the location - 1 has a lot of shops , theatres and museums , that ' s why it ' s a main tourist attraction and not only for people outside of the uk ive never lived in london , but i go to england almost every year visit family"
10784,None,what do you think of the general of location - 1 ?,location - 1 which is to to the north of bishops avenue is a fairly conventional and cosmopolitan london suburb with a good shopping area including restaurants
10785,None,what do you think of the price of location - 1 ?,location - 1 which is to to the north of bishops avenue is a fairly conventional and cosmopolitan london suburb with a good shopping area including restaurants
10786,None,what do you think of the safety of location - 1 ?,location - 1 which is to to the north of bishops avenue is a fairly conventional and cosmopolitan london suburb with a good shopping area including restaurants
10787,None,what do you think of the transit location of location - 1 ?,location - 1 which is to to the north of bishops avenue is a fairly conventional and cosmopolitan london suburb with a good shopping area including restaurants
10788,None,what do you think of the general of location - 1 ?,( location - 1 )
10789,None,what do you think of the price of location - 1 ?,( location - 1 )
10790,None,what do you think of the safety of location - 1 ?,( location - 1 )
10791,None,what do you think of the transit location of location - 1 ?,( location - 1 )
10792,None,what do you think of the general of location - 1 ?,"i know someone else in location - 1 , again one of the most expensive areas in london who was robbed at knife point walking the 2 blocks"
10793,Negative,what do you think of the price of location - 1 ?,"i know someone else in location - 1 , again one of the most expensive areas in london who was robbed at knife point walking the 2 blocks"
10794,Negative,what do you think of the safety of location - 1 ?,"i know someone else in location - 1 , again one of the most expensive areas in london who was robbed at knife point walking the 2 blocks"
10795,None,what do you think of the transit location of location - 1 ?,"i know someone else in location - 1 , again one of the most expensive areas in london who was robbed at knife point walking the 2 blocks"
10796,Positive,what do you think of the general of location - 1 ?,"the streets are brightly painted in impressive graffiti , location - 1 is a really interesting place and the clubs/bars are very cool"
10797,None,what do you think of the price of location - 1 ?,"the streets are brightly painted in impressive graffiti , location - 1 is a really interesting place and the clubs/bars are very cool"
10798,None,what do you think of the safety of location - 1 ?,"the streets are brightly painted in impressive graffiti , location - 1 is a really interesting place and the clubs/bars are very cool"
10799,None,what do you think of the transit location of location - 1 ?,"the streets are brightly painted in impressive graffiti , location - 1 is a really interesting place and the clubs/bars are very cool"
10800,None,what do you think of the general of location - 1 ?,"however , since the olympics is going to be based in location - 1 , house prices are going up"
10801,Negative,what do you think of the price of location - 1 ?,"however , since the olympics is going to be based in location - 1 , house prices are going up"
10802,None,what do you think of the safety of location - 1 ?,"however , since the olympics is going to be based in location - 1 , house prices are going up"
10803,None,what do you think of the transit location of location - 1 ?,"however , since the olympics is going to be based in location - 1 , house prices are going up"
10804,None,what do you think of the general of location - 1 ?,location - 1 ( where i grew up ) is an okay place to live as its got a large portugese community
10805,None,what do you think of the price of location - 1 ?,location - 1 ( where i grew up ) is an okay place to live as its got a large portugese community
10806,None,what do you think of the safety of location - 1 ?,location - 1 ( where i grew up ) is an okay place to live as its got a large portugese community
10807,None,what do you think of the transit location of location - 1 ?,location - 1 ( where i grew up ) is an okay place to live as its got a large portugese community
10808,None,what do you think of the general of location - 1 ?,paul mccartney recently seen busking in location - 1 here in london
10809,None,what do you think of the price of location - 1 ?,paul mccartney recently seen busking in location - 1 here in london
10810,None,what do you think of the safety of location - 1 ?,paul mccartney recently seen busking in location - 1 here in london
10811,None,what do you think of the transit location of location - 1 ?,paul mccartney recently seen busking in location - 1 here in london
10812,None,what do you think of the general of location - 1 ?,"location - 1 is one of the few places that is easily accessible , by public transport , from most parts of london"
10813,None,what do you think of the price of location - 1 ?,"location - 1 is one of the few places that is easily accessible , by public transport , from most parts of london"
10814,None,what do you think of the safety of location - 1 ?,"location - 1 is one of the few places that is easily accessible , by public transport , from most parts of london"
10815,Positive,what do you think of the transit location of location - 1 ?,"location - 1 is one of the few places that is easily accessible , by public transport , from most parts of london"
10816,None,what do you think of the general of location - 1 ?,"aside from that , i will warn you that housing prices are probably ridiculous in location - 1"
10817,Negative,what do you think of the price of location - 1 ?,"aside from that , i will warn you that housing prices are probably ridiculous in location - 1"
10818,None,what do you think of the safety of location - 1 ?,"aside from that , i will warn you that housing prices are probably ridiculous in location - 1"
10819,None,what do you think of the transit location of location - 1 ?,"aside from that , i will warn you that housing prices are probably ridiculous in location - 1"
10820,None,what do you think of the general of location - 1 ?,i feel safer in location - 1 than i do in location - 2
10821,None,what do you think of the price of location - 1 ?,i feel safer in location - 1 than i do in location - 2
10822,Positive,what do you think of the safety of location - 1 ?,i feel safer in location - 1 than i do in location - 2
10823,None,what do you think of the transit location of location - 1 ?,i feel safer in location - 1 than i do in location - 2
10824,Negative,what do you think of the general of location - 1 ?,not all location - 1 is nice
10825,None,what do you think of the price of location - 1 ?,not all location - 1 is nice
10826,None,what do you think of the safety of location - 1 ?,not all location - 1 is nice
10827,None,what do you think of the transit location of location - 1 ?,not all location - 1 is nice
10828,None,what do you think of the general of location - 1 ?,"location - 1 was probably part of surrey when postcodes were introduced , but work/housing expansion means the area became less defined i ' m moving to london at the end of the summer for lincoln park in chicago"
10829,None,what do you think of the price of location - 1 ?,"location - 1 was probably part of surrey when postcodes were introduced , but work/housing expansion means the area became less defined i ' m moving to london at the end of the summer for lincoln park in chicago"
10830,None,what do you think of the safety of location - 1 ?,"location - 1 was probably part of surrey when postcodes were introduced , but work/housing expansion means the area became less defined i ' m moving to london at the end of the summer for lincoln park in chicago"
10831,None,what do you think of the transit location of location - 1 ?,"location - 1 was probably part of surrey when postcodes were introduced , but work/housing expansion means the area became less defined i ' m moving to london at the end of the summer for lincoln park in chicago"
10832,None,what do you think of the general of location - 1 ?,oxford dtreet regent street bond street harrods covent gardens london eye location - 1 ice skating rink regent park leicester square and picaddily circus have fun and enjoy
10833,None,what do you think of the price of location - 1 ?,oxford dtreet regent street bond street harrods covent gardens london eye location - 1 ice skating rink regent park leicester square and picaddily circus have fun and enjoy
10834,None,what do you think of the safety of location - 1 ?,oxford dtreet regent street bond street harrods covent gardens london eye location - 1 ice skating rink regent park leicester square and picaddily circus have fun and enjoy
10835,None,what do you think of the transit location of location - 1 ?,oxford dtreet regent street bond street harrods covent gardens london eye location - 1 ice skating rink regent park leicester square and picaddily circus have fun and enjoy
10836,None,what do you think of the general of location - 1 ?,"for instance , the prices in and around location - 1 have already increased significantly due to the olympics before any redevelopment being done"
10837,Negative,what do you think of the price of location - 1 ?,"for instance , the prices in and around location - 1 have already increased significantly due to the olympics before any redevelopment being done"
10838,None,what do you think of the safety of location - 1 ?,"for instance , the prices in and around location - 1 have already increased significantly due to the olympics before any redevelopment being done"
