id,label,text_a,text_b
5401,None,what do you think of the price of location - 1 ?,i ' ve lived in the location - 1 for years and i love it - i would n't want to live anywhere else
5402,None,what do you think of the safety of location - 1 ?,i ' ve lived in the location - 1 for years and i love it - i would n't want to live anywhere else
5403,None,what do you think of the transit location of location - 1 ?,i ' ve lived in the location - 1 for years and i love it - i would n't want to live anywhere else
5404,None,what do you think of the general of location - 1 ?,"i went to the maritime museum in location - 1 a few weeks ago , and it is very good"
5405,None,what do you think of the price of location - 1 ?,"i went to the maritime museum in location - 1 a few weeks ago , and it is very good"
5406,None,what do you think of the safety of location - 1 ?,"i went to the maritime museum in location - 1 a few weeks ago , and it is very good"
5407,None,what do you think of the transit location of location - 1 ?,"i went to the maritime museum in location - 1 a few weeks ago , and it is very good"
5408,None,what do you think of the general of location - 1 ?,you live in location - 1
5409,None,what do you think of the price of location - 1 ?,you live in location - 1
5410,None,what do you think of the safety of location - 1 ?,you live in location - 1
5411,None,what do you think of the transit location of location - 1 ?,you live in location - 1
5412,None,what do you think of the general of location - 1 ?,"i live in location - 1 , its very safe but theres not much to do but its clean and pretty"
5413,None,what do you think of the price of location - 1 ?,"i live in location - 1 , its very safe but theres not much to do but its clean and pretty"
5414,Positive,what do you think of the safety of location - 1 ?,"i live in location - 1 , its very safe but theres not much to do but its clean and pretty"
5415,None,what do you think of the transit location of location - 1 ?,"i live in location - 1 , its very safe but theres not much to do but its clean and pretty"
5416,None,what do you think of the general of location - 1 ?,you could get the train to location - 1 station
5417,None,what do you think of the price of location - 1 ?,you could get the train to location - 1 station
5418,None,what do you think of the safety of location - 1 ?,you could get the train to location - 1 station
5419,Positive,what do you think of the transit location of location - 1 ?,you could get the train to location - 1 station
5420,Positive,what do you think of the general of location - 1 ?,"yes location - 1 is nice ( some of it ) , although the tourist bit is rather expensive"
5421,Negative,what do you think of the price of location - 1 ?,"yes location - 1 is nice ( some of it ) , although the tourist bit is rather expensive"
5422,None,what do you think of the safety of location - 1 ?,"yes location - 1 is nice ( some of it ) , although the tourist bit is rather expensive"
5423,None,what do you think of the transit location of location - 1 ?,"yes location - 1 is nice ( some of it ) , although the tourist bit is rather expensive"
5424,None,what do you think of the general of location - 1 ?,( my sister ' s boyfriend has just bought a small flat for half a mill in location - 1
5425,None,what do you think of the price of location - 1 ?,( my sister ' s boyfriend has just bought a small flat for half a mill in location - 1
5426,None,what do you think of the safety of location - 1 ?,( my sister ' s boyfriend has just bought a small flat for half a mill in location - 1
5427,None,what do you think of the transit location of location - 1 ?,( my sister ' s boyfriend has just bought a small flat for half a mill in location - 1
5428,None,what do you think of the general of location - 1 ?,if you want location - 1 then outer south-east london makes the most sense
5429,None,what do you think of the price of location - 1 ?,if you want location - 1 then outer south-east london makes the most sense
5430,None,what do you think of the safety of location - 1 ?,if you want location - 1 then outer south-east london makes the most sense
5431,None,what do you think of the transit location of location - 1 ?,if you want location - 1 then outer south-east london makes the most sense
5432,Positive,what do you think of the general of location - 1 ?,"location - 1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along london eye"
5433,None,what do you think of the price of location - 1 ?,"location - 1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along london eye"
5434,None,what do you think of the safety of location - 1 ?,"location - 1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along london eye"
5435,None,what do you think of the transit location of location - 1 ?,"location - 1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along london eye"
5436,None,what do you think of the general of location - 1 ?,although i have been told der are certain areas in location - 1 which are racist other then that i do n't know much about them
5437,None,what do you think of the price of location - 1 ?,although i have been told der are certain areas in location - 1 which are racist other then that i do n't know much about them
5438,None,what do you think of the safety of location - 1 ?,although i have been told der are certain areas in location - 1 which are racist other then that i do n't know much about them
5439,None,what do you think of the transit location of location - 1 ?,although i have been told der are certain areas in location - 1 which are racist other then that i do n't know much about them
5440,None,what do you think of the general of location - 1 ?,location - 1 is a little closer to central london and has good rail and tube links
5441,None,what do you think of the price of location - 1 ?,location - 1 is a little closer to central london and has good rail and tube links
5442,None,what do you think of the safety of location - 1 ?,location - 1 is a little closer to central london and has good rail and tube links
5443,Positive,what do you think of the transit location of location - 1 ?,location - 1 is a little closer to central london and has good rail and tube links
5444,Positive,what do you think of the general of location - 1 ?,if you can afford it then location - 1 ( where location - 1 is ) is gorgeous but out of most people ' s price ranges
5445,Negative,what do you think of the price of location - 1 ?,if you can afford it then location - 1 ( where location - 1 is ) is gorgeous but out of most people ' s price ranges
5446,None,what do you think of the safety of location - 1 ?,if you can afford it then location - 1 ( where location - 1 is ) is gorgeous but out of most people ' s price ranges
5447,None,what do you think of the transit location of location - 1 ?,if you can afford it then location - 1 ( where location - 1 is ) is gorgeous but out of most people ' s price ranges
5448,None,what do you think of the general of location - 1 ?,skip anything east of location - 1 broadway
5449,None,what do you think of the price of location - 1 ?,skip anything east of location - 1 broadway
5450,None,what do you think of the safety of location - 1 ?,skip anything east of location - 1 broadway
5451,None,what do you think of the transit location of location - 1 ?,skip anything east of location - 1 broadway
5452,None,what do you think of the general of location - 1 ?,location - 1 also has a large black population
5453,None,what do you think of the price of location - 1 ?,location - 1 also has a large black population
5454,None,what do you think of the safety of location - 1 ?,location - 1 also has a large black population
5455,None,what do you think of the transit location of location - 1 ?,location - 1 also has a large black population
5456,Positive,what do you think of the general of location - 1 ?,location - 1 is not to bad
5457,None,what do you think of the price of location - 1 ?,location - 1 is not to bad
5458,None,what do you think of the safety of location - 1 ?,location - 1 is not to bad
5459,None,what do you think of the transit location of location - 1 ?,location - 1 is not to bad
5460,None,what do you think of the general of location - 1 ?,"location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of location - 1"
5461,None,what do you think of the price of location - 1 ?,"location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of location - 1"
5462,None,what do you think of the safety of location - 1 ?,"location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of location - 1"
5463,Positive,what do you think of the transit location of location - 1 ?,"location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of location - 1"
5464,None,what do you think of the general of location - 1 ?,public transport connections are good to location - 1
5465,None,what do you think of the price of location - 1 ?,public transport connections are good to location - 1
5466,None,what do you think of the safety of location - 1 ?,public transport connections are good to location - 1
5467,Positive,what do you think of the transit location of location - 1 ?,public transport connections are good to location - 1
5468,Positive,what do you think of the general of location - 1 ?,but all i can say is location - 1 is n't that bad really
5469,None,what do you think of the price of location - 1 ?,but all i can say is location - 1 is n't that bad really
5470,None,what do you think of the safety of location - 1 ?,but all i can say is location - 1 is n't that bad really
5471,None,what do you think of the transit location of location - 1 ?,but all i can say is location - 1 is n't that bad really
5472,None,what do you think of the general of location - 1 ?,are you aware that location - 1 is the heart of the gay area of london
5473,None,what do you think of the price of location - 1 ?,are you aware that location - 1 is the heart of the gay area of london
5474,None,what do you think of the safety of location - 1 ?,are you aware that location - 1 is the heart of the gay area of london
5475,None,what do you think of the transit location of location - 1 ?,are you aware that location - 1 is the heart of the gay area of london
5476,None,what do you think of the general of location - 1 ?,"i will add that location - 1 is outside london , albeit yes quite closeby"
5477,None,what do you think of the price of location - 1 ?,"i will add that location - 1 is outside london , albeit yes quite closeby"
5478,None,what do you think of the safety of location - 1 ?,"i will add that location - 1 is outside london , albeit yes quite closeby"
5479,Positive,what do you think of the transit location of location - 1 ?,"i will add that location - 1 is outside london , albeit yes quite closeby"
5480,None,what do you think of the general of location - 1 ?,location - 1 is a very nice place to live - i personally would rather live there than location - 2
5481,None,what do you think of the price of location - 1 ?,location - 1 is a very nice place to live - i personally would rather live there than location - 2
5482,None,what do you think of the safety of location - 1 ?,location - 1 is a very nice place to live - i personally would rather live there than location - 2
5483,None,what do you think of the transit location of location - 1 ?,location - 1 is a very nice place to live - i personally would rather live there than location - 2
5484,None,what do you think of the general of location - 1 ?,"location - 1 , red post hill"
5485,None,what do you think of the price of location - 1 ?,"location - 1 , red post hill"
5486,None,what do you think of the safety of location - 1 ?,"location - 1 , red post hill"
5487,None,what do you think of the transit location of location - 1 ?,"location - 1 , red post hill"
5488,None,what do you think of the general of location - 1 ?,location - 1 is one of the most ethnically diverse areas of the uk
5489,None,what do you think of the price of location - 1 ?,location - 1 is one of the most ethnically diverse areas of the uk
5490,None,what do you think of the safety of location - 1 ?,location - 1 is one of the most ethnically diverse areas of the uk
5491,None,what do you think of the transit location of location - 1 ?,location - 1 is one of the most ethnically diverse areas of the uk
5492,None,what do you think of the general of location - 1 ?,i mean the biggest mosque in europe is in location - 1
5493,None,what do you think of the price of location - 1 ?,i mean the biggest mosque in europe is in location - 1
5494,None,what do you think of the safety of location - 1 ?,i mean the biggest mosque in europe is in location - 1
5495,None,what do you think of the transit location of location - 1 ?,i mean the biggest mosque in europe is in location - 1
5496,None,what do you think of the general of location - 1 ?,sw4 location - 1
5497,None,what do you think of the price of location - 1 ?,sw4 location - 1
5498,None,what do you think of the safety of location - 1 ?,sw4 location - 1
5499,None,what do you think of the transit location of location - 1 ?,sw4 location - 1
5500,None,what do you think of the general of location - 1 ?,i noticed somebody else said that location - 1 is n't a nice place to live in
5501,None,what do you think of the price of location - 1 ?,i noticed somebody else said that location - 1 is n't a nice place to live in
5502,None,what do you think of the safety of location - 1 ?,i noticed somebody else said that location - 1 is n't a nice place to live in
5503,None,what do you think of the transit location of location - 1 ?,i noticed somebody else said that location - 1 is n't a nice place to live in
5504,None,what do you think of the general of location - 1 ?,"location - 1 is fashionable so it is more expensive than for instance location - 2 north , north west , central , west tend to be more expensive yes"
5505,Negative,what do you think of the price of location - 1 ?,"location - 1 is fashionable so it is more expensive than for instance location - 2 north , north west , central , west tend to be more expensive yes"
5506,None,what do you think of the safety of location - 1 ?,"location - 1 is fashionable so it is more expensive than for instance location - 2 north , north west , central , west tend to be more expensive yes"
5507,None,what do you think of the transit location of location - 1 ?,"location - 1 is fashionable so it is more expensive than for instance location - 2 north , north west , central , west tend to be more expensive yes"
5508,None,what do you think of the general of location - 1 ?,there ' s two different uses of the area ' location1 ' 
5509,None,what do you think of the price of location - 1 ?,there ' s two different uses of the area ' location1 ' 
5510,None,what do you think of the safety of location - 1 ?,there ' s two different uses of the area ' location1 ' 
5511,None,what do you think of the transit location of location - 1 ?,there ' s two different uses of the area ' location1 ' 
5512,None,what do you think of the general of location - 1 ?,"fortnum and mason of picadilly , known as the queen ' s grocers s a fantastic store as is harrods of location - 1"
5513,None,what do you think of the price of location - 1 ?,"fortnum and mason of picadilly , known as the queen ' s grocers s a fantastic store as is harrods of location - 1"
5514,None,what do you think of the safety of location - 1 ?,"fortnum and mason of picadilly , known as the queen ' s grocers s a fantastic store as is harrods of location - 1"
5515,None,what do you think of the transit location of location - 1 ?,"fortnum and mason of picadilly , known as the queen ' s grocers s a fantastic store as is harrods of location - 1"
5516,None,what do you think of the general of location - 1 ?,"i would say location - 1 is quite safe , a lot of very wealthy people living there"
5517,Negative,what do you think of the price of location - 1 ?,"i would say location - 1 is quite safe , a lot of very wealthy people living there"
5518,Positive,what do you think of the safety of location - 1 ?,"i would say location - 1 is quite safe , a lot of very wealthy people living there"
5519,None,what do you think of the transit location of location - 1 ?,"i would say location - 1 is quite safe , a lot of very wealthy people living there"
5520,None,what do you think of the general of location - 1 ?,in location - 1
5521,None,what do you think of the price of location - 1 ?,in location - 1
5522,None,what do you think of the safety of location - 1 ?,in location - 1
5523,None,what do you think of the transit location of location - 1 ?,in location - 1
5524,None,what do you think of the general of location - 1 ?,i live in location - 1
5525,None,what do you think of the price of location - 1 ?,i live in location - 1
5526,None,what do you think of the safety of location - 1 ?,i live in location - 1
5527,None,what do you think of the transit location of location - 1 ?,i live in location - 1
5528,None,what do you think of the general of location - 1 ?,"the area around the location - 1 is relatively cheap and has good access to the motorways , not much night-life though"
5529,Positive,what do you think of the price of location - 1 ?,"the area around the location - 1 is relatively cheap and has good access to the motorways , not much night-life though"
5530,None,what do you think of the safety of location - 1 ?,"the area around the location - 1 is relatively cheap and has good access to the motorways , not much night-life though"
5531,Positive,what do you think of the transit location of location - 1 ?,"the area around the location - 1 is relatively cheap and has good access to the motorways , not much night-life though"
5532,None,what do you think of the general of location - 1 ?,location - 1 can be cheap both for accomodation and work
5533,Positive,what do you think of the price of location - 1 ?,location - 1 can be cheap both for accomodation and work
5534,None,what do you think of the safety of location - 1 ?,location - 1 can be cheap both for accomodation and work
5535,None,what do you think of the transit location of location - 1 ?,location - 1 can be cheap both for accomodation and work
5536,Positive,what do you think of the general of location - 1 ?,"location - 1 is one of the nicer areas and has good access by the underground into central london , it ' s mostly occupied by commuters so it ' s even more expensive"
5537,Negative,what do you think of the price of location - 1 ?,"location - 1 is one of the nicer areas and has good access by the underground into central london , it ' s mostly occupied by commuters so it ' s even more expensive"
5538,None,what do you think of the safety of location - 1 ?,"location - 1 is one of the nicer areas and has good access by the underground into central london , it ' s mostly occupied by commuters so it ' s even more expensive"
5539,Positive,what do you think of the transit location of location - 1 ?,"location - 1 is one of the nicer areas and has good access by the underground into central london , it ' s mostly occupied by commuters so it ' s even more expensive"
5540,None,what do you think of the general of location - 1 ?,i ' ve seen a few places online in location - 1
5541,None,what do you think of the price of location - 1 ?,i ' ve seen a few places online in location - 1
5542,None,what do you think of the safety of location - 1 ?,i ' ve seen a few places online in location - 1
5543,None,what do you think of the transit location of location - 1 ?,i ' ve seen a few places online in location - 1
5544,None,what do you think of the general of location - 1 ?,i say go to location - 1 experience then form your own opinion
5545,None,what do you think of the price of location - 1 ?,i say go to location - 1 experience then form your own opinion
5546,None,what do you think of the safety of location - 1 ?,i say go to location - 1 experience then form your own opinion
5547,None,what do you think of the transit location of location - 1 ?,i say go to location - 1 experience then form your own opinion
5548,None,what do you think of the general of location - 1 ?,for beckingham read location - 1
5549,None,what do you think of the price of location - 1 ?,for beckingham read location - 1
5550,None,what do you think of the safety of location - 1 ?,for beckingham read location - 1
5551,None,what do you think of the transit location of location - 1 ?,for beckingham read location - 1
5552,None,what do you think of the general of location - 1 ?,"location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of hampstead heath"
5553,None,what do you think of the price of location - 1 ?,"location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of hampstead heath"
5554,None,what do you think of the safety of location - 1 ?,"location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of hampstead heath"
5555,Positive,what do you think of the transit location of location - 1 ?,"location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of hampstead heath"
5556,None,what do you think of the general of location - 1 ?,buying a place on the location - 1
5557,None,what do you think of the price of location - 1 ?,buying a place on the location - 1
5558,None,what do you think of the safety of location - 1 ?,buying a place on the location - 1
5559,None,what do you think of the transit location of location - 1 ?,buying a place on the location - 1
5560,Negative,what do you think of the general of location - 1 ?,"and location - 1 is no better , you ' ll be paying higher rent rates , and have just as many housing estates on your door step"
5561,Negative,what do you think of the price of location - 1 ?,"and location - 1 is no better , you ' ll be paying higher rent rates , and have just as many housing estates on your door step"
5562,None,what do you think of the safety of location - 1 ?,"and location - 1 is no better , you ' ll be paying higher rent rates , and have just as many housing estates on your door step"
5563,None,what do you think of the transit location of location - 1 ?,"and location - 1 is no better , you ' ll be paying higher rent rates , and have just as many housing estates on your door step"
5564,Positive,what do you think of the general of location - 1 ?,i really enjoy the location - 1 area lisa
5565,None,what do you think of the price of location - 1 ?,i really enjoy the location - 1 area lisa
5566,None,what do you think of the safety of location - 1 ?,i really enjoy the location - 1 area lisa
5567,None,what do you think of the transit location of location - 1 ?,i really enjoy the location - 1 area lisa
5568,None,what do you think of the general of location - 1 ?,the cheapest place i know of is location - 1 ( a bit too far
5569,None,what do you think of the price of location - 1 ?,the cheapest place i know of is location - 1 ( a bit too far
5570,Positive,what do you think of the safety of location - 1 ?,the cheapest place i know of is location - 1 ( a bit too far
5571,Negative,what do you think of the transit location of location - 1 ?,the cheapest place i know of is location - 1 ( a bit too far
5572,None,what do you think of the general of location - 1 ?,`` my friend once collected a couple from location - 1 and was taking them to their hotel
5573,None,what do you think of the price of location - 1 ?,`` my friend once collected a couple from location - 1 and was taking them to their hotel
5574,None,what do you think of the safety of location - 1 ?,`` my friend once collected a couple from location - 1 and was taking them to their hotel
5575,None,what do you think of the transit location of location - 1 ?,`` my friend once collected a couple from location - 1 and was taking them to their hotel
5576,None,what do you think of the general of location - 1 ?,university of location - 1 queen mary university
5577,None,what do you think of the price of location - 1 ?,university of location - 1 queen mary university
5578,None,what do you think of the safety of location - 1 ?,university of location - 1 queen mary university
5579,None,what do you think of the transit location of location - 1 ?,university of location - 1 queen mary university
5580,None,what do you think of the general of location - 1 ?,"location - 1 is incredibly ethnically diverse and no matter where you move , you ' re going to find lots of people with a different ethnic background to you"
5581,None,what do you think of the price of location - 1 ?,"location - 1 is incredibly ethnically diverse and no matter where you move , you ' re going to find lots of people with a different ethnic background to you"
5582,None,what do you think of the safety of location - 1 ?,"location - 1 is incredibly ethnically diverse and no matter where you move , you ' re going to find lots of people with a different ethnic background to you"
5583,None,what do you think of the transit location of location - 1 ?,"location - 1 is incredibly ethnically diverse and no matter where you move , you ' re going to find lots of people with a different ethnic background to you"
5584,None,what do you think of the general of location - 1 ?,location - 1 is quite an expensive area
5585,Positive,what do you think of the price of location - 1 ?,location - 1 is quite an expensive area
5586,None,what do you think of the safety of location - 1 ?,location - 1 is quite an expensive area
5587,None,what do you think of the transit location of location - 1 ?,location - 1 is quite an expensive area
5588,None,what do you think of the general of location - 1 ?,"location - 1 was the area north of the thames , west of the lea and east of the colne"
5589,None,what do you think of the price of location - 1 ?,"location - 1 was the area north of the thames , west of the lea and east of the colne"
5590,None,what do you think of the safety of location - 1 ?,"location - 1 was the area north of the thames , west of the lea and east of the colne"
5591,None,what do you think of the transit location of location - 1 ?,"location - 1 was the area north of the thames , west of the lea and east of the colne"
5592,None,what do you think of the general of location - 1 ?,location - 1 is the safest place in london to live in
5593,None,what do you think of the price of location - 1 ?,location - 1 is the safest place in london to live in
5594,Positive,what do you think of the safety of location - 1 ?,location - 1 is the safest place in london to live in
5595,None,what do you think of the transit location of location - 1 ?,location - 1 is the safest place in london to live in
5596,None,what do you think of the general of location - 1 ?,absolutely location - 1 is london
5597,None,what do you think of the price of location - 1 ?,absolutely location - 1 is london
5598,None,what do you think of the safety of location - 1 ?,absolutely location - 1 is london
5599,None,what do you think of the transit location of location - 1 ?,absolutely location - 1 is london
5600,Positive,what do you think of the general of location - 1 ?,location - 1 is the nicest borough in se london
5601,None,what do you think of the price of location - 1 ?,location - 1 is the nicest borough in se london
5602,None,what do you think of the safety of location - 1 ?,location - 1 is the nicest borough in se london
5603,None,what do you think of the transit location of location - 1 ?,location - 1 is the nicest borough in se london
5604,None,what do you think of the general of location - 1 ?,example : location - 1
5605,None,what do you think of the price of location - 1 ?,example : location - 1
5606,None,what do you think of the safety of location - 1 ?,example : location - 1
5607,None,what do you think of the transit location of location - 1 ?,example : location - 1
5608,None,what do you think of the general of location - 1 ?,"the museum of london at the location - 1 has a new modern london gallery , and a new exhibition of london street photography"
5609,None,what do you think of the price of location - 1 ?,"the museum of london at the location - 1 has a new modern london gallery , and a new exhibition of london street photography"
5610,None,what do you think of the safety of location - 1 ?,"the museum of london at the location - 1 has a new modern london gallery , and a new exhibition of london street photography"
5611,None,what do you think of the transit location of location - 1 ?,"the museum of london at the location - 1 has a new modern london gallery , and a new exhibition of london street photography"
5612,None,what do you think of the general of location - 1 ?,"my dad has a house in location - 1 , and that place is safe : )"
5613,None,what do you think of the price of location - 1 ?,"my dad has a house in location - 1 , and that place is safe : )"
5614,Positive,what do you think of the safety of location - 1 ?,"my dad has a house in location - 1 , and that place is safe : )"
5615,None,what do you think of the transit location of location - 1 ?,"my dad has a house in location - 1 , and that place is safe : )"
5616,None,what do you think of the general of location - 1 ?,when i go back to visit family i feel kinda homesick ( weird init ) i was actually born in location - 1 and my mum got out of that as soon as she could
5617,None,what do you think of the price of location - 1 ?,when i go back to visit family i feel kinda homesick ( weird init ) i was actually born in location - 1 and my mum got out of that as soon as she could
5618,None,what do you think of the safety of location - 1 ?,when i go back to visit family i feel kinda homesick ( weird init ) i was actually born in location - 1 and my mum got out of that as soon as she could
5619,None,what do you think of the transit location of location - 1 ?,when i go back to visit family i feel kinda homesick ( weird init ) i was actually born in location - 1 and my mum got out of that as soon as she could
5620,None,what do you think of the general of location - 1 ?,"location - 1 has great shops , bars and restaurants"
5621,None,what do you think of the price of location - 1 ?,"location - 1 has great shops , bars and restaurants"
5622,None,what do you think of the safety of location - 1 ?,"location - 1 has great shops , bars and restaurants"
5623,None,what do you think of the transit location of location - 1 ?,"location - 1 has great shops , bars and restaurants"
5624,None,what do you think of the general of location - 1 ?,"location - 1 is not in london , it is in hertfordshire"
5625,None,what do you think of the price of location - 1 ?,"location - 1 is not in london , it is in hertfordshire"
5626,None,what do you think of the safety of location - 1 ?,"location - 1 is not in london , it is in hertfordshire"
5627,None,what do you think of the transit location of location - 1 ?,"location - 1 is not in london , it is in hertfordshire"
5628,None,what do you think of the general of location - 1 ?,"i do n't want to generalise on the people in location - 1 , but i can tell you about the area"
5629,None,what do you think of the price of location - 1 ?,"i do n't want to generalise on the people in location - 1 , but i can tell you about the area"
5630,None,what do you think of the safety of location - 1 ?,"i do n't want to generalise on the people in location - 1 , but i can tell you about the area"
5631,None,what do you think of the transit location of location - 1 ?,"i do n't want to generalise on the people in location - 1 , but i can tell you about the area"
5632,None,what do you think of the general of location - 1 ?,"everything is expensive in location - 1 including the famous department store there , harrods , rents , shops , restaurants"
5633,Negative,what do you think of the price of location - 1 ?,"everything is expensive in location - 1 including the famous department store there , harrods , rents , shops , restaurants"
5634,None,what do you think of the safety of location - 1 ?,"everything is expensive in location - 1 including the famous department store there , harrods , rents , shops , restaurants"
5635,None,what do you think of the transit location of location - 1 ?,"everything is expensive in location - 1 including the famous department store there , harrods , rents , shops , restaurants"
5636,None,what do you think of the general of location - 1 ?,"very bohemian hi all im off down london for the new year although i go down london at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around location - 1 can any one recommended anywhere around there best places to go and what to expect"
5637,None,what do you think of the price of location - 1 ?,"very bohemian hi all im off down london for the new year although i go down london at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around location - 1 can any one recommended anywhere around there best places to go and what to expect"
5638,None,what do you think of the safety of location - 1 ?,"very bohemian hi all im off down london for the new year although i go down london at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around location - 1 can any one recommended anywhere around there best places to go and what to expect"
5639,None,what do you think of the transit location of location - 1 ?,"very bohemian hi all im off down london for the new year although i go down london at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around location - 1 can any one recommended anywhere around there best places to go and what to expect"
5640,None,what do you think of the general of location - 1 ?,you have a location - 1 accent
5641,None,what do you think of the price of location - 1 ?,you have a location - 1 accent
5642,None,what do you think of the safety of location - 1 ?,you have a location - 1 accent
5643,None,what do you think of the transit location of location - 1 ?,you have a location - 1 accent
5644,None,what do you think of the general of location - 1 ?,"you can find reasonably affordable accomodation in the location - 1 , area which is in close proximity to the london centre"
5645,Positive,what do you think of the price of location - 1 ?,"you can find reasonably affordable accomodation in the location - 1 , area which is in close proximity to the london centre"
5646,None,what do you think of the safety of location - 1 ?,"you can find reasonably affordable accomodation in the location - 1 , area which is in close proximity to the london centre"
5647,Positive,what do you think of the transit location of location - 1 ?,"you can find reasonably affordable accomodation in the location - 1 , area which is in close proximity to the london centre"
5648,Negative,what do you think of the general of location - 1 ?,location - 1 is quite exclusive but on the whole nah
5649,None,what do you think of the price of location - 1 ?,location - 1 is quite exclusive but on the whole nah
5650,None,what do you think of the safety of location - 1 ?,location - 1 is quite exclusive but on the whole nah
5651,None,what do you think of the transit location of location - 1 ?,location - 1 is quite exclusive but on the whole nah
5652,Positive,what do you think of the general of location - 1 ?,i ' ve lived in location2/location1 area for about a year now and i absolutely love it here
5653,None,what do you think of the price of location - 1 ?,i ' ve lived in location2/location1 area for about a year now and i absolutely love it here
5654,None,what do you think of the safety of location - 1 ?,i ' ve lived in location2/location1 area for about a year now and i absolutely love it here
5655,None,what do you think of the transit location of location - 1 ?,i ' ve lived in location2/location1 area for about a year now and i absolutely love it here
5656,None,what do you think of the general of location - 1 ?,if i had a real choice i ' d move back to location - 1
5657,None,what do you think of the price of location - 1 ?,if i had a real choice i ' d move back to location - 1
5658,None,what do you think of the safety of location - 1 ?,if i had a real choice i ' d move back to location - 1
5659,None,what do you think of the transit location of location - 1 ?,if i had a real choice i ' d move back to location - 1
5660,None,what do you think of the general of location - 1 ?,i live in london location - 1 near to location - 2 if u no any place near by or so plz tell me
5661,None,what do you think of the price of location - 1 ?,i live in london location - 1 near to location - 2 if u no any place near by or so plz tell me
5662,None,what do you think of the safety of location - 1 ?,i live in london location - 1 near to location - 2 if u no any place near by or so plz tell me
5663,None,what do you think of the transit location of location - 1 ?,i live in london location - 1 near to location - 2 if u no any place near by or so plz tell me
5664,None,what do you think of the general of location - 1 ?,there is also the history of course because location - 1 was notorious for the jack the ripper murders in the 1880s and the infamous kray twins in the 1960s
5665,None,what do you think of the price of location - 1 ?,there is also the history of course because location - 1 was notorious for the jack the ripper murders in the 1880s and the infamous kray twins in the 1960s
5666,None,what do you think of the safety of location - 1 ?,there is also the history of course because location - 1 was notorious for the jack the ripper murders in the 1880s and the infamous kray twins in the 1960s
5667,None,what do you think of the transit location of location - 1 ?,there is also the history of course because location - 1 was notorious for the jack the ripper murders in the 1880s and the infamous kray twins in the 1960s
5668,Positive,what do you think of the general of location - 1 ?,"you could look at somewhere like location - 1 which is only 20 minutes on train to location - 2 , very safe and quiet and a little cheaper than nice areas that are more central"
5669,Positive,what do you think of the price of location - 1 ?,"you could look at somewhere like location - 1 which is only 20 minutes on train to location - 2 , very safe and quiet and a little cheaper than nice areas that are more central"
5670,Positive,what do you think of the safety of location - 1 ?,"you could look at somewhere like location - 1 which is only 20 minutes on train to location - 2 , very safe and quiet and a little cheaper than nice areas that are more central"
5671,Positive,what do you think of the transit location of location - 1 ?,"you could look at somewhere like location - 1 which is only 20 minutes on train to location - 2 , very safe and quiet and a little cheaper than nice areas that are more central"
5672,None,what do you think of the general of location - 1 ?,"you do n't specify which area of location - 1 you live in , it might be necessary for you to travel a little outside your immediate area"
5673,None,what do you think of the price of location - 1 ?,"you do n't specify which area of location - 1 you live in , it might be necessary for you to travel a little outside your immediate area"
5674,None,what do you think of the safety of location - 1 ?,"you do n't specify which area of location - 1 you live in , it might be necessary for you to travel a little outside your immediate area"
5675,None,what do you think of the transit location of location - 1 ?,"you do n't specify which area of location - 1 you live in , it might be necessary for you to travel a little outside your immediate area"
5676,Positive,what do you think of the general of location - 1 ?,"i would recommend location - 1 because it is 24 hours alive , nice shops and restaurants and ppl never get bored in location - 1"
5677,None,what do you think of the price of location - 1 ?,"i would recommend location - 1 because it is 24 hours alive , nice shops and restaurants and ppl never get bored in location - 1"
5678,None,what do you think of the safety of location - 1 ?,"i would recommend location - 1 because it is 24 hours alive , nice shops and restaurants and ppl never get bored in location - 1"
5679,None,what do you think of the transit location of location - 1 ?,"i would recommend location - 1 because it is 24 hours alive , nice shops and restaurants and ppl never get bored in location - 1"
5680,None,what do you think of the general of location - 1 ?,"heading towards location - 1 can get a little bit rougher , there are n't really any rough areas near location - 2 , just loads and loads of tourists"
5681,None,what do you think of the price of location - 1 ?,"heading towards location - 1 can get a little bit rougher , there are n't really any rough areas near location - 2 , just loads and loads of tourists"
5682,Negative,what do you think of the safety of location - 1 ?,"heading towards location - 1 can get a little bit rougher , there are n't really any rough areas near location - 2 , just loads and loads of tourists"
