id,label,text_a,text_b
5628,None,location - 1 - general,"i do n't want to generalise on the people in location - 1 , but i can tell you about the area"
5629,None,location - 1 - price,"i do n't want to generalise on the people in location - 1 , but i can tell you about the area"
5630,None,location - 1 - safety,"i do n't want to generalise on the people in location - 1 , but i can tell you about the area"
5631,None,location - 1 - transit location,"i do n't want to generalise on the people in location - 1 , but i can tell you about the area"
5632,None,location - 1 - general,"everything is expensive in location - 1 including the famous department store there , harrods , rents , shops , restaurants"
5633,Negative,location - 1 - price,"everything is expensive in location - 1 including the famous department store there , harrods , rents , shops , restaurants"
5634,None,location - 1 - safety,"everything is expensive in location - 1 including the famous department store there , harrods , rents , shops , restaurants"
5635,None,location - 1 - transit location,"everything is expensive in location - 1 including the famous department store there , harrods , rents , shops , restaurants"
5636,None,location - 1 - general,"very bohemian hi all im off down london for the new year although i go down london at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around location - 1 can any one recommended anywhere around there best places to go and what to expect"
5637,None,location - 1 - price,"very bohemian hi all im off down london for the new year although i go down london at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around location - 1 can any one recommended anywhere around there best places to go and what to expect"
5638,None,location - 1 - safety,"very bohemian hi all im off down london for the new year although i go down london at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around location - 1 can any one recommended anywhere around there best places to go and what to expect"
5639,None,location - 1 - transit location,"very bohemian hi all im off down london for the new year although i go down london at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around location - 1 can any one recommended anywhere around there best places to go and what to expect"
5640,None,location - 1 - general,you have a location - 1 accent
5641,None,location - 1 - price,you have a location - 1 accent
5642,None,location - 1 - safety,you have a location - 1 accent
5643,None,location - 1 - transit location,you have a location - 1 accent
5644,None,location - 1 - general,"you can find reasonably affordable accomodation in the location - 1 , area which is in close proximity to the london centre"
5645,Positive,location - 1 - price,"you can find reasonably affordable accomodation in the location - 1 , area which is in close proximity to the london centre"
5646,None,location - 1 - safety,"you can find reasonably affordable accomodation in the location - 1 , area which is in close proximity to the london centre"
5647,Positive,location - 1 - transit location,"you can find reasonably affordable accomodation in the location - 1 , area which is in close proximity to the london centre"
5648,Negative,location - 1 - general,location - 1 is quite exclusive but on the whole nah
5649,None,location - 1 - price,location - 1 is quite exclusive but on the whole nah
5650,None,location - 1 - safety,location - 1 is quite exclusive but on the whole nah
5651,None,location - 1 - transit location,location - 1 is quite exclusive but on the whole nah
5652,Positive,location - 1 - general,i ' ve lived in location2/location1 area for about a year now and i absolutely love it here
5653,None,location - 1 - price,i ' ve lived in location2/location1 area for about a year now and i absolutely love it here
5654,None,location - 1 - safety,i ' ve lived in location2/location1 area for about a year now and i absolutely love it here
5655,None,location - 1 - transit location,i ' ve lived in location2/location1 area for about a year now and i absolutely love it here
5656,None,location - 1 - general,if i had a real choice i ' d move back to location - 1
5657,None,location - 1 - price,if i had a real choice i ' d move back to location - 1
5658,None,location - 1 - safety,if i had a real choice i ' d move back to location - 1
5659,None,location - 1 - transit location,if i had a real choice i ' d move back to location - 1
5660,None,location - 1 - general,i live in london location - 1 near to location - 2 if u no any place near by or so plz tell me
5661,None,location - 1 - price,i live in london location - 1 near to location - 2 if u no any place near by or so plz tell me
5662,None,location - 1 - safety,i live in london location - 1 near to location - 2 if u no any place near by or so plz tell me
5663,None,location - 1 - transit location,i live in london location - 1 near to location - 2 if u no any place near by or so plz tell me
5664,None,location - 1 - general,there is also the history of course because location - 1 was notorious for the jack the ripper murders in the 1880s and the infamous kray twins in the 1960s
5665,None,location - 1 - price,there is also the history of course because location - 1 was notorious for the jack the ripper murders in the 1880s and the infamous kray twins in the 1960s
5666,None,location - 1 - safety,there is also the history of course because location - 1 was notorious for the jack the ripper murders in the 1880s and the infamous kray twins in the 1960s
5667,None,location - 1 - transit location,there is also the history of course because location - 1 was notorious for the jack the ripper murders in the 1880s and the infamous kray twins in the 1960s
5668,Positive,location - 1 - general,"you could look at somewhere like location - 1 which is only 20 minutes on train to location - 2 , very safe and quiet and a little cheaper than nice areas that are more central"
5669,Positive,location - 1 - price,"you could look at somewhere like location - 1 which is only 20 minutes on train to location - 2 , very safe and quiet and a little cheaper than nice areas that are more central"
5670,Positive,location - 1 - safety,"you could look at somewhere like location - 1 which is only 20 minutes on train to location - 2 , very safe and quiet and a little cheaper than nice areas that are more central"
5671,Positive,location - 1 - transit location,"you could look at somewhere like location - 1 which is only 20 minutes on train to location - 2 , very safe and quiet and a little cheaper than nice areas that are more central"
5672,None,location - 1 - general,"you do n't specify which area of location - 1 you live in , it might be necessary for you to travel a little outside your immediate area"
5673,None,location - 1 - price,"you do n't specify which area of location - 1 you live in , it might be necessary for you to travel a little outside your immediate area"
5674,None,location - 1 - safety,"you do n't specify which area of location - 1 you live in , it might be necessary for you to travel a little outside your immediate area"
5675,None,location - 1 - transit location,"you do n't specify which area of location - 1 you live in , it might be necessary for you to travel a little outside your immediate area"
5676,Positive,location - 1 - general,"i would recommend location - 1 because it is 24 hours alive , nice shops and restaurants and ppl never get bored in location - 1"
5677,None,location - 1 - price,"i would recommend location - 1 because it is 24 hours alive , nice shops and restaurants and ppl never get bored in location - 1"
5678,None,location - 1 - safety,"i would recommend location - 1 because it is 24 hours alive , nice shops and restaurants and ppl never get bored in location - 1"
5679,None,location - 1 - transit location,"i would recommend location - 1 because it is 24 hours alive , nice shops and restaurants and ppl never get bored in location - 1"
5680,None,location - 1 - general,"heading towards location - 1 can get a little bit rougher , there are n't really any rough areas near location - 2 , just loads and loads of tourists"
5681,None,location - 1 - price,"heading towards location - 1 can get a little bit rougher , there are n't really any rough areas near location - 2 , just loads and loads of tourists"
5682,Negative,location - 1 - safety,"heading towards location - 1 can get a little bit rougher , there are n't really any rough areas near location - 2 , just loads and loads of tourists"
5683,None,location - 1 - transit location,"heading towards location - 1 can get a little bit rougher , there are n't really any rough areas near location - 2 , just loads and loads of tourists"
5684,Positive,location - 1 - general,"from journeys through location - 1 over the years ( but without knowing it in great detail admittedly ) , i can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for"
5685,None,location - 1 - price,"from journeys through location - 1 over the years ( but without knowing it in great detail admittedly ) , i can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for"
5686,None,location - 1 - safety,"from journeys through location - 1 over the years ( but without knowing it in great detail admittedly ) , i can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for"
5687,None,location - 1 - transit location,"from journeys through location - 1 over the years ( but without knowing it in great detail admittedly ) , i can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for"
5688,None,location - 1 - general,"outer london town , quite with good schools location - 1"
5689,None,location - 1 - price,"outer london town , quite with good schools location - 1"
5690,None,location - 1 - safety,"outer london town , quite with good schools location - 1"
5691,None,location - 1 - transit location,"outer london town , quite with good schools location - 1"
5692,None,location - 1 - general,have you walked around location - 1 or location - 2 to the areas where people actually live
5693,None,location - 1 - price,have you walked around location - 1 or location - 2 to the areas where people actually live
5694,None,location - 1 - safety,have you walked around location - 1 or location - 2 to the areas where people actually live
5695,None,location - 1 - transit location,have you walked around location - 1 or location - 2 to the areas where people actually live
5696,None,location - 1 - general,you can not google an abstract concept location - 1 is one of the more expensive areas in town
5697,Negative,location - 1 - price,you can not google an abstract concept location - 1 is one of the more expensive areas in town
5698,None,location - 1 - safety,you can not google an abstract concept location - 1 is one of the more expensive areas in town
5699,None,location - 1 - transit location,you can not google an abstract concept location - 1 is one of the more expensive areas in town
5700,None,location - 1 - general,out of the two i would say location - 1 due to the great shops and bars
5701,None,location - 1 - price,out of the two i would say location - 1 due to the great shops and bars
5702,None,location - 1 - safety,out of the two i would say location - 1 due to the great shops and bars
5703,None,location - 1 - transit location,out of the two i would say location - 1 due to the great shops and bars
5704,None,location - 1 - general,"beware as the lock tends to act as the focal point for location - 1 ' s drug dealing , especially at night"
5705,None,location - 1 - price,"beware as the lock tends to act as the focal point for location - 1 ' s drug dealing , especially at night"
5706,Negative,location - 1 - safety,"beware as the lock tends to act as the focal point for location - 1 ' s drug dealing , especially at night"
5707,None,location - 1 - transit location,"beware as the lock tends to act as the focal point for location - 1 ' s drug dealing , especially at night"
5708,None,location - 1 - general,the real treat of living in location - 1 are the smaller shops that line the streets of this residential neighborhood
5709,None,location - 1 - price,the real treat of living in location - 1 are the smaller shops that line the streets of this residential neighborhood
5710,None,location - 1 - safety,the real treat of living in location - 1 are the smaller shops that line the streets of this residential neighborhood
5711,None,location - 1 - transit location,the real treat of living in location - 1 are the smaller shops that line the streets of this residential neighborhood
5712,Positive,location - 1 - general,one paid for attraction that really deserves a mention is location - 1 which for me is the most beautiful place in london
5713,None,location - 1 - price,one paid for attraction that really deserves a mention is location - 1 which for me is the most beautiful place in london
5714,None,location - 1 - safety,one paid for attraction that really deserves a mention is location - 1 which for me is the most beautiful place in london
5715,None,location - 1 - transit location,one paid for attraction that really deserves a mention is location - 1 which for me is the most beautiful place in london
5716,None,location - 1 - general,i find most of my friends end up in location - 1 one way or any other
5717,None,location - 1 - price,i find most of my friends end up in location - 1 one way or any other
5718,None,location - 1 - safety,i find most of my friends end up in location - 1 one way or any other
5719,None,location - 1 - transit location,i find most of my friends end up in location - 1 one way or any other
5720,None,location - 1 - general,look at location - 1 and location - 2
5721,None,location - 1 - price,look at location - 1 and location - 2
5722,None,location - 1 - safety,look at location - 1 and location - 2
5723,None,location - 1 - transit location,look at location - 1 and location - 2
5724,None,location - 1 - general,but if a more central location is important to you i would go with location - 1
5725,None,location - 1 - price,but if a more central location is important to you i would go with location - 1
5726,None,location - 1 - safety,but if a more central location is important to you i would go with location - 1
5727,Positive,location - 1 - transit location,but if a more central location is important to you i would go with location - 1
5728,Positive,location - 1 - general,location - 1 is a nice quiet area but is expensive
5729,Negative,location - 1 - price,location - 1 is a nice quiet area but is expensive
5730,None,location - 1 - safety,location - 1 is a nice quiet area but is expensive
5731,None,location - 1 - transit location,location - 1 is a nice quiet area but is expensive
5732,None,location - 1 - general,some of the areas the other poster has mentioned - location - 1 etc are astronomincally expensive
5733,Negative,location - 1 - price,some of the areas the other poster has mentioned - location - 1 etc are astronomincally expensive
5734,None,location - 1 - safety,some of the areas the other poster has mentioned - location - 1 etc are astronomincally expensive
5735,None,location - 1 - transit location,some of the areas the other poster has mentioned - location - 1 etc are astronomincally expensive
5736,Positive,location - 1 - general,i love location - 1 area which is angel tube station
5737,None,location - 1 - price,i love location - 1 area which is angel tube station
5738,None,location - 1 - safety,i love location - 1 area which is angel tube station
5739,None,location - 1 - transit location,i love location - 1 area which is angel tube station
5740,Negative,location - 1 - general,"just watch out for location - 1 , thats a no-go"
5741,None,location - 1 - price,"just watch out for location - 1 , thats a no-go"
5742,None,location - 1 - safety,"just watch out for location - 1 , thats a no-go"
5743,None,location - 1 - transit location,"just watch out for location - 1 , thats a no-go"
5744,Positive,location - 1 - general,i really like location - 1
5745,None,location - 1 - price,i really like location - 1
5746,None,location - 1 - safety,i really like location - 1
5747,None,location - 1 - transit location,i really like location - 1
5748,None,location - 1 - general,i know the london riots where in location - 1 and i am not sure if living in location - 1 would be a wise choice
5749,None,location - 1 - price,i know the london riots where in location - 1 and i am not sure if living in location - 1 would be a wise choice
5750,None,location - 1 - safety,i know the london riots where in location - 1 and i am not sure if living in location - 1 would be a wise choice
5751,None,location - 1 - transit location,i know the london riots where in location - 1 and i am not sure if living in location - 1 would be a wise choice
5752,None,location - 1 - general,in the suburbs of london in location - 1
5753,None,location - 1 - price,in the suburbs of london in location - 1
5754,None,location - 1 - safety,in the suburbs of london in location - 1
5755,None,location - 1 - transit location,in the suburbs of london in location - 1
5756,None,location - 1 - general,the highest crime rate for any area in the uk is location - 1 in central london
5757,None,location - 1 - price,the highest crime rate for any area in the uk is location - 1 in central london
5758,Negative,location - 1 - safety,the highest crime rate for any area in the uk is location - 1 in central london
5759,Positive,location - 1 - transit location,the highest crime rate for any area in the uk is location - 1 in central london
5760,Positive,location - 1 - general,"i live in location - 1 btw , which is also really beautiful , residential"
5761,None,location - 1 - price,"i live in location - 1 btw , which is also really beautiful , residential"
5762,None,location - 1 - safety,"i live in location - 1 btw , which is also really beautiful , residential"
5763,None,location - 1 - transit location,"i live in location - 1 btw , which is also really beautiful , residential"
5764,None,location - 1 - general,"oh for gods sake , location - 1 is n't that dangerous or bad"
5765,None,location - 1 - price,"oh for gods sake , location - 1 is n't that dangerous or bad"
5766,Positive,location - 1 - safety,"oh for gods sake , location - 1 is n't that dangerous or bad"
5767,None,location - 1 - transit location,"oh for gods sake , location - 1 is n't that dangerous or bad"
5768,Negative,location - 1 - general,"location - 1 is a suburb of location - 2 really , but its terrible"
5769,None,location - 1 - price,"location - 1 is a suburb of location - 2 really , but its terrible"
5770,None,location - 1 - safety,"location - 1 is a suburb of location - 2 really , but its terrible"
5771,None,location - 1 - transit location,"location - 1 is a suburb of location - 2 really , but its terrible"
5772,None,location - 1 - general,"i know location - 1 broadway quite well , but not the other two places"
5773,None,location - 1 - price,"i know location - 1 broadway quite well , but not the other two places"
5774,None,location - 1 - safety,"i know location - 1 broadway quite well , but not the other two places"
5775,None,location - 1 - transit location,"i know location - 1 broadway quite well , but not the other two places"
5776,Negative,location - 1 - general,"most students of all backgrounds live all over the place : location - 1 is a bit grubby , but it ' s a big hub for students and young people because of its proximity to goldsmiths university"
5777,None,location - 1 - price,"most students of all backgrounds live all over the place : location - 1 is a bit grubby , but it ' s a big hub for students and young people because of its proximity to goldsmiths university"
5778,None,location - 1 - safety,"most students of all backgrounds live all over the place : location - 1 is a bit grubby , but it ' s a big hub for students and young people because of its proximity to goldsmiths university"
5779,None,location - 1 - transit location,"most students of all backgrounds live all over the place : location - 1 is a bit grubby , but it ' s a big hub for students and young people because of its proximity to goldsmiths university"
5780,Positive,location - 1 - general,location - 1 is more better
5781,None,location - 1 - price,location - 1 is more better
5782,None,location - 1 - safety,location - 1 is more better
5783,None,location - 1 - transit location,location - 1 is more better
5784,None,location - 1 - general,location - 1 is one i ' ve been toying with the idea recently of moving to london
5785,None,location - 1 - price,location - 1 is one i ' ve been toying with the idea recently of moving to london
5786,None,location - 1 - safety,location - 1 is one i ' ve been toying with the idea recently of moving to london
5787,None,location - 1 - transit location,location - 1 is one i ' ve been toying with the idea recently of moving to london
5788,None,location - 1 - general,"to eat , try the rock garden where you can sit outside or chez gerard which is upstairs in the location - 1 market area"
5789,None,location - 1 - price,"to eat , try the rock garden where you can sit outside or chez gerard which is upstairs in the location - 1 market area"
5790,None,location - 1 - safety,"to eat , try the rock garden where you can sit outside or chez gerard which is upstairs in the location - 1 market area"
5791,None,location - 1 - transit location,"to eat , try the rock garden where you can sit outside or chez gerard which is upstairs in the location - 1 market area"
5792,None,location - 1 - general,"we lived near location - 1 several years ago but at that time there were 5 kids in the family , we have 1 more additional person now"
5793,None,location - 1 - price,"we lived near location - 1 several years ago but at that time there were 5 kids in the family , we have 1 more additional person now"
5794,None,location - 1 - safety,"we lived near location - 1 several years ago but at that time there were 5 kids in the family , we have 1 more additional person now"
5795,None,location - 1 - transit location,"we lived near location - 1 several years ago but at that time there were 5 kids in the family , we have 1 more additional person now"
5796,None,location - 1 - general,images of location - 1 - the camera never lies
5797,None,location - 1 - price,images of location - 1 - the camera never lies
5798,None,location - 1 - safety,images of location - 1 - the camera never lies
5799,None,location - 1 - transit location,images of location - 1 - the camera never lies
5800,None,location - 1 - general,you could opt for lower end of location - 1 which has buses to location - 1 and the overground
5801,None,location - 1 - price,you could opt for lower end of location - 1 which has buses to location - 1 and the overground
5802,None,location - 1 - safety,you could opt for lower end of location - 1 which has buses to location - 1 and the overground
5803,Positive,location - 1 - transit location,you could opt for lower end of location - 1 which has buses to location - 1 and the overground
5804,None,location - 1 - general,i agree with location - 1 if you can find a decent place to stay
5805,None,location - 1 - price,i agree with location - 1 if you can find a decent place to stay
5806,None,location - 1 - safety,i agree with location - 1 if you can find a decent place to stay
5807,None,location - 1 - transit location,i agree with location - 1 if you can find a decent place to stay
5808,None,location - 1 - general,"for shopping , location - 1 is only a 10 minute bus ride away"
5809,None,location - 1 - price,"for shopping , location - 1 is only a 10 minute bus ride away"
5810,None,location - 1 - safety,"for shopping , location - 1 is only a 10 minute bus ride away"
5811,None,location - 1 - transit location,"for shopping , location - 1 is only a 10 minute bus ride away"
5812,Positive,location - 1 - general,location - 1 is a good area - redbridge
5813,None,location - 1 - price,location - 1 is a good area - redbridge
5814,None,location - 1 - safety,location - 1 is a good area - redbridge
5815,None,location - 1 - transit location,location - 1 is a good area - redbridge
5816,None,location - 1 - general,i live just off location - 1 road
5817,None,location - 1 - price,i live just off location - 1 road
5818,None,location - 1 - safety,i live just off location - 1 road
5819,None,location - 1 - transit location,i live just off location - 1 road
5820,None,location - 1 - general,just do n't live in location - 1
5821,None,location - 1 - price,just do n't live in location - 1
5822,None,location - 1 - safety,just do n't live in location - 1
5823,None,location - 1 - transit location,just do n't live in location - 1
5824,None,location - 1 - general,"portobello market is located in location - 1 , famous district where the afro-carribbeans mix it up with the posh white heroine chique"
5825,None,location - 1 - price,"portobello market is located in location - 1 , famous district where the afro-carribbeans mix it up with the posh white heroine chique"
5826,None,location - 1 - safety,"portobello market is located in location - 1 , famous district where the afro-carribbeans mix it up with the posh white heroine chique"
5827,None,location - 1 - transit location,"portobello market is located in location - 1 , famous district where the afro-carribbeans mix it up with the posh white heroine chique"
5828,None,location - 1 - general,location - 1 is really rough
5829,None,location - 1 - price,location - 1 is really rough
5830,Negative,location - 1 - safety,location - 1 is really rough
5831,None,location - 1 - transit location,location - 1 is really rough
5832,None,location - 1 - general,it is named after an extinct bird which lived on location - 1 common and hardly anywhere else in the world
5833,None,location - 1 - price,it is named after an extinct bird which lived on location - 1 common and hardly anywhere else in the world
5834,None,location - 1 - safety,it is named after an extinct bird which lived on location - 1 common and hardly anywhere else in the world
5835,None,location - 1 - transit location,it is named after an extinct bird which lived on location - 1 common and hardly anywhere else in the world
5836,None,location - 1 - general,i live in location - 1 which is not far from location - 2
5837,None,location - 1 - price,i live in location - 1 which is not far from location - 2
5838,None,location - 1 - safety,i live in location - 1 which is not far from location - 2
5839,None,location - 1 - transit location,i live in location - 1 which is not far from location - 2
5840,None,location - 1 - general,for a map look at used to live in location - 1 ( which borders location - 2 - you ' ll be very near ) which is a really cool area
5841,None,location - 1 - price,for a map look at used to live in location - 1 ( which borders location - 2 - you ' ll be very near ) which is a really cool area
5842,None,location - 1 - safety,for a map look at used to live in location - 1 ( which borders location - 2 - you ' ll be very near ) which is a really cool area
5843,None,location - 1 - transit location,for a map look at used to live in location - 1 ( which borders location - 2 - you ' ll be very near ) which is a really cool area
5844,None,location - 1 - general,"location - 1 has good connections into town ( metropolitan line , 30 mins ) and it still feels like the village"
5845,None,location - 1 - price,"location - 1 has good connections into town ( metropolitan line , 30 mins ) and it still feels like the village"
5846,None,location - 1 - safety,"location - 1 has good connections into town ( metropolitan line , 30 mins ) and it still feels like the village"
5847,Positive,location - 1 - transit location,"location - 1 has good connections into town ( metropolitan line , 30 mins ) and it still feels like the village"
5848,None,location - 1 - general,nb location - 1 has a bad reputation for crime
5849,None,location - 1 - price,nb location - 1 has a bad reputation for crime
5850,Negative,location - 1 - safety,nb location - 1 has a bad reputation for crime
5851,None,location - 1 - transit location,nb location - 1 has a bad reputation for crime
5852,None,location - 1 - general,"location - 1 has great transport links , train to location - 2"
5853,None,location - 1 - price,"location - 1 has great transport links , train to location - 2"
5854,None,location - 1 - safety,"location - 1 has great transport links , train to location - 2"
5855,Positive,location - 1 - transit location,"location - 1 has great transport links , train to location - 2"
5856,None,location - 1 - general,i ' m moving to location - 1 soon and just wondered if there were any past or current residents of the area who fancy telling me what its like
5857,None,location - 1 - price,i ' m moving to location - 1 soon and just wondered if there were any past or current residents of the area who fancy telling me what its like
5858,None,location - 1 - safety,i ' m moving to location - 1 soon and just wondered if there were any past or current residents of the area who fancy telling me what its like
5859,None,location - 1 - transit location,i ' m moving to location - 1 soon and just wondered if there were any past or current residents of the area who fancy telling me what its like
5860,None,location - 1 - general,i would n't live in location - 1
5861,None,location - 1 - price,i would n't live in location - 1
5862,None,location - 1 - safety,i would n't live in location - 1
5863,None,location - 1 - transit location,i would n't live in location - 1
5864,None,location - 1 - general,the absolute cheapest area is location - 1 ( da18 )
5865,Positive,location - 1 - price,the absolute cheapest area is location - 1 ( da18 )
5866,None,location - 1 - safety,the absolute cheapest area is location - 1 ( da18 )
5867,None,location - 1 - transit location,the absolute cheapest area is location - 1 ( da18 )
5868,None,location - 1 - general,location - 1 used to have an underground but the east london line is being refurbished and it is buses for the next few years
5869,None,location - 1 - price,location - 1 used to have an underground but the east london line is being refurbished and it is buses for the next few years
5870,None,location - 1 - safety,location - 1 used to have an underground but the east london line is being refurbished and it is buses for the next few years
5871,Negative,location - 1 - transit location,location - 1 used to have an underground but the east london line is being refurbished and it is buses for the next few years
5872,None,location - 1 - general,oh and places like location - 2 and location - 1 have been added into `` greater london ' ' so its a totally different thing
5873,None,location - 1 - price,oh and places like location - 2 and location - 1 have been added into `` greater london ' ' so its a totally different thing
5874,None,location - 1 - safety,oh and places like location - 2 and location - 1 have been added into `` greater london ' ' so its a totally different thing
5875,None,location - 1 - transit location,oh and places like location - 2 and location - 1 have been added into `` greater london ' ' so its a totally different thing
5876,None,location - 1 - general,there is no good/fast access to location - 1
5877,None,location - 1 - price,there is no good/fast access to location - 1
5878,None,location - 1 - safety,there is no good/fast access to location - 1
5879,Negative,location - 1 - transit location,there is no good/fast access to location - 1
5880,None,location - 1 - general,"location - 1 , a total melting pot of cultures and home to many artistic and music and media groups , a wide range of shopping areas"
5881,None,location - 1 - price,"location - 1 , a total melting pot of cultures and home to many artistic and music and media groups , a wide range of shopping areas"
5882,None,location - 1 - safety,"location - 1 , a total melting pot of cultures and home to many artistic and music and media groups , a wide range of shopping areas"
5883,None,location - 1 - transit location,"location - 1 , a total melting pot of cultures and home to many artistic and music and media groups , a wide range of shopping areas"
5884,None,location - 1 - general,"location - 1 of london has lots of tiny little museums that are just beautiful , plus the rather obvious british museum"
5885,None,location - 1 - price,"location - 1 of london has lots of tiny little museums that are just beautiful , plus the rather obvious british museum"
5886,None,location - 1 - safety,"location - 1 of london has lots of tiny little museums that are just beautiful , plus the rather obvious british museum"
5887,None,location - 1 - transit location,"location - 1 of london has lots of tiny little museums that are just beautiful , plus the rather obvious british museum"
5888,None,location - 1 - general,"i was gon na say location - 1 , but that is known to be the most exspensive area"
5889,Negative,location - 1 - price,"i was gon na say location - 1 , but that is known to be the most exspensive area"
5890,None,location - 1 - safety,"i was gon na say location - 1 , but that is known to be the most exspensive area"
5891,None,location - 1 - transit location,"i was gon na say location - 1 , but that is known to be the most exspensive area"
5892,Positive,location - 1 - general,location - 1 is a great area and generally not a cheap one now
5893,Negative,location - 1 - price,location - 1 is a great area and generally not a cheap one now
5894,None,location - 1 - safety,location - 1 is a great area and generally not a cheap one now
5895,None,location - 1 - transit location,location - 1 is a great area and generally not a cheap one now
5896,Positive,location - 1 - general,location - 1 is the best of the places you mention
5897,None,location - 1 - price,location - 1 is the best of the places you mention
5898,None,location - 1 - safety,location - 1 is the best of the places you mention
5899,None,location - 1 - transit location,location - 1 is the best of the places you mention
5900,None,location - 1 - general,"there are contrasting areas in both boroughs , especially location - 1"
5901,None,location - 1 - price,"there are contrasting areas in both boroughs , especially location - 1"
5902,None,location - 1 - safety,"there are contrasting areas in both boroughs , especially location - 1"
5903,None,location - 1 - transit location,"there are contrasting areas in both boroughs , especially location - 1"
5904,None,location - 1 - general,"otherwise outside london , somewhere like location - 1 would probably be a bit cheaper"
5905,Positive,location - 1 - price,"otherwise outside london , somewhere like location - 1 would probably be a bit cheaper"
5906,None,location - 1 - safety,"otherwise outside london , somewhere like location - 1 would probably be a bit cheaper"
5907,None,location - 1 - transit location,"otherwise outside london , somewhere like location - 1 would probably be a bit cheaper"
5908,None,location - 1 - general,"sorry , i do n't have an answer as i live in location - 1 and do n't really know your area"
5909,None,location - 1 - price,"sorry , i do n't have an answer as i live in location - 1 and do n't really know your area"
5910,None,location - 1 - safety,"sorry , i do n't have an answer as i live in location - 1 and do n't really know your area"
5911,None,location - 1 - transit location,"sorry , i do n't have an answer as i live in location - 1 and do n't really know your area"
5912,None,location - 1 - general,location - 1 is a ordinary sort of suburban area about 10 miles from central london with many commuters living in it
5913,None,location - 1 - price,location - 1 is a ordinary sort of suburban area about 10 miles from central london with many commuters living in it
5914,None,location - 1 - safety,location - 1 is a ordinary sort of suburban area about 10 miles from central london with many commuters living in it
5915,Positive,location - 1 - transit location,location - 1 is a ordinary sort of suburban area about 10 miles from central london with many commuters living in it
5916,None,location - 1 - general,"location - 1 , location - 2 still good but less leafy i swear prices go up to millions in central london"
5917,None,location - 1 - price,"location - 1 , location - 2 still good but less leafy i swear prices go up to millions in central london"
5918,None,location - 1 - safety,"location - 1 , location - 2 still good but less leafy i swear prices go up to millions in central london"
5919,None,location - 1 - transit location,"location - 1 , location - 2 still good but less leafy i swear prices go up to millions in central london"
5920,None,location - 1 - general,location - 1 village
5921,None,location - 1 - price,location - 1 village
5922,None,location - 1 - safety,location - 1 village
5923,None,location - 1 - transit location,location - 1 village
5924,None,location - 1 - general,"he used to work for a firm called lucas and co based in location - 1 , e"
5925,None,location - 1 - price,"he used to work for a firm called lucas and co based in location - 1 , e"
5926,None,location - 1 - safety,"he used to work for a firm called lucas and co based in location - 1 , e"
5927,None,location - 1 - transit location,"he used to work for a firm called lucas and co based in location - 1 , e"
5928,None,location - 1 - general,"location - 1 cross , westfield , oxford street"
5929,None,location - 1 - price,"location - 1 cross , westfield , oxford street"
5930,None,location - 1 - safety,"location - 1 cross , westfield , oxford street"
5931,None,location - 1 - transit location,"location - 1 cross , westfield , oxford street"
5932,None,location - 1 - general,like location - 1 or location - 2
5933,None,location - 1 - price,like location - 1 or location - 2
5934,None,location - 1 - safety,like location - 1 or location - 2
5935,None,location - 1 - transit location,like location - 1 or location - 2
5936,None,location - 1 - general,location - 1 is a quiet backwater
5937,None,location - 1 - price,location - 1 is a quiet backwater
5938,None,location - 1 - safety,location - 1 is a quiet backwater
5939,None,location - 1 - transit location,location - 1 is a quiet backwater
5940,Positive,location - 1 - general,"nice , suburban and not too fast-paced location - 1 area is a nice place to live"
5941,None,location - 1 - price,"nice , suburban and not too fast-paced location - 1 area is a nice place to live"
5942,None,location - 1 - safety,"nice , suburban and not too fast-paced location - 1 area is a nice place to live"
5943,None,location - 1 - transit location,"nice , suburban and not too fast-paced location - 1 area is a nice place to live"
5944,None,location - 1 - general,"so far we ' ve been living in location - 2 and location - 1 , ideally we ' d like to move somewhere in west london"
5945,None,location - 1 - price,"so far we ' ve been living in location - 2 and location - 1 , ideally we ' d like to move somewhere in west london"
5946,None,location - 1 - safety,"so far we ' ve been living in location - 2 and location - 1 , ideally we ' d like to move somewhere in west london"
5947,None,location - 1 - transit location,"so far we ' ve been living in location - 2 and location - 1 , ideally we ' d like to move somewhere in west london"
5948,None,location - 1 - general,i was about equidistant from location - 1 and location - 2 tube stations on the northern line
5949,None,location - 1 - price,i was about equidistant from location - 1 and location - 2 tube stations on the northern line
5950,None,location - 1 - safety,i was about equidistant from location - 1 and location - 2 tube stations on the northern line
5951,None,location - 1 - transit location,i was about equidistant from location - 1 and location - 2 tube stations on the northern line
5952,None,location - 1 - general,"location - 1 used to be known as hatcham , an anglo-saxon name , meaning hacci ' s village , or possibly the village in the clearing in the woods"
5953,None,location - 1 - price,"location - 1 used to be known as hatcham , an anglo-saxon name , meaning hacci ' s village , or possibly the village in the clearing in the woods"
