id,label,text_a,text_b
3011,None,location - 2 - transit location,thinking about location - 1 being on the northern line how about location - 2
3012,None,location - 2 - general,laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether
3013,None,location - 2 - price,laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether
3014,None,location - 2 - safety,laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether
3015,None,location - 2 - transit location,laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether
3016,None,location - 2 - general,"the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice"
3017,None,location - 2 - price,"the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice"
3018,None,location - 2 - safety,"the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice"
3019,None,location - 2 - transit location,"the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n't want to live on the main road itself there , but most of the roads off it seem fairly nice"
3020,None,location - 2 - general,you could also look at location - 1 in surrey which is about 20 minutes to location - 2
3021,None,location - 2 - price,you could also look at location - 1 in surrey which is about 20 minutes to location - 2
3022,None,location - 2 - safety,you could also look at location - 1 in surrey which is about 20 minutes to location - 2
3023,None,location - 2 - transit location,you could also look at location - 1 in surrey which is about 20 minutes to location - 2
3024,None,location - 2 - general,"location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london"
3025,None,location - 2 - price,"location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london"
3026,None,location - 2 - safety,"location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london"
3027,None,location - 2 - transit location,"location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london"
3028,None,location - 2 - general,"there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks"
3029,None,location - 2 - price,"there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks"
3030,None,location - 2 - safety,"there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks"
3031,None,location - 2 - transit location,"there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks"
3032,None,location - 2 - general,location - 1 location - 2 park lane richmond st james park
3033,None,location - 2 - price,location - 1 location - 2 park lane richmond st james park
3034,None,location - 2 - safety,location - 1 location - 2 park lane richmond st james park
3035,None,location - 2 - transit location,location - 1 location - 2 park lane richmond st james park
3036,None,location - 2 - general,location - 1 is cheaper to live in than location - 2 by the way
3037,None,location - 2 - price,location - 1 is cheaper to live in than location - 2 by the way
3038,None,location - 2 - safety,location - 1 is cheaper to live in than location - 2 by the way
3039,None,location - 2 - transit location,location - 1 is cheaper to live in than location - 2 by the way
3040,None,location - 2 - general,cheers check out location - 1 in location - 2
3041,None,location - 2 - price,cheers check out location - 1 in location - 2
3042,None,location - 2 - safety,cheers check out location - 1 in location - 2
3043,None,location - 2 - transit location,cheers check out location - 1 in location - 2
3044,None,location - 2 - general,"i used to live there , as a female sharing a rented flat um location - 2 is not in west london , it is in location - 1"
3045,None,location - 2 - price,"i used to live there , as a female sharing a rented flat um location - 2 is not in west london , it is in location - 1"
3046,None,location - 2 - safety,"i used to live there , as a female sharing a rented flat um location - 2 is not in west london , it is in location - 1"
3047,None,location - 2 - transit location,"i used to live there , as a female sharing a rented flat um location - 2 is not in west london , it is in location - 1"
3048,None,location - 2 - general,"found that when i was pregnant , i wanted to move out of being in a young trendy area ( location - 2 ) in a flat to moving slightly further out so i could have a house with a garden ( location - 1 )"
3049,None,location - 2 - price,"found that when i was pregnant , i wanted to move out of being in a young trendy area ( location - 2 ) in a flat to moving slightly further out so i could have a house with a garden ( location - 1 )"
3050,None,location - 2 - safety,"found that when i was pregnant , i wanted to move out of being in a young trendy area ( location - 2 ) in a flat to moving slightly further out so i could have a house with a garden ( location - 1 )"
3051,None,location - 2 - transit location,"found that when i was pregnant , i wanted to move out of being in a young trendy area ( location - 2 ) in a flat to moving slightly further out so i could have a house with a garden ( location - 1 )"
3052,None,location - 2 - general,"head to location - 2 , follow the signs to the location - 1"
3053,None,location - 2 - price,"head to location - 2 , follow the signs to the location - 1"
3054,None,location - 2 - safety,"head to location - 2 , follow the signs to the location - 1"
3055,None,location - 2 - transit location,"head to location - 2 , follow the signs to the location - 1"
3056,None,location - 2 - general,"the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )"
3057,None,location - 2 - price,"the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )"
3058,None,location - 2 - safety,"the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )"
3059,None,location - 2 - transit location,"the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )"
3060,None,location - 2 - general,"location - 1 in location - 2 is a nice area , and pretty cheap"
3061,None,location - 2 - price,"location - 1 in location - 2 is a nice area , and pretty cheap"
3062,None,location - 2 - safety,"location - 1 in location - 2 is a nice area , and pretty cheap"
3063,None,location - 2 - transit location,"location - 1 in location - 2 is a nice area , and pretty cheap"
3064,None,location - 2 - general,location - 1 in london is almost three times as large as new york london ' s location - 2
3065,None,location - 2 - price,location - 1 in london is almost three times as large as new york london ' s location - 2
3066,None,location - 2 - safety,location - 1 in london is almost three times as large as new york london ' s location - 2
3067,None,location - 2 - transit location,location - 1 in london is almost three times as large as new york london ' s location - 2
3068,None,location - 2 - general,i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex
3069,None,location - 2 - price,i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex
3070,None,location - 2 - safety,i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex
3071,None,location - 2 - transit location,i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex
3072,None,location - 2 - general,i will be working in location - 2 for the first 6 mths then location - 1 there after
3073,None,location - 2 - price,i will be working in location - 2 for the first 6 mths then location - 1 there after
3074,None,location - 2 - safety,i will be working in location - 2 for the first 6 mths then location - 1 there after
3075,None,location - 2 - transit location,i will be working in location - 2 for the first 6 mths then location - 1 there after
3076,None,location - 2 - general,"if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi"
3077,None,location - 2 - price,"if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi"
3078,None,location - 2 - safety,"if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi"
3079,None,location - 2 - transit location,"if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi"
3080,None,location - 2 - general,"it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia"
3081,None,location - 2 - price,"it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia"
3082,None,location - 2 - safety,"it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia"
3083,None,location - 2 - transit location,"it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia"
3084,None,location - 2 - general,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
3085,None,location - 2 - price,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
3086,None,location - 2 - safety,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
3087,None,location - 2 - transit location,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
3088,None,location - 2 - general,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
3089,None,location - 2 - price,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
3090,None,location - 2 - safety,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
3091,None,location - 2 - transit location,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
3092,None,location - 2 - general,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
3093,None,location - 2 - price,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
3094,None,location - 2 - safety,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
3095,None,location - 2 - transit location,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
3096,None,location - 2 - general,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
3097,None,location - 2 - price,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
3098,None,location - 2 - safety,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
3099,None,location - 2 - transit location,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
3100,None,location - 2 - general,"penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls"
3101,None,location - 2 - price,"penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls"
3102,None,location - 2 - safety,"penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls"
3103,None,location - 2 - transit location,"penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls"
3104,None,location - 2 - general,location - 2 or location - 1
3105,None,location - 2 - price,location - 2 or location - 1
3106,None,location - 2 - safety,location - 2 or location - 1
3107,None,location - 2 - transit location,location - 2 or location - 1
3108,None,location - 2 - general,"alternatively , you could stay in location1/location2 area"
3109,None,location - 2 - price,"alternatively , you could stay in location1/location2 area"
3110,None,location - 2 - safety,"alternatively , you could stay in location1/location2 area"
3111,None,location - 2 - transit location,"alternatively , you could stay in location1/location2 area"
3112,None,location - 2 - general,"location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live"
3113,None,location - 2 - price,"location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live"
3114,None,location - 2 - safety,"location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live"
3115,None,location - 2 - transit location,"location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live"
3116,None,location - 2 - general,"also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg"
3117,None,location - 2 - price,"also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg"
3118,None,location - 2 - safety,"also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg"
3119,None,location - 2 - transit location,"also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg"
3120,None,location - 2 - general,location - 2 and location - 1
3121,None,location - 2 - price,location - 2 and location - 1
3122,None,location - 2 - safety,location - 2 and location - 1
3123,None,location - 2 - transit location,location - 2 and location - 1
3124,None,location - 2 - general,its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird
3125,None,location - 2 - price,its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird
3126,None,location - 2 - safety,its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird
3127,None,location - 2 - transit location,its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird
3128,None,location - 2 - general,location - 2 town centre is larger and more important than location - 1 ' s
3129,None,location - 2 - price,location - 2 town centre is larger and more important than location - 1 ' s
3130,None,location - 2 - safety,location - 2 town centre is larger and more important than location - 1 ' s
3131,None,location - 2 - transit location,location - 2 town centre is larger and more important than location - 1 ' s
3132,None,location - 2 - general,if money was no object - location - 1 in location - 2
3133,None,location - 2 - price,if money was no object - location - 1 in location - 2
3134,None,location - 2 - safety,if money was no object - location - 1 in location - 2
3135,None,location - 2 - transit location,if money was no object - location - 1 in location - 2
3136,None,location - 2 - general,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3137,None,location - 2 - price,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3138,None,location - 2 - safety,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3139,None,location - 2 - transit location,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3140,None,location - 2 - general,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3141,None,location - 2 - price,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3142,None,location - 2 - safety,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3143,None,location - 2 - transit location,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3144,None,location - 2 - general,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3145,None,location - 2 - price,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3146,None,location - 2 - safety,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3147,None,location - 2 - transit location,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3148,None,location - 2 - general,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3149,None,location - 2 - price,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3150,None,location - 2 - safety,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3151,None,location - 2 - transit location,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3152,None,location - 2 - general,location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all
3153,None,location - 2 - price,location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all
3154,None,location - 2 - safety,location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all
3155,None,location - 2 - transit location,location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all
3156,None,location - 2 - general,"since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london"
3157,None,location - 2 - price,"since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london"
3158,None,location - 2 - safety,"since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london"
3159,None,location - 2 - transit location,"since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london"
3160,None,location - 2 - general,"st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill"
3161,None,location - 2 - price,"st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill"
3162,None,location - 2 - safety,"st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill"
3163,None,location - 2 - transit location,"st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill"
3164,None,location - 2 - general,location - 1 or location - 2
3165,None,location - 2 - price,location - 1 or location - 2
3166,None,location - 2 - safety,location - 1 or location - 2
3167,None,location - 2 - transit location,location - 1 or location - 2
3168,None,location - 2 - general,"location - 1 may be furhter out , but there is still loads to access , the river is n't far ( down at location - 2 )"
3169,None,location - 2 - price,"location - 1 may be furhter out , but there is still loads to access , the river is n't far ( down at location - 2 )"
3170,None,location - 2 - safety,"location - 1 may be furhter out , but there is still loads to access , the river is n't far ( down at location - 2 )"
3171,None,location - 2 - transit location,"location - 1 may be furhter out , but there is still loads to access , the river is n't far ( down at location - 2 )"
3172,None,location - 2 - general,"the location - 1 is in the lower lea valley area , and also location - 2 which is the major area for the olympic games"
3173,None,location - 2 - price,"the location - 1 is in the lower lea valley area , and also location - 2 which is the major area for the olympic games"
3174,None,location - 2 - safety,"the location - 1 is in the lower lea valley area , and also location - 2 which is the major area for the olympic games"
3175,None,location - 2 - transit location,"the location - 1 is in the lower lea valley area , and also location - 2 which is the major area for the olympic games"
3176,None,location - 2 - general,you do realise that location - 1 and location - 2 are in greater london
3177,None,location - 2 - price,you do realise that location - 1 and location - 2 are in greater london
3178,None,location - 2 - safety,you do realise that location - 1 and location - 2 are in greater london
3179,None,location - 2 - transit location,you do realise that location - 1 and location - 2 are in greater london
3180,None,location - 2 - general,"some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look"
3181,None,location - 2 - price,"some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look"
3182,None,location - 2 - safety,"some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look"
3183,None,location - 2 - transit location,"some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look"
3184,None,location - 2 - general,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
3185,None,location - 2 - price,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
3186,None,location - 2 - safety,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
3187,None,location - 2 - transit location,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
3188,None,location - 2 - general,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
3189,None,location - 2 - price,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
3190,None,location - 2 - safety,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
3191,None,location - 2 - transit location,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
3192,None,location - 2 - general,location - 2 is a 30 minute train ride from location - 1 station in central london
3193,None,location - 2 - price,location - 2 is a 30 minute train ride from location - 1 station in central london
3194,None,location - 2 - safety,location - 2 is a 30 minute train ride from location - 1 station in central london
3195,None,location - 2 - transit location,location - 2 is a 30 minute train ride from location - 1 station in central london
3196,None,location - 2 - general,some people have suggested location - 2 and location - 1
3197,None,location - 2 - price,some people have suggested location - 2 and location - 1
3198,None,location - 2 - safety,some people have suggested location - 2 and location - 1
3199,None,location - 2 - transit location,some people have suggested location - 2 and location - 1
3200,None,location - 2 - general,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
3201,None,location - 2 - price,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
3202,None,location - 2 - safety,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
3203,None,location - 2 - transit location,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
3204,None,location - 2 - general,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
3205,None,location - 2 - price,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
3206,None,location - 2 - safety,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
3207,None,location - 2 - transit location,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
3208,None,location - 2 - general,not much in way of night life but very close to location - 2 and location - 1
3209,None,location - 2 - price,not much in way of night life but very close to location - 2 and location - 1
3210,None,location - 2 - safety,not much in way of night life but very close to location - 2 and location - 1
3211,None,location - 2 - transit location,not much in way of night life but very close to location - 2 and location - 1
3212,None,location - 2 - general,not to far from location - 2 is location - 1
3213,None,location - 2 - price,not to far from location - 2 is location - 1
3214,None,location - 2 - safety,not to far from location - 2 is location - 1
3215,None,location - 2 - transit location,not to far from location - 2 is location - 1
3216,None,location - 2 - general,i do n't know location - 2 but location - 1 is one of the nicest areas of london
3217,None,location - 2 - price,i do n't know location - 2 but location - 1 is one of the nicest areas of london
3218,None,location - 2 - safety,i do n't know location - 2 but location - 1 is one of the nicest areas of london
3219,None,location - 2 - transit location,i do n't know location - 2 but location - 1 is one of the nicest areas of london
3220,None,location - 2 - general,its right between location - 2 village and location - 1
3221,None,location - 2 - price,its right between location - 2 village and location - 1
3222,None,location - 2 - safety,its right between location - 2 village and location - 1
3223,None,location - 2 - transit location,its right between location - 2 village and location - 1
3224,None,location - 2 - general,eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1
3225,None,location - 2 - price,eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1
3226,None,location - 2 - safety,eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1
3227,None,location - 2 - transit location,eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1
3228,None,location - 2 - general,i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1
3229,None,location - 2 - price,i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1
3230,None,location - 2 - safety,i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1
3231,None,location - 2 - transit location,i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1
3232,None,location - 2 - general,": / when we stayed in london the first time , we stayed in location - 2 near location - 1"
3233,None,location - 2 - price,": / when we stayed in london the first time , we stayed in location - 2 near location - 1"
3234,None,location - 2 - safety,": / when we stayed in london the first time , we stayed in location - 2 near location - 1"
3235,None,location - 2 - transit location,": / when we stayed in london the first time , we stayed in location - 2 near location - 1"
3236,None,location - 2 - general,frequent trains from location - 1 station to location - 2 in central london take 18 minutes
3237,None,location - 2 - price,frequent trains from location - 1 station to location - 2 in central london take 18 minutes
3238,None,location - 2 - safety,frequent trains from location - 1 station to location - 2 in central london take 18 minutes
3239,None,location - 2 - transit location,frequent trains from location - 1 station to location - 2 in central london take 18 minutes
3240,None,location - 2 - general,"location - 1 is the middle class end of location - 2 , the bit around the junction is working class"
3241,None,location - 2 - price,"location - 1 is the middle class end of location - 2 , the bit around the junction is working class"
3242,None,location - 2 - safety,"location - 1 is the middle class end of location - 2 , the bit around the junction is working class"
3243,None,location - 2 - transit location,"location - 1 is the middle class end of location - 2 , the bit around the junction is working class"
3244,None,location - 2 - general,allow 1 hour you can also take an swt train from location - 2 ( surface rail station ) to location - 1 then the bakerloo line to regent ' s park
3245,None,location - 2 - price,allow 1 hour you can also take an swt train from location - 2 ( surface rail station ) to location - 1 then the bakerloo line to regent ' s park
3246,None,location - 2 - safety,allow 1 hour you can also take an swt train from location - 2 ( surface rail station ) to location - 1 then the bakerloo line to regent ' s park
3247,None,location - 2 - transit location,allow 1 hour you can also take an swt train from location - 2 ( surface rail station ) to location - 1 then the bakerloo line to regent ' s park
3248,None,location - 2 - general,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
3249,None,location - 2 - price,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
3250,None,location - 2 - safety,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
3251,None,location - 2 - transit location,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
3252,None,location - 2 - general,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
3253,None,location - 2 - price,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
3254,None,location - 2 - safety,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
3255,None,location - 2 - transit location,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
3256,None,location - 2 - general,"hi , greater london is just the area ' s around london such as , location - 1 , location - 2 and many others"
3257,None,location - 2 - price,"hi , greater london is just the area ' s around london such as , location - 1 , location - 2 and many others"
3258,None,location - 2 - safety,"hi , greater london is just the area ' s around london such as , location - 1 , location - 2 and many others"
3259,None,location - 2 - transit location,"hi , greater london is just the area ' s around london such as , location - 1 , location - 2 and many others"
3260,None,location - 2 - general,however isledon road is more in location - 2 than location - 1
3261,None,location - 2 - price,however isledon road is more in location - 2 than location - 1
3262,None,location - 2 - safety,however isledon road is more in location - 2 than location - 1
3263,None,location - 2 - transit location,however isledon road is more in location - 2 than location - 1
3264,None,location - 2 - general,"location - 1 , a quieter area , although it will have local shops , restaurants etc not far from location - 2 and the river"
3265,None,location - 2 - price,"location - 1 , a quieter area , although it will have local shops , restaurants etc not far from location - 2 and the river"
