id,label,text_a,text_b
20815,0,the polarity of the aspect safety of location - 2 - is Positive .,"location - 1 and location - 2 are great for pubs and bars ,"
20816,0,the polarity of the aspect safety of location - 2 - is Negative .,"location - 1 and location - 2 are great for pubs and bars ,"
20817,1,the polarity of the aspect transit location of location - 2 - is None .,"location - 1 and location - 2 are great for pubs and bars ,"
20818,0,the polarity of the aspect transit location of location - 2 - is Positive .,"location - 1 and location - 2 are great for pubs and bars ,"
20819,0,the polarity of the aspect transit location of location - 2 - is Negative .,"location - 1 and location - 2 are great for pubs and bars ,"
20820,1,the polarity of the aspect general of location - 2 - is None .,"look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff"
20821,0,the polarity of the aspect general of location - 2 - is Positive .,"look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff"
20822,0,the polarity of the aspect general of location - 2 - is Negative .,"look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff"
20823,1,the polarity of the aspect price of location - 2 - is None .,"look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff"
20824,0,the polarity of the aspect price of location - 2 - is Positive .,"look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff"
20825,0,the polarity of the aspect price of location - 2 - is Negative .,"look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff"
20826,1,the polarity of the aspect safety of location - 2 - is None .,"look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff"
20827,0,the polarity of the aspect safety of location - 2 - is Positive .,"look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff"
20828,0,the polarity of the aspect safety of location - 2 - is Negative .,"look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff"
20829,1,the polarity of the aspect transit location of location - 2 - is None .,"look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff"
20830,0,the polarity of the aspect transit location of location - 2 - is Positive .,"look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff"
20831,0,the polarity of the aspect transit location of location - 2 - is Negative .,"look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff"
20832,0,the polarity of the aspect general of location - 2 - is None .,"location - 1 has lots of good restaurants etc , and location - 2 is very nice"
20833,1,the polarity of the aspect general of location - 2 - is Positive .,"location - 1 has lots of good restaurants etc , and location - 2 is very nice"
20834,0,the polarity of the aspect general of location - 2 - is Negative .,"location - 1 has lots of good restaurants etc , and location - 2 is very nice"
20835,1,the polarity of the aspect price of location - 2 - is None .,"location - 1 has lots of good restaurants etc , and location - 2 is very nice"
20836,0,the polarity of the aspect price of location - 2 - is Positive .,"location - 1 has lots of good restaurants etc , and location - 2 is very nice"
20837,0,the polarity of the aspect price of location - 2 - is Negative .,"location - 1 has lots of good restaurants etc , and location - 2 is very nice"
20838,1,the polarity of the aspect safety of location - 2 - is None .,"location - 1 has lots of good restaurants etc , and location - 2 is very nice"
20839,0,the polarity of the aspect safety of location - 2 - is Positive .,"location - 1 has lots of good restaurants etc , and location - 2 is very nice"
20840,0,the polarity of the aspect safety of location - 2 - is Negative .,"location - 1 has lots of good restaurants etc , and location - 2 is very nice"
20841,1,the polarity of the aspect transit location of location - 2 - is None .,"location - 1 has lots of good restaurants etc , and location - 2 is very nice"
20842,0,the polarity of the aspect transit location of location - 2 - is Positive .,"location - 1 has lots of good restaurants etc , and location - 2 is very nice"
20843,0,the polarity of the aspect transit location of location - 2 - is Negative .,"location - 1 has lots of good restaurants etc , and location - 2 is very nice"
20844,1,the polarity of the aspect general of location - 2 - is None .,location - 1 and location - 2 probably offer the best cheap safe combination
20845,0,the polarity of the aspect general of location - 2 - is Positive .,location - 1 and location - 2 probably offer the best cheap safe combination
20846,0,the polarity of the aspect general of location - 2 - is Negative .,location - 1 and location - 2 probably offer the best cheap safe combination
20847,0,the polarity of the aspect price of location - 2 - is None .,location - 1 and location - 2 probably offer the best cheap safe combination
20848,1,the polarity of the aspect price of location - 2 - is Positive .,location - 1 and location - 2 probably offer the best cheap safe combination
20849,0,the polarity of the aspect price of location - 2 - is Negative .,location - 1 and location - 2 probably offer the best cheap safe combination
20850,0,the polarity of the aspect safety of location - 2 - is None .,location - 1 and location - 2 probably offer the best cheap safe combination
20851,1,the polarity of the aspect safety of location - 2 - is Positive .,location - 1 and location - 2 probably offer the best cheap safe combination
20852,0,the polarity of the aspect safety of location - 2 - is Negative .,location - 1 and location - 2 probably offer the best cheap safe combination
20853,1,the polarity of the aspect transit location of location - 2 - is None .,location - 1 and location - 2 probably offer the best cheap safe combination
20854,0,the polarity of the aspect transit location of location - 2 - is Positive .,location - 1 and location - 2 probably offer the best cheap safe combination
20855,0,the polarity of the aspect transit location of location - 2 - is Negative .,location - 1 and location - 2 probably offer the best cheap safe combination
20856,1,the polarity of the aspect general of location - 2 - is None .,"the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2"
20857,0,the polarity of the aspect general of location - 2 - is Positive .,"the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2"
20858,0,the polarity of the aspect general of location - 2 - is Negative .,"the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2"
20859,1,the polarity of the aspect price of location - 2 - is None .,"the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2"
20860,0,the polarity of the aspect price of location - 2 - is Positive .,"the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2"
20861,0,the polarity of the aspect price of location - 2 - is Negative .,"the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2"
20862,0,the polarity of the aspect safety of location - 2 - is None .,"the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2"
20863,1,the polarity of the aspect safety of location - 2 - is Positive .,"the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2"
20864,0,the polarity of the aspect safety of location - 2 - is Negative .,"the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2"
20865,1,the polarity of the aspect transit location of location - 2 - is None .,"the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2"
20866,0,the polarity of the aspect transit location of location - 2 - is Positive .,"the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2"
20867,0,the polarity of the aspect transit location of location - 2 - is Negative .,"the boroughs with the lowest crime statistics are outer southwest - location - 1 , location - 2"
20868,1,the polarity of the aspect general of location - 2 - is None .,location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation
20869,0,the polarity of the aspect general of location - 2 - is Positive .,location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation
20870,0,the polarity of the aspect general of location - 2 - is Negative .,location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation
20871,0,the polarity of the aspect price of location - 2 - is None .,location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation
20872,1,the polarity of the aspect price of location - 2 - is Positive .,location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation
20873,0,the polarity of the aspect price of location - 2 - is Negative .,location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation
20874,1,the polarity of the aspect safety of location - 2 - is None .,location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation
20875,0,the polarity of the aspect safety of location - 2 - is Positive .,location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation
20876,0,the polarity of the aspect safety of location - 2 - is Negative .,location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation
20877,0,the polarity of the aspect transit location of location - 2 - is None .,location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation
20878,1,the polarity of the aspect transit location of location - 2 - is Positive .,location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation
20879,0,the polarity of the aspect transit location of location - 2 - is Negative .,location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation
20880,0,the polarity of the aspect general of location - 2 - is None .,i highly recommend location - 1 or location - 2 area
20881,1,the polarity of the aspect general of location - 2 - is Positive .,i highly recommend location - 1 or location - 2 area
20882,0,the polarity of the aspect general of location - 2 - is Negative .,i highly recommend location - 1 or location - 2 area
20883,1,the polarity of the aspect price of location - 2 - is None .,i highly recommend location - 1 or location - 2 area
20884,0,the polarity of the aspect price of location - 2 - is Positive .,i highly recommend location - 1 or location - 2 area
20885,0,the polarity of the aspect price of location - 2 - is Negative .,i highly recommend location - 1 or location - 2 area
20886,1,the polarity of the aspect safety of location - 2 - is None .,i highly recommend location - 1 or location - 2 area
20887,0,the polarity of the aspect safety of location - 2 - is Positive .,i highly recommend location - 1 or location - 2 area
20888,0,the polarity of the aspect safety of location - 2 - is Negative .,i highly recommend location - 1 or location - 2 area
20889,1,the polarity of the aspect transit location of location - 2 - is None .,i highly recommend location - 1 or location - 2 area
20890,0,the polarity of the aspect transit location of location - 2 - is Positive .,i highly recommend location - 1 or location - 2 area
20891,0,the polarity of the aspect transit location of location - 2 - is Negative .,i highly recommend location - 1 or location - 2 area
20892,1,the polarity of the aspect general of location - 2 - is None .,a load of money will buy you a nice house in location - 1 or location - 2
20893,0,the polarity of the aspect general of location - 2 - is Positive .,a load of money will buy you a nice house in location - 1 or location - 2
20894,0,the polarity of the aspect general of location - 2 - is Negative .,a load of money will buy you a nice house in location - 1 or location - 2
20895,0,the polarity of the aspect price of location - 2 - is None .,a load of money will buy you a nice house in location - 1 or location - 2
20896,0,the polarity of the aspect price of location - 2 - is Positive .,a load of money will buy you a nice house in location - 1 or location - 2
20897,1,the polarity of the aspect price of location - 2 - is Negative .,a load of money will buy you a nice house in location - 1 or location - 2
20898,1,the polarity of the aspect safety of location - 2 - is None .,a load of money will buy you a nice house in location - 1 or location - 2
20899,0,the polarity of the aspect safety of location - 2 - is Positive .,a load of money will buy you a nice house in location - 1 or location - 2
20900,0,the polarity of the aspect safety of location - 2 - is Negative .,a load of money will buy you a nice house in location - 1 or location - 2
20901,1,the polarity of the aspect transit location of location - 2 - is None .,a load of money will buy you a nice house in location - 1 or location - 2
20902,0,the polarity of the aspect transit location of location - 2 - is Positive .,a load of money will buy you a nice house in location - 1 or location - 2
20903,0,the polarity of the aspect transit location of location - 2 - is Negative .,a load of money will buy you a nice house in location - 1 or location - 2
20904,0,the polarity of the aspect general of location - 2 - is None .,"here ' s a bit of info : , location - 1 , location - 2 would be okay"
20905,1,the polarity of the aspect general of location - 2 - is Positive .,"here ' s a bit of info : , location - 1 , location - 2 would be okay"
20906,0,the polarity of the aspect general of location - 2 - is Negative .,"here ' s a bit of info : , location - 1 , location - 2 would be okay"
20907,1,the polarity of the aspect price of location - 2 - is None .,"here ' s a bit of info : , location - 1 , location - 2 would be okay"
20908,0,the polarity of the aspect price of location - 2 - is Positive .,"here ' s a bit of info : , location - 1 , location - 2 would be okay"
20909,0,the polarity of the aspect price of location - 2 - is Negative .,"here ' s a bit of info : , location - 1 , location - 2 would be okay"
20910,1,the polarity of the aspect safety of location - 2 - is None .,"here ' s a bit of info : , location - 1 , location - 2 would be okay"
20911,0,the polarity of the aspect safety of location - 2 - is Positive .,"here ' s a bit of info : , location - 1 , location - 2 would be okay"
20912,0,the polarity of the aspect safety of location - 2 - is Negative .,"here ' s a bit of info : , location - 1 , location - 2 would be okay"
20913,1,the polarity of the aspect transit location of location - 2 - is None .,"here ' s a bit of info : , location - 1 , location - 2 would be okay"
20914,0,the polarity of the aspect transit location of location - 2 - is Positive .,"here ' s a bit of info : , location - 1 , location - 2 would be okay"
20915,0,the polarity of the aspect transit location of location - 2 - is Negative .,"here ' s a bit of info : , location - 1 , location - 2 would be okay"
20916,0,the polarity of the aspect general of location - 2 - is None .,most of location - 1 and location - 2 are now bad areas for binge drinking and drugs
20917,0,the polarity of the aspect general of location - 2 - is Positive .,most of location - 1 and location - 2 are now bad areas for binge drinking and drugs
20918,1,the polarity of the aspect general of location - 2 - is Negative .,most of location - 1 and location - 2 are now bad areas for binge drinking and drugs
20919,1,the polarity of the aspect price of location - 2 - is None .,most of location - 1 and location - 2 are now bad areas for binge drinking and drugs
20920,0,the polarity of the aspect price of location - 2 - is Positive .,most of location - 1 and location - 2 are now bad areas for binge drinking and drugs
20921,0,the polarity of the aspect price of location - 2 - is Negative .,most of location - 1 and location - 2 are now bad areas for binge drinking and drugs
20922,0,the polarity of the aspect safety of location - 2 - is None .,most of location - 1 and location - 2 are now bad areas for binge drinking and drugs
20923,0,the polarity of the aspect safety of location - 2 - is Positive .,most of location - 1 and location - 2 are now bad areas for binge drinking and drugs
20924,1,the polarity of the aspect safety of location - 2 - is Negative .,most of location - 1 and location - 2 are now bad areas for binge drinking and drugs
20925,1,the polarity of the aspect transit location of location - 2 - is None .,most of location - 1 and location - 2 are now bad areas for binge drinking and drugs
20926,0,the polarity of the aspect transit location of location - 2 - is Positive .,most of location - 1 and location - 2 are now bad areas for binge drinking and drugs
20927,0,the polarity of the aspect transit location of location - 2 - is Negative .,most of location - 1 and location - 2 are now bad areas for binge drinking and drugs
20928,0,the polarity of the aspect general of location - 2 - is None .,i live in location - 2 and would really recommend it or the surrounding areas ( location - 1 )
20929,1,the polarity of the aspect general of location - 2 - is Positive .,i live in location - 2 and would really recommend it or the surrounding areas ( location - 1 )
20930,0,the polarity of the aspect general of location - 2 - is Negative .,i live in location - 2 and would really recommend it or the surrounding areas ( location - 1 )
20931,1,the polarity of the aspect price of location - 2 - is None .,i live in location - 2 and would really recommend it or the surrounding areas ( location - 1 )
20932,0,the polarity of the aspect price of location - 2 - is Positive .,i live in location - 2 and would really recommend it or the surrounding areas ( location - 1 )
20933,0,the polarity of the aspect price of location - 2 - is Negative .,i live in location - 2 and would really recommend it or the surrounding areas ( location - 1 )
20934,1,the polarity of the aspect safety of location - 2 - is None .,i live in location - 2 and would really recommend it or the surrounding areas ( location - 1 )
20935,0,the polarity of the aspect safety of location - 2 - is Positive .,i live in location - 2 and would really recommend it or the surrounding areas ( location - 1 )
20936,0,the polarity of the aspect safety of location - 2 - is Negative .,i live in location - 2 and would really recommend it or the surrounding areas ( location - 1 )
20937,1,the polarity of the aspect transit location of location - 2 - is None .,i live in location - 2 and would really recommend it or the surrounding areas ( location - 1 )
20938,0,the polarity of the aspect transit location of location - 2 - is Positive .,i live in location - 2 and would really recommend it or the surrounding areas ( location - 1 )
20939,0,the polarity of the aspect transit location of location - 2 - is Negative .,i live in location - 2 and would really recommend it or the surrounding areas ( location - 1 )
20940,1,the polarity of the aspect general of location - 2 - is None .,"all our parks in london are beautiful and location - 1 and location - 2 are the best parks ever ; they ' re really big , right in central london"
20941,0,the polarity of the aspect general of location - 2 - is Positive .,"all our parks in london are beautiful and location - 1 and location - 2 are the best parks ever ; they ' re really big , right in central london"
20942,0,the polarity of the aspect general of location - 2 - is Negative .,"all our parks in london are beautiful and location - 1 and location - 2 are the best parks ever ; they ' re really big , right in central london"
20943,1,the polarity of the aspect price of location - 2 - is None .,"all our parks in london are beautiful and location - 1 and location - 2 are the best parks ever ; they ' re really big , right in central london"
20944,0,the polarity of the aspect price of location - 2 - is Positive .,"all our parks in london are beautiful and location - 1 and location - 2 are the best parks ever ; they ' re really big , right in central london"
20945,0,the polarity of the aspect price of location - 2 - is Negative .,"all our parks in london are beautiful and location - 1 and location - 2 are the best parks ever ; they ' re really big , right in central london"
20946,1,the polarity of the aspect safety of location - 2 - is None .,"all our parks in london are beautiful and location - 1 and location - 2 are the best parks ever ; they ' re really big , right in central london"
20947,0,the polarity of the aspect safety of location - 2 - is Positive .,"all our parks in london are beautiful and location - 1 and location - 2 are the best parks ever ; they ' re really big , right in central london"
20948,0,the polarity of the aspect safety of location - 2 - is Negative .,"all our parks in london are beautiful and location - 1 and location - 2 are the best parks ever ; they ' re really big , right in central london"
20949,0,the polarity of the aspect transit location of location - 2 - is None .,"all our parks in london are beautiful and location - 1 and location - 2 are the best parks ever ; they ' re really big , right in central london"
20950,1,the polarity of the aspect transit location of location - 2 - is Positive .,"all our parks in london are beautiful and location - 1 and location - 2 are the best parks ever ; they ' re really big , right in central london"
20951,0,the polarity of the aspect transit location of location - 2 - is Negative .,"all our parks in london are beautiful and location - 1 and location - 2 are the best parks ever ; they ' re really big , right in central london"
20952,1,the polarity of the aspect general of location - 2 - is None .,"you could go to location - 2 ( an indian area ) or location - 1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops"
20953,0,the polarity of the aspect general of location - 2 - is Positive .,"you could go to location - 2 ( an indian area ) or location - 1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops"
20954,0,the polarity of the aspect general of location - 2 - is Negative .,"you could go to location - 2 ( an indian area ) or location - 1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops"
20955,0,the polarity of the aspect price of location - 2 - is None .,"you could go to location - 2 ( an indian area ) or location - 1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops"
20956,1,the polarity of the aspect price of location - 2 - is Positive .,"you could go to location - 2 ( an indian area ) or location - 1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops"
20957,0,the polarity of the aspect price of location - 2 - is Negative .,"you could go to location - 2 ( an indian area ) or location - 1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops"
20958,1,the polarity of the aspect safety of location - 2 - is None .,"you could go to location - 2 ( an indian area ) or location - 1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops"
20959,0,the polarity of the aspect safety of location - 2 - is Positive .,"you could go to location - 2 ( an indian area ) or location - 1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops"
20960,0,the polarity of the aspect safety of location - 2 - is Negative .,"you could go to location - 2 ( an indian area ) or location - 1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops"
20961,1,the polarity of the aspect transit location of location - 2 - is None .,"you could go to location - 2 ( an indian area ) or location - 1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops"
20962,0,the polarity of the aspect transit location of location - 2 - is Positive .,"you could go to location - 2 ( an indian area ) or location - 1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops"
20963,0,the polarity of the aspect transit location of location - 2 - is Negative .,"you could go to location - 2 ( an indian area ) or location - 1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops"
20964,0,the polarity of the aspect general of location - 2 - is None .,"still , if you ' re working on a budget then i still think that the location - 2 / location - 1 area is your best bet"
20965,1,the polarity of the aspect general of location - 2 - is Positive .,"still , if you ' re working on a budget then i still think that the location - 2 / location - 1 area is your best bet"
20966,0,the polarity of the aspect general of location - 2 - is Negative .,"still , if you ' re working on a budget then i still think that the location - 2 / location - 1 area is your best bet"
20967,0,the polarity of the aspect price of location - 2 - is None .,"still , if you ' re working on a budget then i still think that the location - 2 / location - 1 area is your best bet"
20968,1,the polarity of the aspect price of location - 2 - is Positive .,"still , if you ' re working on a budget then i still think that the location - 2 / location - 1 area is your best bet"
20969,0,the polarity of the aspect price of location - 2 - is Negative .,"still , if you ' re working on a budget then i still think that the location - 2 / location - 1 area is your best bet"
20970,1,the polarity of the aspect safety of location - 2 - is None .,"still , if you ' re working on a budget then i still think that the location - 2 / location - 1 area is your best bet"
20971,0,the polarity of the aspect safety of location - 2 - is Positive .,"still , if you ' re working on a budget then i still think that the location - 2 / location - 1 area is your best bet"
20972,0,the polarity of the aspect safety of location - 2 - is Negative .,"still , if you ' re working on a budget then i still think that the location - 2 / location - 1 area is your best bet"
20973,1,the polarity of the aspect transit location of location - 2 - is None .,"still , if you ' re working on a budget then i still think that the location - 2 / location - 1 area is your best bet"
20974,0,the polarity of the aspect transit location of location - 2 - is Positive .,"still , if you ' re working on a budget then i still think that the location - 2 / location - 1 area is your best bet"
20975,0,the polarity of the aspect transit location of location - 2 - is Negative .,"still , if you ' re working on a budget then i still think that the location - 2 / location - 1 area is your best bet"
20976,0,the polarity of the aspect general of location - 2 - is None .,would not say location - 1 or location - 2 less pleasant
20977,1,the polarity of the aspect general of location - 2 - is Positive .,would not say location - 1 or location - 2 less pleasant
20978,0,the polarity of the aspect general of location - 2 - is Negative .,would not say location - 1 or location - 2 less pleasant
20979,1,the polarity of the aspect price of location - 2 - is None .,would not say location - 1 or location - 2 less pleasant
20980,0,the polarity of the aspect price of location - 2 - is Positive .,would not say location - 1 or location - 2 less pleasant
20981,0,the polarity of the aspect price of location - 2 - is Negative .,would not say location - 1 or location - 2 less pleasant
20982,1,the polarity of the aspect safety of location - 2 - is None .,would not say location - 1 or location - 2 less pleasant
20983,0,the polarity of the aspect safety of location - 2 - is Positive .,would not say location - 1 or location - 2 less pleasant
20984,0,the polarity of the aspect safety of location - 2 - is Negative .,would not say location - 1 or location - 2 less pleasant
20985,1,the polarity of the aspect transit location of location - 2 - is None .,would not say location - 1 or location - 2 less pleasant
20986,0,the polarity of the aspect transit location of location - 2 - is Positive .,would not say location - 1 or location - 2 less pleasant
20987,0,the polarity of the aspect transit location of location - 2 - is Negative .,would not say location - 1 or location - 2 less pleasant
20988,0,the polarity of the aspect general of location - 2 - is None .,i like the london borough of location - 2 in the south and the location - 1 in the north
20989,1,the polarity of the aspect general of location - 2 - is Positive .,i like the london borough of location - 2 in the south and the location - 1 in the north
20990,0,the polarity of the aspect general of location - 2 - is Negative .,i like the london borough of location - 2 in the south and the location - 1 in the north
20991,1,the polarity of the aspect price of location - 2 - is None .,i like the london borough of location - 2 in the south and the location - 1 in the north
20992,0,the polarity of the aspect price of location - 2 - is Positive .,i like the london borough of location - 2 in the south and the location - 1 in the north
20993,0,the polarity of the aspect price of location - 2 - is Negative .,i like the london borough of location - 2 in the south and the location - 1 in the north
20994,1,the polarity of the aspect safety of location - 2 - is None .,i like the london borough of location - 2 in the south and the location - 1 in the north
20995,0,the polarity of the aspect safety of location - 2 - is Positive .,i like the london borough of location - 2 in the south and the location - 1 in the north
20996,0,the polarity of the aspect safety of location - 2 - is Negative .,i like the london borough of location - 2 in the south and the location - 1 in the north
20997,1,the polarity of the aspect transit location of location - 2 - is None .,i like the london borough of location - 2 in the south and the location - 1 in the north
20998,0,the polarity of the aspect transit location of location - 2 - is Positive .,i like the london borough of location - 2 in the south and the location - 1 in the north
20999,0,the polarity of the aspect transit location of location - 2 - is Negative .,i like the london borough of location - 2 in the south and the location - 1 in the north
21000,1,the polarity of the aspect general of location - 2 - is None .,"and you ' ve got very good shopping area ' s , location - 1 and location - 2"
21001,0,the polarity of the aspect general of location - 2 - is Positive .,"and you ' ve got very good shopping area ' s , location - 1 and location - 2"
21002,0,the polarity of the aspect general of location - 2 - is Negative .,"and you ' ve got very good shopping area ' s , location - 1 and location - 2"
21003,1,the polarity of the aspect price of location - 2 - is None .,"and you ' ve got very good shopping area ' s , location - 1 and location - 2"
21004,0,the polarity of the aspect price of location - 2 - is Positive .,"and you ' ve got very good shopping area ' s , location - 1 and location - 2"
21005,0,the polarity of the aspect price of location - 2 - is Negative .,"and you ' ve got very good shopping area ' s , location - 1 and location - 2"
21006,1,the polarity of the aspect safety of location - 2 - is None .,"and you ' ve got very good shopping area ' s , location - 1 and location - 2"
21007,0,the polarity of the aspect safety of location - 2 - is Positive .,"and you ' ve got very good shopping area ' s , location - 1 and location - 2"
21008,0,the polarity of the aspect safety of location - 2 - is Negative .,"and you ' ve got very good shopping area ' s , location - 1 and location - 2"
21009,1,the polarity of the aspect transit location of location - 2 - is None .,"and you ' ve got very good shopping area ' s , location - 1 and location - 2"
21010,0,the polarity of the aspect transit location of location - 2 - is Positive .,"and you ' ve got very good shopping area ' s , location - 1 and location - 2"
21011,0,the polarity of the aspect transit location of location - 2 - is Negative .,"and you ' ve got very good shopping area ' s , location - 1 and location - 2"
21012,1,the polarity of the aspect general of location - 2 - is None .,"even in location - 1 there are safe places to bring up children , such as location - 2 which is very friendly"
21013,0,the polarity of the aspect general of location - 2 - is Positive .,"even in location - 1 there are safe places to bring up children , such as location - 2 which is very friendly"
21014,0,the polarity of the aspect general of location - 2 - is Negative .,"even in location - 1 there are safe places to bring up children , such as location - 2 which is very friendly"
21015,1,the polarity of the aspect price of location - 2 - is None .,"even in location - 1 there are safe places to bring up children , such as location - 2 which is very friendly"
21016,0,the polarity of the aspect price of location - 2 - is Positive .,"even in location - 1 there are safe places to bring up children , such as location - 2 which is very friendly"
21017,0,the polarity of the aspect price of location - 2 - is Negative .,"even in location - 1 there are safe places to bring up children , such as location - 2 which is very friendly"
21018,0,the polarity of the aspect safety of location - 2 - is None .,"even in location - 1 there are safe places to bring up children , such as location - 2 which is very friendly"
21019,1,the polarity of the aspect safety of location - 2 - is Positive .,"even in location - 1 there are safe places to bring up children , such as location - 2 which is very friendly"
21020,0,the polarity of the aspect safety of location - 2 - is Negative .,"even in location - 1 there are safe places to bring up children , such as location - 2 which is very friendly"
21021,1,the polarity of the aspect transit location of location - 2 - is None .,"even in location - 1 there are safe places to bring up children , such as location - 2 which is very friendly"
21022,0,the polarity of the aspect transit location of location - 2 - is Positive .,"even in location - 1 there are safe places to bring up children , such as location - 2 which is very friendly"
21023,0,the polarity of the aspect transit location of location - 2 - is Negative .,"even in location - 1 there are safe places to bring up children , such as location - 2 which is very friendly"
21024,1,the polarity of the aspect general of location - 2 - is None .,"location - 2 ' s not a notoriously high crime area it ' s easy walking distance to location - 1 , you ' ll enjoy that for the night life"
21025,0,the polarity of the aspect general of location - 2 - is Positive .,"location - 2 ' s not a notoriously high crime area it ' s easy walking distance to location - 1 , you ' ll enjoy that for the night life"
21026,0,the polarity of the aspect general of location - 2 - is Negative .,"location - 2 ' s not a notoriously high crime area it ' s easy walking distance to location - 1 , you ' ll enjoy that for the night life"
21027,1,the polarity of the aspect price of location - 2 - is None .,"location - 2 ' s not a notoriously high crime area it ' s easy walking distance to location - 1 , you ' ll enjoy that for the night life"
21028,0,the polarity of the aspect price of location - 2 - is Positive .,"location - 2 ' s not a notoriously high crime area it ' s easy walking distance to location - 1 , you ' ll enjoy that for the night life"
21029,0,the polarity of the aspect price of location - 2 - is Negative .,"location - 2 ' s not a notoriously high crime area it ' s easy walking distance to location - 1 , you ' ll enjoy that for the night life"
21030,0,the polarity of the aspect safety of location - 2 - is None .,"location - 2 ' s not a notoriously high crime area it ' s easy walking distance to location - 1 , you ' ll enjoy that for the night life"
21031,1,the polarity of the aspect safety of location - 2 - is Positive .,"location - 2 ' s not a notoriously high crime area it ' s easy walking distance to location - 1 , you ' ll enjoy that for the night life"
21032,0,the polarity of the aspect safety of location - 2 - is Negative .,"location - 2 ' s not a notoriously high crime area it ' s easy walking distance to location - 1 , you ' ll enjoy that for the night life"
21033,0,the polarity of the aspect transit location of location - 2 - is None .,"location - 2 ' s not a notoriously high crime area it ' s easy walking distance to location - 1 , you ' ll enjoy that for the night life"
21034,1,the polarity of the aspect transit location of location - 2 - is Positive .,"location - 2 ' s not a notoriously high crime area it ' s easy walking distance to location - 1 , you ' ll enjoy that for the night life"
21035,0,the polarity of the aspect transit location of location - 2 - is Negative .,"location - 2 ' s not a notoriously high crime area it ' s easy walking distance to location - 1 , you ' ll enjoy that for the night life"
21036,1,the polarity of the aspect general of location - 2 - is None .,"there are very few restaurants in location - 1 , if you like malaysian food , you should definitely try kaya house in nearby location - 2"
21037,0,the polarity of the aspect general of location - 2 - is Positive .,"there are very few restaurants in location - 1 , if you like malaysian food , you should definitely try kaya house in nearby location - 2"
21038,0,the polarity of the aspect general of location - 2 - is Negative .,"there are very few restaurants in location - 1 , if you like malaysian food , you should definitely try kaya house in nearby location - 2"
21039,1,the polarity of the aspect price of location - 2 - is None .,"there are very few restaurants in location - 1 , if you like malaysian food , you should definitely try kaya house in nearby location - 2"
21040,0,the polarity of the aspect price of location - 2 - is Positive .,"there are very few restaurants in location - 1 , if you like malaysian food , you should definitely try kaya house in nearby location - 2"
21041,0,the polarity of the aspect price of location - 2 - is Negative .,"there are very few restaurants in location - 1 , if you like malaysian food , you should definitely try kaya house in nearby location - 2"
21042,1,the polarity of the aspect safety of location - 2 - is None .,"there are very few restaurants in location - 1 , if you like malaysian food , you should definitely try kaya house in nearby location - 2"
