id,label,text_a,text_b
3052,None,what do you think of the general of location - 2 ?,"head to location - 2 , follow the signs to the location - 1"
3053,None,what do you think of the price of location - 2 ?,"head to location - 2 , follow the signs to the location - 1"
3054,None,what do you think of the safety of location - 2 ?,"head to location - 2 , follow the signs to the location - 1"
3055,None,what do you think of the transit location of location - 2 ?,"head to location - 2 , follow the signs to the location - 1"
3056,None,what do you think of the general of location - 2 ?,"the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )"
3057,None,what do you think of the price of location - 2 ?,"the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )"
3058,None,what do you think of the safety of location - 2 ?,"the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )"
3059,None,what do you think of the transit location of location - 2 ?,"the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )"
3060,None,what do you think of the general of location - 2 ?,"location - 1 in location - 2 is a nice area , and pretty cheap"
3061,None,what do you think of the price of location - 2 ?,"location - 1 in location - 2 is a nice area , and pretty cheap"
3062,None,what do you think of the safety of location - 2 ?,"location - 1 in location - 2 is a nice area , and pretty cheap"
3063,None,what do you think of the transit location of location - 2 ?,"location - 1 in location - 2 is a nice area , and pretty cheap"
3064,None,what do you think of the general of location - 2 ?,location - 1 in london is almost three times as large as new york london ' s location - 2
3065,None,what do you think of the price of location - 2 ?,location - 1 in london is almost three times as large as new york london ' s location - 2
3066,None,what do you think of the safety of location - 2 ?,location - 1 in london is almost three times as large as new york london ' s location - 2
3067,None,what do you think of the transit location of location - 2 ?,location - 1 in london is almost three times as large as new york london ' s location - 2
3068,None,what do you think of the general of location - 2 ?,i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex
3069,None,what do you think of the price of location - 2 ?,i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex
3070,None,what do you think of the safety of location - 2 ?,i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex
3071,None,what do you think of the transit location of location - 2 ?,i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex
3072,None,what do you think of the general of location - 2 ?,i will be working in location - 2 for the first 6 mths then location - 1 there after
3073,None,what do you think of the price of location - 2 ?,i will be working in location - 2 for the first 6 mths then location - 1 there after
3074,None,what do you think of the safety of location - 2 ?,i will be working in location - 2 for the first 6 mths then location - 1 there after
3075,None,what do you think of the transit location of location - 2 ?,i will be working in location - 2 for the first 6 mths then location - 1 there after
3076,None,what do you think of the general of location - 2 ?,"if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi"
3077,None,what do you think of the price of location - 2 ?,"if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi"
3078,None,what do you think of the safety of location - 2 ?,"if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi"
3079,None,what do you think of the transit location of location - 2 ?,"if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi"
3080,None,what do you think of the general of location - 2 ?,"it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia"
3081,None,what do you think of the price of location - 2 ?,"it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia"
3082,None,what do you think of the safety of location - 2 ?,"it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia"
3083,None,what do you think of the transit location of location - 2 ?,"it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia"
3084,None,what do you think of the general of location - 2 ?,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
3085,None,what do you think of the price of location - 2 ?,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
3086,None,what do you think of the safety of location - 2 ?,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
3087,None,what do you think of the transit location of location - 2 ?,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
3088,None,what do you think of the general of location - 2 ?,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
3089,None,what do you think of the price of location - 2 ?,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
3090,None,what do you think of the safety of location - 2 ?,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
3091,None,what do you think of the transit location of location - 2 ?,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
3092,None,what do you think of the general of location - 2 ?,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
3093,None,what do you think of the price of location - 2 ?,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
3094,None,what do you think of the safety of location - 2 ?,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
3095,None,what do you think of the transit location of location - 2 ?,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
3096,None,what do you think of the general of location - 2 ?,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
3097,None,what do you think of the price of location - 2 ?,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
3098,None,what do you think of the safety of location - 2 ?,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
3099,None,what do you think of the transit location of location - 2 ?,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
3100,None,what do you think of the general of location - 2 ?,"penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls"
3101,None,what do you think of the price of location - 2 ?,"penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls"
3102,None,what do you think of the safety of location - 2 ?,"penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls"
3103,None,what do you think of the transit location of location - 2 ?,"penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls"
3104,None,what do you think of the general of location - 2 ?,location - 2 or location - 1
3105,None,what do you think of the price of location - 2 ?,location - 2 or location - 1
3106,None,what do you think of the safety of location - 2 ?,location - 2 or location - 1
3107,None,what do you think of the transit location of location - 2 ?,location - 2 or location - 1
3108,None,what do you think of the general of location - 2 ?,"alternatively , you could stay in location1/location2 area"
3109,None,what do you think of the price of location - 2 ?,"alternatively , you could stay in location1/location2 area"
3110,None,what do you think of the safety of location - 2 ?,"alternatively , you could stay in location1/location2 area"
3111,None,what do you think of the transit location of location - 2 ?,"alternatively , you could stay in location1/location2 area"
3112,None,what do you think of the general of location - 2 ?,"location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live"
3113,None,what do you think of the price of location - 2 ?,"location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live"
3114,None,what do you think of the safety of location - 2 ?,"location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live"
3115,None,what do you think of the transit location of location - 2 ?,"location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live"
3116,None,what do you think of the general of location - 2 ?,"also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg"
3117,None,what do you think of the price of location - 2 ?,"also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg"
3118,None,what do you think of the safety of location - 2 ?,"also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg"
3119,None,what do you think of the transit location of location - 2 ?,"also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg"
3120,None,what do you think of the general of location - 2 ?,location - 2 and location - 1
3121,None,what do you think of the price of location - 2 ?,location - 2 and location - 1
3122,None,what do you think of the safety of location - 2 ?,location - 2 and location - 1
3123,None,what do you think of the transit location of location - 2 ?,location - 2 and location - 1
3124,None,what do you think of the general of location - 2 ?,its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird
3125,None,what do you think of the price of location - 2 ?,its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird
3126,None,what do you think of the safety of location - 2 ?,its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird
3127,None,what do you think of the transit location of location - 2 ?,its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird
3128,None,what do you think of the general of location - 2 ?,location - 2 town centre is larger and more important than location - 1 ' s
3129,None,what do you think of the price of location - 2 ?,location - 2 town centre is larger and more important than location - 1 ' s
3130,None,what do you think of the safety of location - 2 ?,location - 2 town centre is larger and more important than location - 1 ' s
3131,None,what do you think of the transit location of location - 2 ?,location - 2 town centre is larger and more important than location - 1 ' s
3132,None,what do you think of the general of location - 2 ?,if money was no object - location - 1 in location - 2
3133,None,what do you think of the price of location - 2 ?,if money was no object - location - 1 in location - 2
3134,None,what do you think of the safety of location - 2 ?,if money was no object - location - 1 in location - 2
3135,None,what do you think of the transit location of location - 2 ?,if money was no object - location - 1 in location - 2
3136,None,what do you think of the general of location - 2 ?,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3137,None,what do you think of the price of location - 2 ?,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3138,None,what do you think of the safety of location - 2 ?,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3139,None,what do you think of the transit location of location - 2 ?,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3140,None,what do you think of the general of location - 2 ?,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3141,None,what do you think of the price of location - 2 ?,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3142,None,what do you think of the safety of location - 2 ?,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3143,None,what do you think of the transit location of location - 2 ?,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3144,None,what do you think of the general of location - 2 ?,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3145,None,what do you think of the price of location - 2 ?,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3146,None,what do you think of the safety of location - 2 ?,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3147,None,what do you think of the transit location of location - 2 ?,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3148,None,what do you think of the general of location - 2 ?,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3149,None,what do you think of the price of location - 2 ?,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3150,None,what do you think of the safety of location - 2 ?,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3151,None,what do you think of the transit location of location - 2 ?,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3152,None,what do you think of the general of location - 2 ?,location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all
3153,None,what do you think of the price of location - 2 ?,location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all
3154,None,what do you think of the safety of location - 2 ?,location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all
3155,None,what do you think of the transit location of location - 2 ?,location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all
3156,None,what do you think of the general of location - 2 ?,"since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london"
3157,None,what do you think of the price of location - 2 ?,"since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london"
3158,None,what do you think of the safety of location - 2 ?,"since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london"
3159,None,what do you think of the transit location of location - 2 ?,"since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london"
3160,None,what do you think of the general of location - 2 ?,"st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill"
3161,None,what do you think of the price of location - 2 ?,"st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill"
3162,None,what do you think of the safety of location - 2 ?,"st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill"
3163,None,what do you think of the transit location of location - 2 ?,"st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill"
3164,None,what do you think of the general of location - 2 ?,location - 1 or location - 2
3165,None,what do you think of the price of location - 2 ?,location - 1 or location - 2
3166,None,what do you think of the safety of location - 2 ?,location - 1 or location - 2
3167,None,what do you think of the transit location of location - 2 ?,location - 1 or location - 2
3168,None,what do you think of the general of location - 2 ?,"location - 1 may be furhter out , but there is still loads to access , the river is n't far ( down at location - 2 )"
3169,None,what do you think of the price of location - 2 ?,"location - 1 may be furhter out , but there is still loads to access , the river is n't far ( down at location - 2 )"
3170,None,what do you think of the safety of location - 2 ?,"location - 1 may be furhter out , but there is still loads to access , the river is n't far ( down at location - 2 )"
3171,None,what do you think of the transit location of location - 2 ?,"location - 1 may be furhter out , but there is still loads to access , the river is n't far ( down at location - 2 )"
3172,None,what do you think of the general of location - 2 ?,"the location - 1 is in the lower lea valley area , and also location - 2 which is the major area for the olympic games"
3173,None,what do you think of the price of location - 2 ?,"the location - 1 is in the lower lea valley area , and also location - 2 which is the major area for the olympic games"
3174,None,what do you think of the safety of location - 2 ?,"the location - 1 is in the lower lea valley area , and also location - 2 which is the major area for the olympic games"
3175,None,what do you think of the transit location of location - 2 ?,"the location - 1 is in the lower lea valley area , and also location - 2 which is the major area for the olympic games"
3176,None,what do you think of the general of location - 2 ?,you do realise that location - 1 and location - 2 are in greater london
3177,None,what do you think of the price of location - 2 ?,you do realise that location - 1 and location - 2 are in greater london
3178,None,what do you think of the safety of location - 2 ?,you do realise that location - 1 and location - 2 are in greater london
3179,None,what do you think of the transit location of location - 2 ?,you do realise that location - 1 and location - 2 are in greater london
3180,None,what do you think of the general of location - 2 ?,"some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look"
3181,None,what do you think of the price of location - 2 ?,"some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look"
3182,None,what do you think of the safety of location - 2 ?,"some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look"
3183,None,what do you think of the transit location of location - 2 ?,"some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look"
3184,None,what do you think of the general of location - 2 ?,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
3185,None,what do you think of the price of location - 2 ?,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
3186,None,what do you think of the safety of location - 2 ?,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
3187,None,what do you think of the transit location of location - 2 ?,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
3188,None,what do you think of the general of location - 2 ?,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
3189,None,what do you think of the price of location - 2 ?,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
3190,None,what do you think of the safety of location - 2 ?,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
3191,None,what do you think of the transit location of location - 2 ?,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
3192,None,what do you think of the general of location - 2 ?,location - 2 is a 30 minute train ride from location - 1 station in central london
3193,None,what do you think of the price of location - 2 ?,location - 2 is a 30 minute train ride from location - 1 station in central london
3194,None,what do you think of the safety of location - 2 ?,location - 2 is a 30 minute train ride from location - 1 station in central london
3195,None,what do you think of the transit location of location - 2 ?,location - 2 is a 30 minute train ride from location - 1 station in central london
3196,None,what do you think of the general of location - 2 ?,some people have suggested location - 2 and location - 1
3197,None,what do you think of the price of location - 2 ?,some people have suggested location - 2 and location - 1
3198,None,what do you think of the safety of location - 2 ?,some people have suggested location - 2 and location - 1
3199,None,what do you think of the transit location of location - 2 ?,some people have suggested location - 2 and location - 1
3200,None,what do you think of the general of location - 2 ?,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
3201,None,what do you think of the price of location - 2 ?,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
3202,None,what do you think of the safety of location - 2 ?,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
3203,None,what do you think of the transit location of location - 2 ?,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
3204,None,what do you think of the general of location - 2 ?,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
3205,None,what do you think of the price of location - 2 ?,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
3206,None,what do you think of the safety of location - 2 ?,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
3207,None,what do you think of the transit location of location - 2 ?,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
3208,None,what do you think of the general of location - 2 ?,not much in way of night life but very close to location - 2 and location - 1
3209,None,what do you think of the price of location - 2 ?,not much in way of night life but very close to location - 2 and location - 1
3210,None,what do you think of the safety of location - 2 ?,not much in way of night life but very close to location - 2 and location - 1
3211,None,what do you think of the transit location of location - 2 ?,not much in way of night life but very close to location - 2 and location - 1
3212,None,what do you think of the general of location - 2 ?,not to far from location - 2 is location - 1
3213,None,what do you think of the price of location - 2 ?,not to far from location - 2 is location - 1
3214,None,what do you think of the safety of location - 2 ?,not to far from location - 2 is location - 1
3215,None,what do you think of the transit location of location - 2 ?,not to far from location - 2 is location - 1
3216,None,what do you think of the general of location - 2 ?,i do n't know location - 2 but location - 1 is one of the nicest areas of london
3217,None,what do you think of the price of location - 2 ?,i do n't know location - 2 but location - 1 is one of the nicest areas of london
3218,None,what do you think of the safety of location - 2 ?,i do n't know location - 2 but location - 1 is one of the nicest areas of london
3219,None,what do you think of the transit location of location - 2 ?,i do n't know location - 2 but location - 1 is one of the nicest areas of london
3220,None,what do you think of the general of location - 2 ?,its right between location - 2 village and location - 1
3221,None,what do you think of the price of location - 2 ?,its right between location - 2 village and location - 1
3222,None,what do you think of the safety of location - 2 ?,its right between location - 2 village and location - 1
3223,None,what do you think of the transit location of location - 2 ?,its right between location - 2 village and location - 1
3224,None,what do you think of the general of location - 2 ?,eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1
3225,None,what do you think of the price of location - 2 ?,eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1
3226,None,what do you think of the safety of location - 2 ?,eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1
3227,None,what do you think of the transit location of location - 2 ?,eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1
3228,None,what do you think of the general of location - 2 ?,i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1
3229,None,what do you think of the price of location - 2 ?,i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1
3230,None,what do you think of the safety of location - 2 ?,i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1
3231,None,what do you think of the transit location of location - 2 ?,i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1
3232,None,what do you think of the general of location - 2 ?,": / when we stayed in london the first time , we stayed in location - 2 near location - 1"
3233,None,what do you think of the price of location - 2 ?,": / when we stayed in london the first time , we stayed in location - 2 near location - 1"
3234,None,what do you think of the safety of location - 2 ?,": / when we stayed in london the first time , we stayed in location - 2 near location - 1"
3235,None,what do you think of the transit location of location - 2 ?,": / when we stayed in london the first time , we stayed in location - 2 near location - 1"
3236,None,what do you think of the general of location - 2 ?,frequent trains from location - 1 station to location - 2 in central london take 18 minutes
3237,None,what do you think of the price of location - 2 ?,frequent trains from location - 1 station to location - 2 in central london take 18 minutes
3238,None,what do you think of the safety of location - 2 ?,frequent trains from location - 1 station to location - 2 in central london take 18 minutes
3239,None,what do you think of the transit location of location - 2 ?,frequent trains from location - 1 station to location - 2 in central london take 18 minutes
3240,None,what do you think of the general of location - 2 ?,"location - 1 is the middle class end of location - 2 , the bit around the junction is working class"
3241,None,what do you think of the price of location - 2 ?,"location - 1 is the middle class end of location - 2 , the bit around the junction is working class"
3242,None,what do you think of the safety of location - 2 ?,"location - 1 is the middle class end of location - 2 , the bit around the junction is working class"
3243,None,what do you think of the transit location of location - 2 ?,"location - 1 is the middle class end of location - 2 , the bit around the junction is working class"
3244,None,what do you think of the general of location - 2 ?,allow 1 hour you can also take an swt train from location - 2 ( surface rail station ) to location - 1 then the bakerloo line to regent ' s park
3245,None,what do you think of the price of location - 2 ?,allow 1 hour you can also take an swt train from location - 2 ( surface rail station ) to location - 1 then the bakerloo line to regent ' s park
3246,None,what do you think of the safety of location - 2 ?,allow 1 hour you can also take an swt train from location - 2 ( surface rail station ) to location - 1 then the bakerloo line to regent ' s park
3247,None,what do you think of the transit location of location - 2 ?,allow 1 hour you can also take an swt train from location - 2 ( surface rail station ) to location - 1 then the bakerloo line to regent ' s park
3248,None,what do you think of the general of location - 2 ?,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
3249,None,what do you think of the price of location - 2 ?,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
3250,None,what do you think of the safety of location - 2 ?,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
3251,None,what do you think of the transit location of location - 2 ?,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
3252,None,what do you think of the general of location - 2 ?,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
3253,None,what do you think of the price of location - 2 ?,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
3254,None,what do you think of the safety of location - 2 ?,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
3255,None,what do you think of the transit location of location - 2 ?,"it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location - 2 , location - 1 , walton on the hill-on-thames"
3256,None,what do you think of the general of location - 2 ?,"hi , greater london is just the area ' s around london such as , location - 1 , location - 2 and many others"
3257,None,what do you think of the price of location - 2 ?,"hi , greater london is just the area ' s around london such as , location - 1 , location - 2 and many others"
3258,None,what do you think of the safety of location - 2 ?,"hi , greater london is just the area ' s around london such as , location - 1 , location - 2 and many others"
3259,None,what do you think of the transit location of location - 2 ?,"hi , greater london is just the area ' s around london such as , location - 1 , location - 2 and many others"
3260,None,what do you think of the general of location - 2 ?,however isledon road is more in location - 2 than location - 1
3261,None,what do you think of the price of location - 2 ?,however isledon road is more in location - 2 than location - 1
3262,None,what do you think of the safety of location - 2 ?,however isledon road is more in location - 2 than location - 1
3263,None,what do you think of the transit location of location - 2 ?,however isledon road is more in location - 2 than location - 1
3264,None,what do you think of the general of location - 2 ?,"location - 1 , a quieter area , although it will have local shops , restaurants etc not far from location - 2 and the river"
3265,None,what do you think of the price of location - 2 ?,"location - 1 , a quieter area , although it will have local shops , restaurants etc not far from location - 2 and the river"
3266,None,what do you think of the safety of location - 2 ?,"location - 1 , a quieter area , although it will have local shops , restaurants etc not far from location - 2 and the river"
3267,None,what do you think of the transit location of location - 2 ?,"location - 1 , a quieter area , although it will have local shops , restaurants etc not far from location - 2 and the river"
3268,None,what do you think of the general of location - 2 ?,location - 1 [ location - 2
3269,None,what do you think of the price of location - 2 ?,location - 1 [ location - 2
3270,None,what do you think of the safety of location - 2 ?,location - 1 [ location - 2
3271,None,what do you think of the transit location of location - 2 ?,location - 1 [ location - 2
3272,None,what do you think of the general of location - 2 ?,location - 2 is definitely improving because like location - 1 it is right along the thames so it can make good use of the river
3273,None,what do you think of the price of location - 2 ?,location - 2 is definitely improving because like location - 1 it is right along the thames so it can make good use of the river
3274,None,what do you think of the safety of location - 2 ?,location - 2 is definitely improving because like location - 1 it is right along the thames so it can make good use of the river
3275,None,what do you think of the transit location of location - 2 ?,location - 2 is definitely improving because like location - 1 it is right along the thames so it can make good use of the river
3276,None,what do you think of the general of location - 2 ?,"administratively , location - 2 is part of the london borough of location - 1"
3277,None,what do you think of the price of location - 2 ?,"administratively , location - 2 is part of the london borough of location - 1"
3278,None,what do you think of the safety of location - 2 ?,"administratively , location - 2 is part of the london borough of location - 1"
3279,None,what do you think of the transit location of location - 2 ?,"administratively , location - 2 is part of the london borough of location - 1"
3280,None,what do you think of the general of location - 2 ?,"location - 2 ( location - south east ) - expensive apartment location - 1 ( location- central ) - for the rich and famous , expensive and central"
3281,Negative,what do you think of the price of location - 2 ?,"location - 2 ( location - south east ) - expensive apartment location - 1 ( location- central ) - for the rich and famous , expensive and central"
