id,label,text_a,text_b
3115,none,price,"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
3116,none,anecdotes,"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
3117,positive,food,"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
3118,none,ambience,"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
3119,none,service,"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
3120,none,price,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
3121,none,anecdotes,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
3122,none,food,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
3123,positive,ambience,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
3124,positive,service,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
3125,positive,price,Chinatown definitely has better quality with cheaper prices.
3126,none,anecdotes,Chinatown definitely has better quality with cheaper prices.
3127,positive,food,Chinatown definitely has better quality with cheaper prices.
3128,none,ambience,Chinatown definitely has better quality with cheaper prices.
3129,none,service,Chinatown definitely has better quality with cheaper prices.
3130,none,price,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
3131,none,anecdotes,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
3132,none,food,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
3133,none,ambience,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
3134,negative,service,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
3135,none,price,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
3136,positive,anecdotes,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
3137,none,food,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
3138,none,ambience,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
3139,none,service,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
3140,none,price,"Go with the specials, and stay away from the salmon. "
3141,none,anecdotes,"Go with the specials, and stay away from the salmon. "
3142,conflict,food,"Go with the specials, and stay away from the salmon. "
3143,none,ambience,"Go with the specials, and stay away from the salmon. "
3144,none,service,"Go with the specials, and stay away from the salmon. "
3145,none,price,The pastas were pretty good.
3146,none,anecdotes,The pastas were pretty good.
3147,positive,food,The pastas were pretty good.
3148,none,ambience,The pastas were pretty good.
3149,none,service,The pastas were pretty good.
3150,none,price,Atmosphere is a bore.
3151,none,anecdotes,Atmosphere is a bore.
3152,none,food,Atmosphere is a bore.
3153,negative,ambience,Atmosphere is a bore.
3154,none,service,Atmosphere is a bore.
3155,none,price,The decor is what initially got me in the door.
3156,none,anecdotes,The decor is what initially got me in the door.
3157,none,food,The decor is what initially got me in the door.
3158,positive,ambience,The decor is what initially got me in the door.
3159,none,service,The decor is what initially got me in the door.
3160,none,price,The wait staff was very attentive and polite.
3161,none,anecdotes,The wait staff was very attentive and polite.
3162,none,food,The wait staff was very attentive and polite.
3163,none,ambience,The wait staff was very attentive and polite.
3164,positive,service,The wait staff was very attentive and polite.
3165,none,price,"Great restaurant, and even greater food!"
3166,positive,anecdotes,"Great restaurant, and even greater food!"
3167,positive,food,"Great restaurant, and even greater food!"
3168,none,ambience,"Great restaurant, and even greater food!"
3169,none,service,"Great restaurant, and even greater food!"
3170,none,price,The dishes are remarkably tasty and such a cozy and intimate place!
3171,none,anecdotes,The dishes are remarkably tasty and such a cozy and intimate place!
3172,positive,food,The dishes are remarkably tasty and such a cozy and intimate place!
3173,positive,ambience,The dishes are remarkably tasty and such a cozy and intimate place!
3174,none,service,The dishes are remarkably tasty and such a cozy and intimate place!
3175,none,price,Save room for the desserts! ;-)
3176,none,anecdotes,Save room for the desserts! ;-)
3177,positive,food,Save room for the desserts! ;-)
3178,none,ambience,Save room for the desserts! ;-)
3179,none,service,Save room for the desserts! ;-)
3180,none,price,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
3181,none,anecdotes,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
3182,positive,food,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
3183,none,ambience,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
3184,positive,service,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
3185,none,price,Service was good and so was the atmosphere.
3186,none,anecdotes,Service was good and so was the atmosphere.
3187,none,food,Service was good and so was the atmosphere.
3188,positive,ambience,Service was good and so was the atmosphere.
3189,positive,service,Service was good and so was the atmosphere.
3190,none,price,MY date and I both ordered the Branzini and both felt the fish was very average.
3191,none,anecdotes,MY date and I both ordered the Branzini and both felt the fish was very average.
3192,negative,food,MY date and I both ordered the Branzini and both felt the fish was very average.
3193,none,ambience,MY date and I both ordered the Branzini and both felt the fish was very average.
3194,none,service,MY date and I both ordered the Branzini and both felt the fish was very average.
3195,none,price,We were there March 7 and found Maison very nice.
3196,positive,anecdotes,We were there March 7 and found Maison very nice.
3197,none,food,We were there March 7 and found Maison very nice.
3198,none,ambience,We were there March 7 and found Maison very nice.
3199,none,service,We were there March 7 and found Maison very nice.
3200,positive,price,"The food was good, the service prompt, and the price very reasonable. "
3201,none,anecdotes,"The food was good, the service prompt, and the price very reasonable. "
3202,positive,food,"The food was good, the service prompt, and the price very reasonable. "
3203,none,ambience,"The food was good, the service prompt, and the price very reasonable. "
3204,positive,service,"The food was good, the service prompt, and the price very reasonable. "
3205,none,price,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
3206,none,anecdotes,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
3207,positive,food,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
3208,positive,ambience,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
3209,positive,service,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
3210,none,price,"Great food, good wine and an excellent host."
3211,none,anecdotes,"Great food, good wine and an excellent host."
3212,positive,food,"Great food, good wine and an excellent host."
3213,none,ambience,"Great food, good wine and an excellent host."
3214,positive,service,"Great food, good wine and an excellent host."
3215,none,price,went there last night with my coworker.
3216,neutral,anecdotes,went there last night with my coworker.
3217,none,food,went there last night with my coworker.
3218,none,ambience,went there last night with my coworker.
3219,none,service,went there last night with my coworker.
3220,none,price,Pizzas were excellent in addition to appetizers and main courses.
3221,none,anecdotes,Pizzas were excellent in addition to appetizers and main courses.
3222,positive,food,Pizzas were excellent in addition to appetizers and main courses.
3223,none,ambience,Pizzas were excellent in addition to appetizers and main courses.
3224,none,service,Pizzas were excellent in addition to appetizers and main courses.
3225,none,price,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
3226,none,anecdotes,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
3227,positive,food,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
3228,none,ambience,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
3229,none,service,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
3230,none,price,The caeser salad was great.
3231,none,anecdotes,The caeser salad was great.
3232,positive,food,The caeser salad was great.
3233,none,ambience,The caeser salad was great.
3234,none,service,The caeser salad was great.
3235,none,price,The fried calamari was even better!
3236,none,anecdotes,The fried calamari was even better!
3237,positive,food,The fried calamari was even better!
3238,none,ambience,The fried calamari was even better!
3239,none,service,The fried calamari was even better!
3240,none,price,The atmosphere was nice but it was a little too dark.
3241,none,anecdotes,The atmosphere was nice but it was a little too dark.
3242,none,food,The atmosphere was nice but it was a little too dark.
3243,conflict,ambience,The atmosphere was nice but it was a little too dark.
3244,none,service,The atmosphere was nice but it was a little too dark.
3245,none,price,The food was good overall. 
3246,none,anecdotes,The food was good overall. 
3247,positive,food,The food was good overall. 
3248,none,ambience,The food was good overall. 
3249,none,service,The food was good overall. 
3250,none,price,The food was outstanding and the service was tops.
3251,none,anecdotes,The food was outstanding and the service was tops.
3252,positive,food,The food was outstanding and the service was tops.
3253,none,ambience,The food was outstanding and the service was tops.
3254,positive,service,The food was outstanding and the service was tops.
3255,none,price,The portions are very large and the service is fantastic!!
3256,none,anecdotes,The portions are very large and the service is fantastic!!
3257,positive,food,The portions are very large and the service is fantastic!!
3258,none,ambience,The portions are very large and the service is fantastic!!
3259,positive,service,The portions are very large and the service is fantastic!!
3260,none,price,I recomend the chicken milanese.
3261,none,anecdotes,I recomend the chicken milanese.
3262,positive,food,I recomend the chicken milanese.
3263,none,ambience,I recomend the chicken milanese.
3264,none,service,I recomend the chicken milanese.
3265,positive,price,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
3266,none,anecdotes,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
3267,positive,food,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
3268,positive,ambience,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
3269,none,service,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
3270,none,price,"The service is a quite slow, but friendly."
3271,none,anecdotes,"The service is a quite slow, but friendly."
3272,none,food,"The service is a quite slow, but friendly."
3273,none,ambience,"The service is a quite slow, but friendly."
3274,conflict,service,"The service is a quite slow, but friendly."
3275,none,price,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
3276,none,anecdotes,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
3277,positive,food,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
3278,none,ambience,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
3279,none,service,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
3280,none,price,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
3281,none,anecdotes,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
3282,positive,food,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
3283,none,ambience,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
3284,positive,service,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
3285,none,price,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
3286,none,anecdotes,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
3287,none,food,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
3288,positive,ambience,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
3289,none,service,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
3290,none,price,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
3291,none,anecdotes,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
3292,positive,food,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
3293,none,ambience,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
3294,positive,service,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
3295,none,price,Best hot dogs in the tri-state area.
3296,none,anecdotes,Best hot dogs in the tri-state area.
3297,positive,food,Best hot dogs in the tri-state area.
3298,none,ambience,Best hot dogs in the tri-state area.
3299,none,service,Best hot dogs in the tri-state area.
3300,none,price,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
3301,negative,anecdotes,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
3302,none,food,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
3303,none,ambience,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
3304,none,service,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
3305,none,price,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!"
3306,negative,anecdotes,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!"
3307,none,food,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!"
3308,none,ambience,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!"
3309,none,service,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!"
3310,none,price,Went there for a special celebration.
3311,neutral,anecdotes,Went there for a special celebration.
3312,none,food,Went there for a special celebration.
3313,none,ambience,Went there for a special celebration.
3314,none,service,Went there for a special celebration.
3315,none,price,The restaurant was quiet and intimate.
3316,none,anecdotes,The restaurant was quiet and intimate.
3317,none,food,The restaurant was quiet and intimate.
3318,positive,ambience,The restaurant was quiet and intimate.
3319,none,service,The restaurant was quiet and intimate.
3320,none,price,The service was very attentive and very generous.
3321,none,anecdotes,The service was very attentive and very generous.
3322,none,food,The service was very attentive and very generous.
3323,none,ambience,The service was very attentive and very generous.
3324,positive,service,The service was very attentive and very generous.
3325,none,price,"We had tons of great food, wine, and desserts."
3326,none,anecdotes,"We had tons of great food, wine, and desserts."
3327,positive,food,"We had tons of great food, wine, and desserts."
3328,none,ambience,"We had tons of great food, wine, and desserts."
3329,none,service,"We had tons of great food, wine, and desserts."
3330,none,price,Really Lovely dining experience in the midst of buzzing midtown area.
3331,positive,anecdotes,Really Lovely dining experience in the midst of buzzing midtown area.
3332,none,food,Really Lovely dining experience in the midst of buzzing midtown area.
3333,none,ambience,Really Lovely dining experience in the midst of buzzing midtown area.
3334,none,service,Really Lovely dining experience in the midst of buzzing midtown area.
3335,none,price,"OK, I've been to Dumont a few times now."
3336,neutral,anecdotes,"OK, I've been to Dumont a few times now."
3337,none,food,"OK, I've been to Dumont a few times now."
3338,none,ambience,"OK, I've been to Dumont a few times now."
3339,none,service,"OK, I've been to Dumont a few times now."
3340,none,price,The food really isn't very good and the service is terrible.
3341,none,anecdotes,The food really isn't very good and the service is terrible.
3342,negative,food,The food really isn't very good and the service is terrible.
3343,none,ambience,The food really isn't very good and the service is terrible.
3344,negative,service,The food really isn't very good and the service is terrible.
3345,none,price,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont."
3346,negative,anecdotes,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont."
3347,none,food,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont."
3348,none,ambience,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont."
3349,none,service,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont."
3350,none,price,"Not only do they have the best escargot in town,they always try to accomodate our toddler."
3351,none,anecdotes,"Not only do they have the best escargot in town,they always try to accomodate our toddler."
3352,positive,food,"Not only do they have the best escargot in town,they always try to accomodate our toddler."
3353,none,ambience,"Not only do they have the best escargot in town,they always try to accomodate our toddler."
3354,positive,service,"Not only do they have the best escargot in town,they always try to accomodate our toddler."
3355,none,price,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!"
3356,positive,anecdotes,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!"
3357,none,food,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!"
3358,none,ambience,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!"
3359,none,service,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!"
3360,none,price,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits."
3361,none,anecdotes,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits."
3362,positive,food,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits."
3363,none,ambience,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits."
3364,none,service,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits."
3365,none,price,The Deco and ambiance was really romantic.
3366,none,anecdotes,The Deco and ambiance was really romantic.
3367,none,food,The Deco and ambiance was really romantic.
3368,positive,ambience,The Deco and ambiance was really romantic.
3369,none,service,The Deco and ambiance was really romantic.
3370,none,price,This is the best unknown restaurant in and around New York.
3371,positive,anecdotes,This is the best unknown restaurant in and around New York.
3372,none,food,This is the best unknown restaurant in and around New York.
3373,none,ambience,This is the best unknown restaurant in and around New York.
3374,none,service,This is the best unknown restaurant in and around New York.
3375,none,price,Just go in and sample the greatest french food west of Daniel.
3376,none,anecdotes,Just go in and sample the greatest french food west of Daniel.
3377,positive,food,Just go in and sample the greatest french food west of Daniel.
3378,none,ambience,Just go in and sample the greatest french food west of Daniel.
3379,none,service,Just go in and sample the greatest french food west of Daniel.
3380,none,price,"For someone who used to hate Indian food, Baluchi's has changed my mid."
3381,none,anecdotes,"For someone who used to hate Indian food, Baluchi's has changed my mid."
3382,positive,food,"For someone who used to hate Indian food, Baluchi's has changed my mid."
3383,none,ambience,"For someone who used to hate Indian food, Baluchi's has changed my mid."
3384,none,service,"For someone who used to hate Indian food, Baluchi's has changed my mid."
3385,none,price,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later."
3386,none,anecdotes,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later."
3387,positive,food,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later."
3388,none,ambience,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later."
3389,none,service,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later."
3390,none,price,"All are GREAT - poori, naan, paratha all FRESH."
3391,none,anecdotes,"All are GREAT - poori, naan, paratha all FRESH."
3392,positive,food,"All are GREAT - poori, naan, paratha all FRESH."
3393,none,ambience,"All are GREAT - poori, naan, paratha all FRESH."
3394,none,service,"All are GREAT - poori, naan, paratha all FRESH."
3395,none,price,Try the homemade breads.
3396,none,anecdotes,Try the homemade breads.
3397,positive,food,Try the homemade breads.
3398,none,ambience,Try the homemade breads.
3399,none,service,Try the homemade breads.
3400,positive,price,"This place has beautiful sushi, and it's delicious CHEAP. "
3401,none,anecdotes,"This place has beautiful sushi, and it's delicious CHEAP. "
3402,positive,food,"This place has beautiful sushi, and it's delicious CHEAP. "
3403,none,ambience,"This place has beautiful sushi, and it's delicious CHEAP. "
3404,none,service,"This place has beautiful sushi, and it's delicious CHEAP. "
3405,positive,price,It also has lots of other Korean dishes that are affordable and just as yummy.
3406,none,anecdotes,It also has lots of other Korean dishes that are affordable and just as yummy.
3407,positive,food,It also has lots of other Korean dishes that are affordable and just as yummy.
3408,none,ambience,It also has lots of other Korean dishes that are affordable and just as yummy.
3409,none,service,It also has lots of other Korean dishes that are affordable and just as yummy.
3410,none,price,I went for restaurant week and ordered off the prix fixe menu
3411,none,anecdotes,I went for restaurant week and ordered off the prix fixe menu
3412,neutral,food,I went for restaurant week and ordered off the prix fixe menu
3413,none,ambience,I went for restaurant week and ordered off the prix fixe menu
3414,none,service,I went for restaurant week and ordered off the prix fixe menu
3415,none,price,"Not only was the waiter efficient and courteous, but also extremely helpful. "
3416,none,anecdotes,"Not only was the waiter efficient and courteous, but also extremely helpful. "
3417,none,food,"Not only was the waiter efficient and courteous, but also extremely helpful. "
3418,none,ambience,"Not only was the waiter efficient and courteous, but also extremely helpful. "
3419,positive,service,"Not only was the waiter efficient and courteous, but also extremely helpful. "
3420,negative,price,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
3421,negative,anecdotes,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
3422,negative,food,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
3423,none,ambience,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
3424,none,service,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
3425,none,price,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
3426,none,anecdotes,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
3427,positive,food,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
3428,positive,ambience,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
3429,positive,service,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
3430,none,price,I read about this place in Time Out magazine.
3431,neutral,anecdotes,I read about this place in Time Out magazine.
3432,none,food,I read about this place in Time Out magazine.
3433,none,ambience,I read about this place in Time Out magazine.
3434,none,service,I read about this place in Time Out magazine.
3435,none,price,It's a great find in Astoria.
3436,positive,anecdotes,It's a great find in Astoria.
3437,none,food,It's a great find in Astoria.
3438,none,ambience,It's a great find in Astoria.
3439,none,service,It's a great find in Astoria.
3440,none,price,"Great burgers, grilled cheeses and french fries."
3441,none,anecdotes,"Great burgers, grilled cheeses and french fries."
3442,positive,food,"Great burgers, grilled cheeses and french fries."
3443,none,ambience,"Great burgers, grilled cheeses and french fries."
3444,none,service,"Great burgers, grilled cheeses and french fries."
3445,none,price,The Yellowfin Tuna and Calf's liver are my favorites!
3446,none,anecdotes,The Yellowfin Tuna and Calf's liver are my favorites!
3447,positive,food,The Yellowfin Tuna and Calf's liver are my favorites!
3448,none,ambience,The Yellowfin Tuna and Calf's liver are my favorites!
3449,none,service,The Yellowfin Tuna and Calf's liver are my favorites!
3450,none,price,Sushi so fresh that it crunches in your mouth.
3451,none,anecdotes,Sushi so fresh that it crunches in your mouth.
3452,positive,food,Sushi so fresh that it crunches in your mouth.
3453,none,ambience,Sushi so fresh that it crunches in your mouth.
3454,none,service,Sushi so fresh that it crunches in your mouth.
3455,negative,price,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
3456,none,anecdotes,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
3457,none,food,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
3458,none,ambience,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
3459,none,service,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
3460,none,price,Despite the 5th ave address there are no frills whick I also love.
3461,none,anecdotes,Despite the 5th ave address there are no frills whick I also love.
3462,none,food,Despite the 5th ave address there are no frills whick I also love.
3463,positive,ambience,Despite the 5th ave address there are no frills whick I also love.
3464,none,service,Despite the 5th ave address there are no frills whick I also love.
3465,none,price,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
3466,none,anecdotes,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
3467,positive,food,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
3468,none,ambience,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
3469,none,service,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
3470,none,price,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
3471,none,anecdotes,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
3472,positive,food,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
3473,none,ambience,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
3474,none,service,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
3475,none,price,good variety but nothing surprising.
3476,none,anecdotes,good variety but nothing surprising.
3477,conflict,food,good variety but nothing surprising.
3478,none,ambience,good variety but nothing surprising.
3479,none,service,good variety but nothing surprising.
3480,none,price,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
3481,none,anecdotes,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
3482,none,food,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
3483,none,ambience,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
3484,negative,service,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
3485,none,price,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
3486,none,anecdotes,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
3487,negative,food,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
3488,none,ambience,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
3489,none,service,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
3490,none,price,It's always quiet because it's awful.
3491,negative,anecdotes,It's always quiet because it's awful.
3492,none,food,It's always quiet because it's awful.
3493,none,ambience,It's always quiet because it's awful.
3494,none,service,It's always quiet because it's awful.
3495,none,price,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
3496,none,anecdotes,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
3497,negative,food,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
3498,none,ambience,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
3499,none,service,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
3500,none,price,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
3501,none,anecdotes,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
3502,neutral,food,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
3503,none,ambience,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
3504,none,service,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
3505,none,price,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
3506,none,anecdotes,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
3507,positive,food,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
3508,none,ambience,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
3509,none,service,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
3510,none,price,I always find myself asking the waiter to make something bland and different than what is on the menu.
3511,none,anecdotes,I always find myself asking the waiter to make something bland and different than what is on the menu.
3512,neutral,food,I always find myself asking the waiter to make something bland and different than what is on the menu.
3513,none,ambience,I always find myself asking the waiter to make something bland and different than what is on the menu.
3514,none,service,I always find myself asking the waiter to make something bland and different than what is on the menu.
3515,none,price,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
3516,none,anecdotes,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
3517,conflict,food,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
3518,none,ambience,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
3519,negative,service,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
3520,none,price,"The closest that I got was the Cherry Marscapone, but they were out of it that day."
3521,none,anecdotes,"The closest that I got was the Cherry Marscapone, but they were out of it that day."
3522,neutral,food,"The closest that I got was the Cherry Marscapone, but they were out of it that day."
3523,none,ambience,"The closest that I got was the Cherry Marscapone, but they were out of it that day."
3524,none,service,"The closest that I got was the Cherry Marscapone, but they were out of it that day."
3525,none,price,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
3526,none,anecdotes,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
3527,positive,food,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
3528,none,ambience,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
