id,label,text_a,text_b
3525,none,what do you think of the price of it ?,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
3526,none,what do you think of the anecdotes of it ?,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
3527,positive,what do you think of the food of it ?,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
3528,none,what do you think of the ambience of it ?,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
3529,none,what do you think of the service of it ?,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
3530,none,what do you think of the price of it ?,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
3531,none,what do you think of the anecdotes of it ?,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
3532,none,what do you think of the food of it ?,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
3533,conflict,what do you think of the ambience of it ?,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
3534,none,what do you think of the service of it ?,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
3535,none,what do you think of the price of it ?,I have to say the place was awesome.
3536,positive,what do you think of the anecdotes of it ?,I have to say the place was awesome.
3537,none,what do you think of the food of it ?,I have to say the place was awesome.
3538,none,what do you think of the ambience of it ?,I have to say the place was awesome.
3539,none,what do you think of the service of it ?,I have to say the place was awesome.
3540,none,what do you think of the price of it ?,The ground chickpea soup we sampled as a starter tasted somewhat thin.
3541,none,what do you think of the anecdotes of it ?,The ground chickpea soup we sampled as a starter tasted somewhat thin.
3542,negative,what do you think of the food of it ?,The ground chickpea soup we sampled as a starter tasted somewhat thin.
3543,none,what do you think of the ambience of it ?,The ground chickpea soup we sampled as a starter tasted somewhat thin.
3544,none,what do you think of the service of it ?,The ground chickpea soup we sampled as a starter tasted somewhat thin.
3545,none,what do you think of the price of it ?,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
3546,none,what do you think of the anecdotes of it ?,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
3547,negative,what do you think of the food of it ?,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
3548,none,what do you think of the ambience of it ?,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
3549,none,what do you think of the service of it ?,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
3550,none,what do you think of the price of it ?,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
3551,none,what do you think of the anecdotes of it ?,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
3552,positive,what do you think of the food of it ?,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
3553,negative,what do you think of the ambience of it ?,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
3554,negative,what do you think of the service of it ?,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
3555,none,what do you think of the price of it ?,"If you're in the neighborhood, definitely stop by for a great meal."
3556,none,what do you think of the anecdotes of it ?,"If you're in the neighborhood, definitely stop by for a great meal."
3557,positive,what do you think of the food of it ?,"If you're in the neighborhood, definitely stop by for a great meal."
3558,none,what do you think of the ambience of it ?,"If you're in the neighborhood, definitely stop by for a great meal."
3559,none,what do you think of the service of it ?,"If you're in the neighborhood, definitely stop by for a great meal."
3560,none,what do you think of the price of it ?,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
3561,none,what do you think of the anecdotes of it ?,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
3562,neutral,what do you think of the food of it ?,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
3563,none,what do you think of the ambience of it ?,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
3564,none,what do you think of the service of it ?,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
3565,none,what do you think of the price of it ?,"The restaurant could use a little paint, but all in all a great sushi place!"
3566,positive,what do you think of the anecdotes of it ?,"The restaurant could use a little paint, but all in all a great sushi place!"
3567,none,what do you think of the food of it ?,"The restaurant could use a little paint, but all in all a great sushi place!"
3568,conflict,what do you think of the ambience of it ?,"The restaurant could use a little paint, but all in all a great sushi place!"
3569,none,what do you think of the service of it ?,"The restaurant could use a little paint, but all in all a great sushi place!"
3570,none,what do you think of the price of it ?,Make more tables- perhaps a rooftop bar?
3571,none,what do you think of the anecdotes of it ?,Make more tables- perhaps a rooftop bar?
3572,none,what do you think of the food of it ?,Make more tables- perhaps a rooftop bar?
3573,negative,what do you think of the ambience of it ?,Make more tables- perhaps a rooftop bar?
3574,none,what do you think of the service of it ?,Make more tables- perhaps a rooftop bar?
3575,none,what do you think of the price of it ?,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
3576,positive,what do you think of the anecdotes of it ?,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
3577,none,what do you think of the food of it ?,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
3578,positive,what do you think of the ambience of it ?,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
3579,none,what do you think of the service of it ?,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
3580,none,what do you think of the price of it ?,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
3581,none,what do you think of the anecdotes of it ?,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
3582,positive,what do you think of the food of it ?,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
3583,positive,what do you think of the ambience of it ?,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
3584,positive,what do you think of the service of it ?,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
3585,none,what do you think of the price of it ?,I didn't go there for food so I can't comment.
3586,neutral,what do you think of the anecdotes of it ?,I didn't go there for food so I can't comment.
3587,none,what do you think of the food of it ?,I didn't go there for food so I can't comment.
3588,none,what do you think of the ambience of it ?,I didn't go there for food so I can't comment.
3589,none,what do you think of the service of it ?,I didn't go there for food so I can't comment.
3590,none,what do you think of the price of it ?,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
3591,positive,what do you think of the anecdotes of it ?,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
3592,none,what do you think of the food of it ?,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
3593,none,what do you think of the ambience of it ?,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
3594,none,what do you think of the service of it ?,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
3595,none,what do you think of the price of it ?,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
3596,none,what do you think of the anecdotes of it ?,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
3597,positive,what do you think of the food of it ?,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
3598,none,what do you think of the ambience of it ?,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
3599,none,what do you think of the service of it ?,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
3600,none,what do you think of the price of it ?,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
3601,none,what do you think of the anecdotes of it ?,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
3602,none,what do you think of the food of it ?,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
3603,positive,what do you think of the ambience of it ?,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
3604,none,what do you think of the service of it ?,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
3605,none,what do you think of the price of it ?,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
3606,none,what do you think of the anecdotes of it ?,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
3607,none,what do you think of the food of it ?,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
3608,neutral,what do you think of the ambience of it ?,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
3609,none,what do you think of the service of it ?,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
3610,none,what do you think of the price of it ?,Bring your date and a bottle of wine!
3611,neutral,what do you think of the anecdotes of it ?,Bring your date and a bottle of wine!
3612,none,what do you think of the food of it ?,Bring your date and a bottle of wine!
3613,none,what do you think of the ambience of it ?,Bring your date and a bottle of wine!
3614,none,what do you think of the service of it ?,Bring your date and a bottle of wine!
3615,none,what do you think of the price of it ?,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine."
3616,positive,what do you think of the anecdotes of it ?,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine."
3617,none,what do you think of the food of it ?,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine."
3618,none,what do you think of the ambience of it ?,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine."
3619,none,what do you think of the service of it ?,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine."
3620,none,what do you think of the price of it ?,Don't be put off by another reviewers extremely negative review.
3621,positive,what do you think of the anecdotes of it ?,Don't be put off by another reviewers extremely negative review.
3622,none,what do you think of the food of it ?,Don't be put off by another reviewers extremely negative review.
3623,none,what do you think of the ambience of it ?,Don't be put off by another reviewers extremely negative review.
3624,none,what do you think of the service of it ?,Don't be put off by another reviewers extremely negative review.
3625,none,what do you think of the price of it ?,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
3626,none,what do you think of the anecdotes of it ?,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
3627,positive,what do you think of the food of it ?,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
3628,none,what do you think of the ambience of it ?,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
3629,none,what do you think of the service of it ?,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
3630,positive,what do you think of the price of it ?,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
3631,none,what do you think of the anecdotes of it ?,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
3632,positive,what do you think of the food of it ?,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
3633,none,what do you think of the ambience of it ?,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
3634,none,what do you think of the service of it ?,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
3635,none,what do you think of the price of it ?,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
3636,conflict,what do you think of the anecdotes of it ?,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
3637,positive,what do you think of the food of it ?,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
3638,none,what do you think of the ambience of it ?,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
3639,none,what do you think of the service of it ?,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
3640,none,what do you think of the price of it ?,"The pasta primavera was outstanding as well, lots of fresh veggies."
3641,none,what do you think of the anecdotes of it ?,"The pasta primavera was outstanding as well, lots of fresh veggies."
3642,positive,what do you think of the food of it ?,"The pasta primavera was outstanding as well, lots of fresh veggies."
3643,none,what do you think of the ambience of it ?,"The pasta primavera was outstanding as well, lots of fresh veggies."
3644,none,what do you think of the service of it ?,"The pasta primavera was outstanding as well, lots of fresh veggies."
3645,none,what do you think of the price of it ?,"don't get me wrong - sushi was good, just not fantastic."
3646,none,what do you think of the anecdotes of it ?,"don't get me wrong - sushi was good, just not fantastic."
3647,positive,what do you think of the food of it ?,"don't get me wrong - sushi was good, just not fantastic."
3648,none,what do you think of the ambience of it ?,"don't get me wrong - sushi was good, just not fantastic."
3649,none,what do you think of the service of it ?,"don't get me wrong - sushi was good, just not fantastic."
3650,none,what do you think of the price of it ?,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
3651,none,what do you think of the anecdotes of it ?,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
3652,positive,what do you think of the food of it ?,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
3653,none,what do you think of the ambience of it ?,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
3654,none,what do you think of the service of it ?,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
3655,none,what do you think of the price of it ?,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
3656,none,what do you think of the anecdotes of it ?,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
3657,positive,what do you think of the food of it ?,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
3658,none,what do you think of the ambience of it ?,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
3659,none,what do you think of the service of it ?,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
3660,none,what do you think of the price of it ?,Had dinner here on a Friday and the food was great.
3661,positive,what do you think of the anecdotes of it ?,Had dinner here on a Friday and the food was great.
3662,positive,what do you think of the food of it ?,Had dinner here on a Friday and the food was great.
3663,none,what do you think of the ambience of it ?,Had dinner here on a Friday and the food was great.
3664,none,what do you think of the service of it ?,Had dinner here on a Friday and the food was great.
3665,none,what do you think of the price of it ?,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
3666,positive,what do you think of the anecdotes of it ?,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
3667,positive,what do you think of the food of it ?,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
3668,none,what do you think of the ambience of it ?,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
3669,none,what do you think of the service of it ?,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
3670,none,what do you think of the price of it ?,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
3671,positive,what do you think of the anecdotes of it ?,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
3672,none,what do you think of the food of it ?,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
3673,positive,what do you think of the ambience of it ?,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
3674,none,what do you think of the service of it ?,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
3675,none,what do you think of the price of it ?,"The ambiance was fine, a little loud but still nice and romantic."
3676,none,what do you think of the anecdotes of it ?,"The ambiance was fine, a little loud but still nice and romantic."
3677,none,what do you think of the food of it ?,"The ambiance was fine, a little loud but still nice and romantic."
3678,positive,what do you think of the ambience of it ?,"The ambiance was fine, a little loud but still nice and romantic."
3679,none,what do you think of the service of it ?,"The ambiance was fine, a little loud but still nice and romantic."
3680,positive,what do you think of the price of it ?,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
3681,none,what do you think of the anecdotes of it ?,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
3682,conflict,what do you think of the food of it ?,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
3683,none,what do you think of the ambience of it ?,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
3684,none,what do you think of the service of it ?,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
3685,none,what do you think of the price of it ?,It took about 2 1/2 hours to be served our 2 courses.
3686,none,what do you think of the anecdotes of it ?,It took about 2 1/2 hours to be served our 2 courses.
3687,none,what do you think of the food of it ?,It took about 2 1/2 hours to be served our 2 courses.
3688,none,what do you think of the ambience of it ?,It took about 2 1/2 hours to be served our 2 courses.
3689,negative,what do you think of the service of it ?,It took about 2 1/2 hours to be served our 2 courses.
3690,none,what do you think of the price of it ?,Who said go when the place is quiet during the day?
3691,none,what do you think of the anecdotes of it ?,Who said go when the place is quiet during the day?
3692,none,what do you think of the food of it ?,Who said go when the place is quiet during the day?
3693,neutral,what do you think of the ambience of it ?,Who said go when the place is quiet during the day?
3694,none,what do you think of the service of it ?,Who said go when the place is quiet during the day?
3695,none,what do you think of the price of it ?,Can be a bit busy around peak times because of the size.
3696,none,what do you think of the anecdotes of it ?,Can be a bit busy around peak times because of the size.
3697,none,what do you think of the food of it ?,Can be a bit busy around peak times because of the size.
3698,negative,what do you think of the ambience of it ?,Can be a bit busy around peak times because of the size.
3699,none,what do you think of the service of it ?,Can be a bit busy around peak times because of the size.
3700,none,what do you think of the price of it ?,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
3701,neutral,what do you think of the anecdotes of it ?,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
3702,positive,what do you think of the food of it ?,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
3703,positive,what do you think of the ambience of it ?,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
3704,none,what do you think of the service of it ?,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
3705,none,what do you think of the price of it ?,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
3706,positive,what do you think of the anecdotes of it ?,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
3707,neutral,what do you think of the food of it ?,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
3708,none,what do you think of the ambience of it ?,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
3709,none,what do you think of the service of it ?,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
3710,none,what do you think of the price of it ?,Very nice touch that very much fits the place.
3711,none,what do you think of the anecdotes of it ?,Very nice touch that very much fits the place.
3712,none,what do you think of the food of it ?,Very nice touch that very much fits the place.
3713,positive,what do you think of the ambience of it ?,Very nice touch that very much fits the place.
3714,none,what do you think of the service of it ?,Very nice touch that very much fits the place.
3715,none,what do you think of the price of it ?,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
3716,none,what do you think of the anecdotes of it ?,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
3717,none,what do you think of the food of it ?,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
3718,positive,what do you think of the ambience of it ?,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
3719,none,what do you think of the service of it ?,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
3720,none,what do you think of the price of it ?,We were seated promptly in close proximity to the dance floor.
3721,neutral,what do you think of the anecdotes of it ?,We were seated promptly in close proximity to the dance floor.
3722,none,what do you think of the food of it ?,We were seated promptly in close proximity to the dance floor.
3723,none,what do you think of the ambience of it ?,We were seated promptly in close proximity to the dance floor.
3724,none,what do you think of the service of it ?,We were seated promptly in close proximity to the dance floor.
3725,none,what do you think of the price of it ?,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
3726,neutral,what do you think of the anecdotes of it ?,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
3727,none,what do you think of the food of it ?,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
3728,none,what do you think of the ambience of it ?,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
3729,none,what do you think of the service of it ?,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
3730,none,what do you think of the price of it ?,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.
3731,none,what do you think of the anecdotes of it ?,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.
3732,none,what do you think of the food of it ?,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.
3733,positive,what do you think of the ambience of it ?,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.
3734,none,what do you think of the service of it ?,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.
3735,none,what do you think of the price of it ?,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
3736,none,what do you think of the anecdotes of it ?,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
3737,conflict,what do you think of the food of it ?,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
3738,none,what do you think of the ambience of it ?,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
3739,none,what do you think of the service of it ?,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
3740,none,what do you think of the price of it ?,It's best to go on a cold night with a close friend or a good book.
3741,neutral,what do you think of the anecdotes of it ?,It's best to go on a cold night with a close friend or a good book.
3742,none,what do you think of the food of it ?,It's best to go on a cold night with a close friend or a good book.
3743,none,what do you think of the ambience of it ?,It's best to go on a cold night with a close friend or a good book.
3744,none,what do you think of the service of it ?,It's best to go on a cold night with a close friend or a good book.
3745,none,what do you think of the price of it ?,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
3746,conflict,what do you think of the anecdotes of it ?,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
3747,none,what do you think of the food of it ?,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
3748,none,what do you think of the ambience of it ?,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
3749,negative,what do you think of the service of it ?,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
3750,none,what do you think of the price of it ?,The sauce is excellent (very fresh) with dabs of real mozzarella.
3751,none,what do you think of the anecdotes of it ?,The sauce is excellent (very fresh) with dabs of real mozzarella.
3752,positive,what do you think of the food of it ?,The sauce is excellent (very fresh) with dabs of real mozzarella.
3753,none,what do you think of the ambience of it ?,The sauce is excellent (very fresh) with dabs of real mozzarella.
3754,none,what do you think of the service of it ?,The sauce is excellent (very fresh) with dabs of real mozzarella.
3755,none,what do you think of the price of it ?,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
3756,none,what do you think of the anecdotes of it ?,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
3757,negative,what do you think of the food of it ?,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
3758,none,what do you think of the ambience of it ?,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
3759,negative,what do you think of the service of it ?,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
3760,none,what do you think of the price of it ?,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
3761,none,what do you think of the anecdotes of it ?,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
3762,none,what do you think of the food of it ?,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
3763,negative,what do you think of the ambience of it ?,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
3764,none,what do you think of the service of it ?,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
3765,positive,what do you think of the price of it ?,Prices even outside of restaurant week were great.
3766,none,what do you think of the anecdotes of it ?,Prices even outside of restaurant week were great.
3767,none,what do you think of the food of it ?,Prices even outside of restaurant week were great.
3768,none,what do you think of the ambience of it ?,Prices even outside of restaurant week were great.
3769,none,what do you think of the service of it ?,Prices even outside of restaurant week were great.
3770,none,what do you think of the price of it ?,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
3771,none,what do you think of the anecdotes of it ?,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
3772,none,what do you think of the food of it ?,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
3773,positive,what do you think of the ambience of it ?,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
3774,none,what do you think of the service of it ?,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
3775,none,what do you think of the price of it ?,Before the place didn't call my attention.
3776,neutral,what do you think of the anecdotes of it ?,Before the place didn't call my attention.
3777,none,what do you think of the food of it ?,Before the place didn't call my attention.
3778,none,what do you think of the ambience of it ?,Before the place didn't call my attention.
3779,none,what do you think of the service of it ?,Before the place didn't call my attention.
3780,none,what do you think of the price of it ?,"And all the [female] servers are cute too, which is always nice."
3781,none,what do you think of the anecdotes of it ?,"And all the [female] servers are cute too, which is always nice."
3782,none,what do you think of the food of it ?,"And all the [female] servers are cute too, which is always nice."
3783,none,what do you think of the ambience of it ?,"And all the [female] servers are cute too, which is always nice."
