id,label,text_a,text_b
19276,0,the polarity of the aspect price is neutral .,"The atmosphere takes you to that place, the place many dream of."
19277,0,the polarity of the aspect price is negative .,"The atmosphere takes you to that place, the place many dream of."
19278,0,the polarity of the aspect price is conflict .,"The atmosphere takes you to that place, the place many dream of."
19279,1,the polarity of the aspect price is none .,"The atmosphere takes you to that place, the place many dream of."
19280,0,the polarity of the aspect anecdotes is positive .,"The atmosphere takes you to that place, the place many dream of."
19281,0,the polarity of the aspect anecdotes is neutral .,"The atmosphere takes you to that place, the place many dream of."
19282,0,the polarity of the aspect anecdotes is negative .,"The atmosphere takes you to that place, the place many dream of."
19283,0,the polarity of the aspect anecdotes is conflict .,"The atmosphere takes you to that place, the place many dream of."
19284,1,the polarity of the aspect anecdotes is none .,"The atmosphere takes you to that place, the place many dream of."
19285,0,the polarity of the aspect food is positive .,"The atmosphere takes you to that place, the place many dream of."
19286,0,the polarity of the aspect food is neutral .,"The atmosphere takes you to that place, the place many dream of."
19287,0,the polarity of the aspect food is negative .,"The atmosphere takes you to that place, the place many dream of."
19288,0,the polarity of the aspect food is conflict .,"The atmosphere takes you to that place, the place many dream of."
19289,1,the polarity of the aspect food is none .,"The atmosphere takes you to that place, the place many dream of."
19290,1,the polarity of the aspect ambience is positive .,"The atmosphere takes you to that place, the place many dream of."
19291,0,the polarity of the aspect ambience is neutral .,"The atmosphere takes you to that place, the place many dream of."
19292,0,the polarity of the aspect ambience is negative .,"The atmosphere takes you to that place, the place many dream of."
19293,0,the polarity of the aspect ambience is conflict .,"The atmosphere takes you to that place, the place many dream of."
19294,0,the polarity of the aspect ambience is none .,"The atmosphere takes you to that place, the place many dream of."
19295,0,the polarity of the aspect service is positive .,"The atmosphere takes you to that place, the place many dream of."
19296,0,the polarity of the aspect service is neutral .,"The atmosphere takes you to that place, the place many dream of."
19297,0,the polarity of the aspect service is negative .,"The atmosphere takes you to that place, the place many dream of."
19298,0,the polarity of the aspect service is conflict .,"The atmosphere takes you to that place, the place many dream of."
19299,1,the polarity of the aspect service is none .,"The atmosphere takes you to that place, the place many dream of."
19300,0,the polarity of the aspect price is positive .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19301,0,the polarity of the aspect price is neutral .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19302,0,the polarity of the aspect price is negative .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19303,0,the polarity of the aspect price is conflict .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19304,1,the polarity of the aspect price is none .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19305,0,the polarity of the aspect anecdotes is positive .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19306,0,the polarity of the aspect anecdotes is neutral .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19307,0,the polarity of the aspect anecdotes is negative .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19308,0,the polarity of the aspect anecdotes is conflict .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19309,1,the polarity of the aspect anecdotes is none .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19310,0,the polarity of the aspect food is positive .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19311,0,the polarity of the aspect food is neutral .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19312,0,the polarity of the aspect food is negative .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19313,0,the polarity of the aspect food is conflict .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19314,1,the polarity of the aspect food is none .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19315,0,the polarity of the aspect ambience is positive .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19316,0,the polarity of the aspect ambience is neutral .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19317,0,the polarity of the aspect ambience is negative .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19318,0,the polarity of the aspect ambience is conflict .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19319,1,the polarity of the aspect ambience is none .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19320,0,the polarity of the aspect service is positive .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19321,0,the polarity of the aspect service is neutral .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19322,1,the polarity of the aspect service is negative .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19323,0,the polarity of the aspect service is conflict .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19324,0,the polarity of the aspect service is none .,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19325,0,the polarity of the aspect price is positive .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19326,0,the polarity of the aspect price is neutral .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19327,0,the polarity of the aspect price is negative .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19328,0,the polarity of the aspect price is conflict .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19329,1,the polarity of the aspect price is none .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19330,0,the polarity of the aspect anecdotes is positive .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19331,0,the polarity of the aspect anecdotes is neutral .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19332,0,the polarity of the aspect anecdotes is negative .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19333,0,the polarity of the aspect anecdotes is conflict .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19334,1,the polarity of the aspect anecdotes is none .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19335,1,the polarity of the aspect food is positive .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19336,0,the polarity of the aspect food is neutral .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19337,0,the polarity of the aspect food is negative .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19338,0,the polarity of the aspect food is conflict .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19339,0,the polarity of the aspect food is none .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19340,0,the polarity of the aspect ambience is positive .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19341,0,the polarity of the aspect ambience is neutral .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19342,0,the polarity of the aspect ambience is negative .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19343,0,the polarity of the aspect ambience is conflict .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19344,1,the polarity of the aspect ambience is none .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19345,0,the polarity of the aspect service is positive .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19346,0,the polarity of the aspect service is neutral .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19347,0,the polarity of the aspect service is negative .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19348,1,the polarity of the aspect service is conflict .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19349,0,the polarity of the aspect service is none .,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19350,0,the polarity of the aspect price is positive .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19351,0,the polarity of the aspect price is neutral .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19352,0,the polarity of the aspect price is negative .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19353,0,the polarity of the aspect price is conflict .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19354,1,the polarity of the aspect price is none .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19355,0,the polarity of the aspect anecdotes is positive .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19356,0,the polarity of the aspect anecdotes is neutral .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19357,1,the polarity of the aspect anecdotes is negative .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19358,0,the polarity of the aspect anecdotes is conflict .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19359,0,the polarity of the aspect anecdotes is none .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19360,0,the polarity of the aspect food is positive .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19361,0,the polarity of the aspect food is neutral .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19362,0,the polarity of the aspect food is negative .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19363,0,the polarity of the aspect food is conflict .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19364,1,the polarity of the aspect food is none .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19365,0,the polarity of the aspect ambience is positive .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19366,0,the polarity of the aspect ambience is neutral .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19367,0,the polarity of the aspect ambience is negative .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19368,0,the polarity of the aspect ambience is conflict .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19369,1,the polarity of the aspect ambience is none .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19370,0,the polarity of the aspect service is positive .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19371,0,the polarity of the aspect service is neutral .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19372,0,the polarity of the aspect service is negative .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19373,0,the polarity of the aspect service is conflict .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19374,1,the polarity of the aspect service is none .,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
19375,0,the polarity of the aspect price is positive .,They are served on Focacchia bread and are to die for.
19376,0,the polarity of the aspect price is neutral .,They are served on Focacchia bread and are to die for.
19377,0,the polarity of the aspect price is negative .,They are served on Focacchia bread and are to die for.
19378,0,the polarity of the aspect price is conflict .,They are served on Focacchia bread and are to die for.
19379,1,the polarity of the aspect price is none .,They are served on Focacchia bread and are to die for.
19380,0,the polarity of the aspect anecdotes is positive .,They are served on Focacchia bread and are to die for.
19381,0,the polarity of the aspect anecdotes is neutral .,They are served on Focacchia bread and are to die for.
19382,0,the polarity of the aspect anecdotes is negative .,They are served on Focacchia bread and are to die for.
19383,0,the polarity of the aspect anecdotes is conflict .,They are served on Focacchia bread and are to die for.
19384,1,the polarity of the aspect anecdotes is none .,They are served on Focacchia bread and are to die for.
19385,1,the polarity of the aspect food is positive .,They are served on Focacchia bread and are to die for.
19386,0,the polarity of the aspect food is neutral .,They are served on Focacchia bread and are to die for.
19387,0,the polarity of the aspect food is negative .,They are served on Focacchia bread and are to die for.
19388,0,the polarity of the aspect food is conflict .,They are served on Focacchia bread and are to die for.
19389,0,the polarity of the aspect food is none .,They are served on Focacchia bread and are to die for.
19390,0,the polarity of the aspect ambience is positive .,They are served on Focacchia bread and are to die for.
19391,0,the polarity of the aspect ambience is neutral .,They are served on Focacchia bread and are to die for.
19392,0,the polarity of the aspect ambience is negative .,They are served on Focacchia bread and are to die for.
19393,0,the polarity of the aspect ambience is conflict .,They are served on Focacchia bread and are to die for.
19394,1,the polarity of the aspect ambience is none .,They are served on Focacchia bread and are to die for.
19395,0,the polarity of the aspect service is positive .,They are served on Focacchia bread and are to die for.
19396,0,the polarity of the aspect service is neutral .,They are served on Focacchia bread and are to die for.
19397,0,the polarity of the aspect service is negative .,They are served on Focacchia bread and are to die for.
19398,0,the polarity of the aspect service is conflict .,They are served on Focacchia bread and are to die for.
19399,1,the polarity of the aspect service is none .,They are served on Focacchia bread and are to die for.
19400,0,the polarity of the aspect price is positive .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19401,0,the polarity of the aspect price is neutral .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19402,0,the polarity of the aspect price is negative .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19403,0,the polarity of the aspect price is conflict .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19404,1,the polarity of the aspect price is none .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19405,0,the polarity of the aspect anecdotes is positive .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19406,0,the polarity of the aspect anecdotes is neutral .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19407,0,the polarity of the aspect anecdotes is negative .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19408,0,the polarity of the aspect anecdotes is conflict .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19409,1,the polarity of the aspect anecdotes is none .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19410,0,the polarity of the aspect food is positive .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19411,0,the polarity of the aspect food is neutral .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19412,0,the polarity of the aspect food is negative .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19413,1,the polarity of the aspect food is conflict .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19414,0,the polarity of the aspect food is none .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19415,0,the polarity of the aspect ambience is positive .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19416,0,the polarity of the aspect ambience is neutral .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19417,0,the polarity of the aspect ambience is negative .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19418,0,the polarity of the aspect ambience is conflict .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19419,1,the polarity of the aspect ambience is none .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19420,0,the polarity of the aspect service is positive .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19421,0,the polarity of the aspect service is neutral .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19422,0,the polarity of the aspect service is negative .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19423,0,the polarity of the aspect service is conflict .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19424,1,the polarity of the aspect service is none .,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
19425,0,the polarity of the aspect price is positive .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19426,0,the polarity of the aspect price is neutral .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19427,0,the polarity of the aspect price is negative .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19428,0,the polarity of the aspect price is conflict .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19429,1,the polarity of the aspect price is none .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19430,0,the polarity of the aspect anecdotes is positive .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19431,0,the polarity of the aspect anecdotes is neutral .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19432,0,the polarity of the aspect anecdotes is negative .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19433,0,the polarity of the aspect anecdotes is conflict .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19434,1,the polarity of the aspect anecdotes is none .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19435,0,the polarity of the aspect food is positive .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19436,0,the polarity of the aspect food is neutral .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19437,0,the polarity of the aspect food is negative .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19438,1,the polarity of the aspect food is conflict .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19439,0,the polarity of the aspect food is none .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19440,0,the polarity of the aspect ambience is positive .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19441,0,the polarity of the aspect ambience is neutral .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19442,0,the polarity of the aspect ambience is negative .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19443,0,the polarity of the aspect ambience is conflict .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19444,1,the polarity of the aspect ambience is none .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19445,0,the polarity of the aspect service is positive .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19446,0,the polarity of the aspect service is neutral .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19447,0,the polarity of the aspect service is negative .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19448,0,the polarity of the aspect service is conflict .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19449,1,the polarity of the aspect service is none .,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
19450,0,the polarity of the aspect price is positive .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19451,0,the polarity of the aspect price is neutral .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19452,0,the polarity of the aspect price is negative .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19453,0,the polarity of the aspect price is conflict .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19454,1,the polarity of the aspect price is none .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19455,0,the polarity of the aspect anecdotes is positive .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19456,0,the polarity of the aspect anecdotes is neutral .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19457,0,the polarity of the aspect anecdotes is negative .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19458,0,the polarity of the aspect anecdotes is conflict .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19459,1,the polarity of the aspect anecdotes is none .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19460,0,the polarity of the aspect food is positive .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19461,0,the polarity of the aspect food is neutral .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19462,0,the polarity of the aspect food is negative .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19463,1,the polarity of the aspect food is conflict .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19464,0,the polarity of the aspect food is none .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19465,0,the polarity of the aspect ambience is positive .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19466,0,the polarity of the aspect ambience is neutral .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19467,0,the polarity of the aspect ambience is negative .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19468,0,the polarity of the aspect ambience is conflict .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19469,1,the polarity of the aspect ambience is none .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19470,0,the polarity of the aspect service is positive .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19471,0,the polarity of the aspect service is neutral .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19472,0,the polarity of the aspect service is negative .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19473,0,the polarity of the aspect service is conflict .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19474,1,the polarity of the aspect service is none .,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
19475,0,the polarity of the aspect price is positive .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19476,0,the polarity of the aspect price is neutral .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19477,1,the polarity of the aspect price is negative .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19478,0,the polarity of the aspect price is conflict .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19479,0,the polarity of the aspect price is none .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19480,0,the polarity of the aspect anecdotes is positive .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19481,0,the polarity of the aspect anecdotes is neutral .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19482,0,the polarity of the aspect anecdotes is negative .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19483,1,the polarity of the aspect anecdotes is conflict .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19484,0,the polarity of the aspect anecdotes is none .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19485,1,the polarity of the aspect food is positive .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19486,0,the polarity of the aspect food is neutral .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19487,0,the polarity of the aspect food is negative .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19488,0,the polarity of the aspect food is conflict .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19489,0,the polarity of the aspect food is none .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19490,0,the polarity of the aspect ambience is positive .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19491,0,the polarity of the aspect ambience is neutral .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19492,0,the polarity of the aspect ambience is negative .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19493,0,the polarity of the aspect ambience is conflict .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19494,1,the polarity of the aspect ambience is none .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19495,0,the polarity of the aspect service is positive .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19496,0,the polarity of the aspect service is neutral .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19497,0,the polarity of the aspect service is negative .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19498,1,the polarity of the aspect service is conflict .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
