id,label,text_a,text_b
18930,0,positive - anecdotes,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18931,0,neutral - anecdotes,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18932,0,negative - anecdotes,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18933,0,conflict - anecdotes,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18934,1,none - anecdotes,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18935,1,positive - food,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18936,0,neutral - food,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18937,0,negative - food,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18938,0,conflict - food,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18939,0,none - food,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18940,0,positive - ambience,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18941,0,neutral - ambience,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18942,0,negative - ambience,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18943,0,conflict - ambience,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18944,1,none - ambience,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18945,0,positive - service,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18946,0,neutral - service,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18947,0,negative - service,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18948,0,conflict - service,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18949,1,none - service,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
18950,0,positive - price,"for an appetizer, their calamari is a winner."
18951,0,neutral - price,"for an appetizer, their calamari is a winner."
18952,0,negative - price,"for an appetizer, their calamari is a winner."
18953,0,conflict - price,"for an appetizer, their calamari is a winner."
18954,1,none - price,"for an appetizer, their calamari is a winner."
18955,0,positive - anecdotes,"for an appetizer, their calamari is a winner."
18956,0,neutral - anecdotes,"for an appetizer, their calamari is a winner."
18957,0,negative - anecdotes,"for an appetizer, their calamari is a winner."
18958,0,conflict - anecdotes,"for an appetizer, their calamari is a winner."
18959,1,none - anecdotes,"for an appetizer, their calamari is a winner."
18960,1,positive - food,"for an appetizer, their calamari is a winner."
18961,0,neutral - food,"for an appetizer, their calamari is a winner."
18962,0,negative - food,"for an appetizer, their calamari is a winner."
18963,0,conflict - food,"for an appetizer, their calamari is a winner."
18964,0,none - food,"for an appetizer, their calamari is a winner."
18965,0,positive - ambience,"for an appetizer, their calamari is a winner."
18966,0,neutral - ambience,"for an appetizer, their calamari is a winner."
18967,0,negative - ambience,"for an appetizer, their calamari is a winner."
18968,0,conflict - ambience,"for an appetizer, their calamari is a winner."
18969,1,none - ambience,"for an appetizer, their calamari is a winner."
18970,0,positive - service,"for an appetizer, their calamari is a winner."
18971,0,neutral - service,"for an appetizer, their calamari is a winner."
18972,0,negative - service,"for an appetizer, their calamari is a winner."
18973,0,conflict - service,"for an appetizer, their calamari is a winner."
18974,1,none - service,"for an appetizer, their calamari is a winner."
18975,0,positive - price,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18976,0,neutral - price,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18977,0,negative - price,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18978,0,conflict - price,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18979,1,none - price,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18980,0,positive - anecdotes,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18981,0,neutral - anecdotes,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18982,0,negative - anecdotes,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18983,0,conflict - anecdotes,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18984,1,none - anecdotes,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18985,1,positive - food,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18986,0,neutral - food,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18987,0,negative - food,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18988,0,conflict - food,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18989,0,none - food,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18990,0,positive - ambience,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18991,0,neutral - ambience,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18992,0,negative - ambience,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18993,0,conflict - ambience,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18994,1,none - ambience,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18995,1,positive - service,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18996,0,neutral - service,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18997,0,negative - service,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18998,0,conflict - service,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
18999,0,none - service,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
19000,0,positive - price,After dinner I heard music playing and discovered that there is a lounge downstairs.
19001,0,neutral - price,After dinner I heard music playing and discovered that there is a lounge downstairs.
19002,0,negative - price,After dinner I heard music playing and discovered that there is a lounge downstairs.
19003,0,conflict - price,After dinner I heard music playing and discovered that there is a lounge downstairs.
19004,1,none - price,After dinner I heard music playing and discovered that there is a lounge downstairs.
19005,0,positive - anecdotes,After dinner I heard music playing and discovered that there is a lounge downstairs.
19006,0,neutral - anecdotes,After dinner I heard music playing and discovered that there is a lounge downstairs.
19007,0,negative - anecdotes,After dinner I heard music playing and discovered that there is a lounge downstairs.
19008,0,conflict - anecdotes,After dinner I heard music playing and discovered that there is a lounge downstairs.
19009,1,none - anecdotes,After dinner I heard music playing and discovered that there is a lounge downstairs.
19010,0,positive - food,After dinner I heard music playing and discovered that there is a lounge downstairs.
19011,0,neutral - food,After dinner I heard music playing and discovered that there is a lounge downstairs.
19012,0,negative - food,After dinner I heard music playing and discovered that there is a lounge downstairs.
19013,0,conflict - food,After dinner I heard music playing and discovered that there is a lounge downstairs.
19014,1,none - food,After dinner I heard music playing and discovered that there is a lounge downstairs.
19015,0,positive - ambience,After dinner I heard music playing and discovered that there is a lounge downstairs.
19016,1,neutral - ambience,After dinner I heard music playing and discovered that there is a lounge downstairs.
19017,0,negative - ambience,After dinner I heard music playing and discovered that there is a lounge downstairs.
19018,0,conflict - ambience,After dinner I heard music playing and discovered that there is a lounge downstairs.
19019,0,none - ambience,After dinner I heard music playing and discovered that there is a lounge downstairs.
19020,0,positive - service,After dinner I heard music playing and discovered that there is a lounge downstairs.
19021,0,neutral - service,After dinner I heard music playing and discovered that there is a lounge downstairs.
19022,0,negative - service,After dinner I heard music playing and discovered that there is a lounge downstairs.
19023,0,conflict - service,After dinner I heard music playing and discovered that there is a lounge downstairs.
19024,1,none - service,After dinner I heard music playing and discovered that there is a lounge downstairs.
19025,0,positive - price,"But now that it's under new ownership and has been renovated, it looks great."
19026,0,neutral - price,"But now that it's under new ownership and has been renovated, it looks great."
19027,0,negative - price,"But now that it's under new ownership and has been renovated, it looks great."
19028,0,conflict - price,"But now that it's under new ownership and has been renovated, it looks great."
19029,1,none - price,"But now that it's under new ownership and has been renovated, it looks great."
19030,0,positive - anecdotes,"But now that it's under new ownership and has been renovated, it looks great."
19031,0,neutral - anecdotes,"But now that it's under new ownership and has been renovated, it looks great."
19032,0,negative - anecdotes,"But now that it's under new ownership and has been renovated, it looks great."
19033,0,conflict - anecdotes,"But now that it's under new ownership and has been renovated, it looks great."
19034,1,none - anecdotes,"But now that it's under new ownership and has been renovated, it looks great."
19035,0,positive - food,"But now that it's under new ownership and has been renovated, it looks great."
19036,0,neutral - food,"But now that it's under new ownership and has been renovated, it looks great."
19037,0,negative - food,"But now that it's under new ownership and has been renovated, it looks great."
19038,0,conflict - food,"But now that it's under new ownership and has been renovated, it looks great."
19039,1,none - food,"But now that it's under new ownership and has been renovated, it looks great."
19040,1,positive - ambience,"But now that it's under new ownership and has been renovated, it looks great."
19041,0,neutral - ambience,"But now that it's under new ownership and has been renovated, it looks great."
19042,0,negative - ambience,"But now that it's under new ownership and has been renovated, it looks great."
19043,0,conflict - ambience,"But now that it's under new ownership and has been renovated, it looks great."
19044,0,none - ambience,"But now that it's under new ownership and has been renovated, it looks great."
19045,0,positive - service,"But now that it's under new ownership and has been renovated, it looks great."
19046,0,neutral - service,"But now that it's under new ownership and has been renovated, it looks great."
19047,0,negative - service,"But now that it's under new ownership and has been renovated, it looks great."
19048,0,conflict - service,"But now that it's under new ownership and has been renovated, it looks great."
19049,1,none - service,"But now that it's under new ownership and has been renovated, it looks great."
19050,0,positive - price,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19051,0,neutral - price,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19052,0,negative - price,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19053,0,conflict - price,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19054,1,none - price,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19055,0,positive - anecdotes,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19056,0,neutral - anecdotes,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19057,0,negative - anecdotes,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19058,0,conflict - anecdotes,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19059,1,none - anecdotes,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19060,0,positive - food,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19061,0,neutral - food,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19062,0,negative - food,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19063,0,conflict - food,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19064,1,none - food,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19065,1,positive - ambience,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19066,0,neutral - ambience,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19067,0,negative - ambience,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19068,0,conflict - ambience,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19069,0,none - ambience,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19070,0,positive - service,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19071,0,neutral - service,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19072,0,negative - service,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19073,0,conflict - service,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19074,1,none - service,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
19075,0,positive - price,Now we moved out of the state and every visit to NYC includes a stop here.
19076,0,neutral - price,Now we moved out of the state and every visit to NYC includes a stop here.
19077,0,negative - price,Now we moved out of the state and every visit to NYC includes a stop here.
19078,0,conflict - price,Now we moved out of the state and every visit to NYC includes a stop here.
19079,1,none - price,Now we moved out of the state and every visit to NYC includes a stop here.
19080,1,positive - anecdotes,Now we moved out of the state and every visit to NYC includes a stop here.
19081,0,neutral - anecdotes,Now we moved out of the state and every visit to NYC includes a stop here.
19082,0,negative - anecdotes,Now we moved out of the state and every visit to NYC includes a stop here.
19083,0,conflict - anecdotes,Now we moved out of the state and every visit to NYC includes a stop here.
19084,0,none - anecdotes,Now we moved out of the state and every visit to NYC includes a stop here.
19085,0,positive - food,Now we moved out of the state and every visit to NYC includes a stop here.
19086,0,neutral - food,Now we moved out of the state and every visit to NYC includes a stop here.
19087,0,negative - food,Now we moved out of the state and every visit to NYC includes a stop here.
19088,0,conflict - food,Now we moved out of the state and every visit to NYC includes a stop here.
19089,1,none - food,Now we moved out of the state and every visit to NYC includes a stop here.
19090,0,positive - ambience,Now we moved out of the state and every visit to NYC includes a stop here.
19091,0,neutral - ambience,Now we moved out of the state and every visit to NYC includes a stop here.
19092,0,negative - ambience,Now we moved out of the state and every visit to NYC includes a stop here.
19093,0,conflict - ambience,Now we moved out of the state and every visit to NYC includes a stop here.
19094,1,none - ambience,Now we moved out of the state and every visit to NYC includes a stop here.
19095,0,positive - service,Now we moved out of the state and every visit to NYC includes a stop here.
19096,0,neutral - service,Now we moved out of the state and every visit to NYC includes a stop here.
19097,0,negative - service,Now we moved out of the state and every visit to NYC includes a stop here.
19098,0,conflict - service,Now we moved out of the state and every visit to NYC includes a stop here.
19099,1,none - service,Now we moved out of the state and every visit to NYC includes a stop here.
19100,0,positive - price,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19101,0,neutral - price,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19102,0,negative - price,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19103,0,conflict - price,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19104,1,none - price,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19105,0,positive - anecdotes,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19106,0,neutral - anecdotes,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19107,0,negative - anecdotes,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19108,1,conflict - anecdotes,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19109,0,none - anecdotes,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19110,0,positive - food,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19111,0,neutral - food,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19112,1,negative - food,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19113,0,conflict - food,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19114,0,none - food,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19115,0,positive - ambience,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19116,0,neutral - ambience,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19117,0,negative - ambience,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19118,0,conflict - ambience,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19119,1,none - ambience,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19120,0,positive - service,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19121,0,neutral - service,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19122,0,negative - service,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19123,0,conflict - service,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19124,1,none - service,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
19125,0,positive - price,I don't remember what we had; nothing was memorable.
19126,0,neutral - price,I don't remember what we had; nothing was memorable.
19127,0,negative - price,I don't remember what we had; nothing was memorable.
19128,0,conflict - price,I don't remember what we had; nothing was memorable.
19129,1,none - price,I don't remember what we had; nothing was memorable.
19130,0,positive - anecdotes,I don't remember what we had; nothing was memorable.
19131,0,neutral - anecdotes,I don't remember what we had; nothing was memorable.
19132,1,negative - anecdotes,I don't remember what we had; nothing was memorable.
19133,0,conflict - anecdotes,I don't remember what we had; nothing was memorable.
19134,0,none - anecdotes,I don't remember what we had; nothing was memorable.
19135,0,positive - food,I don't remember what we had; nothing was memorable.
19136,0,neutral - food,I don't remember what we had; nothing was memorable.
19137,0,negative - food,I don't remember what we had; nothing was memorable.
19138,0,conflict - food,I don't remember what we had; nothing was memorable.
19139,1,none - food,I don't remember what we had; nothing was memorable.
19140,0,positive - ambience,I don't remember what we had; nothing was memorable.
19141,0,neutral - ambience,I don't remember what we had; nothing was memorable.
19142,0,negative - ambience,I don't remember what we had; nothing was memorable.
19143,0,conflict - ambience,I don't remember what we had; nothing was memorable.
19144,1,none - ambience,I don't remember what we had; nothing was memorable.
19145,0,positive - service,I don't remember what we had; nothing was memorable.
19146,0,neutral - service,I don't remember what we had; nothing was memorable.
19147,0,negative - service,I don't remember what we had; nothing was memorable.
19148,0,conflict - service,I don't remember what we had; nothing was memorable.
19149,1,none - service,I don't remember what we had; nothing was memorable.
19150,0,positive - price,It is bland and nothing extrodinary.
19151,0,neutral - price,It is bland and nothing extrodinary.
19152,0,negative - price,It is bland and nothing extrodinary.
19153,0,conflict - price,It is bland and nothing extrodinary.
19154,1,none - price,It is bland and nothing extrodinary.
19155,0,positive - anecdotes,It is bland and nothing extrodinary.
19156,0,neutral - anecdotes,It is bland and nothing extrodinary.
19157,0,negative - anecdotes,It is bland and nothing extrodinary.
19158,0,conflict - anecdotes,It is bland and nothing extrodinary.
19159,1,none - anecdotes,It is bland and nothing extrodinary.
19160,0,positive - food,It is bland and nothing extrodinary.
19161,0,neutral - food,It is bland and nothing extrodinary.
19162,1,negative - food,It is bland and nothing extrodinary.
19163,0,conflict - food,It is bland and nothing extrodinary.
19164,0,none - food,It is bland and nothing extrodinary.
19165,0,positive - ambience,It is bland and nothing extrodinary.
19166,0,neutral - ambience,It is bland and nothing extrodinary.
19167,0,negative - ambience,It is bland and nothing extrodinary.
19168,0,conflict - ambience,It is bland and nothing extrodinary.
19169,1,none - ambience,It is bland and nothing extrodinary.
19170,0,positive - service,It is bland and nothing extrodinary.
19171,0,neutral - service,It is bland and nothing extrodinary.
19172,0,negative - service,It is bland and nothing extrodinary.
19173,0,conflict - service,It is bland and nothing extrodinary.
19174,1,none - service,It is bland and nothing extrodinary.
19175,0,positive - price,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19176,0,neutral - price,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19177,0,negative - price,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19178,0,conflict - price,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19179,1,none - price,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19180,0,positive - anecdotes,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19181,0,neutral - anecdotes,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19182,0,negative - anecdotes,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19183,0,conflict - anecdotes,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19184,1,none - anecdotes,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19185,0,positive - food,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19186,0,neutral - food,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19187,0,negative - food,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19188,0,conflict - food,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19189,1,none - food,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19190,0,positive - ambience,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19191,0,neutral - ambience,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19192,0,negative - ambience,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19193,0,conflict - ambience,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19194,1,none - ambience,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19195,1,positive - service,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19196,0,neutral - service,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19197,0,negative - service,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19198,0,conflict - service,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19199,0,none - service,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
19200,0,positive - price,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19201,0,neutral - price,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19202,0,negative - price,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19203,0,conflict - price,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19204,1,none - price,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19205,0,positive - anecdotes,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19206,0,neutral - anecdotes,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19207,0,negative - anecdotes,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19208,0,conflict - anecdotes,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19209,1,none - anecdotes,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19210,0,positive - food,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19211,1,neutral - food,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19212,0,negative - food,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19213,0,conflict - food,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19214,0,none - food,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19215,0,positive - ambience,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19216,0,neutral - ambience,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19217,0,negative - ambience,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19218,0,conflict - ambience,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19219,1,none - ambience,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19220,0,positive - service,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19221,0,neutral - service,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19222,0,negative - service,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19223,0,conflict - service,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19224,1,none - service,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
19225,0,positive - price,"Every time I visit NYC, I come here."
19226,0,neutral - price,"Every time I visit NYC, I come here."
19227,0,negative - price,"Every time I visit NYC, I come here."
19228,0,conflict - price,"Every time I visit NYC, I come here."
19229,1,none - price,"Every time I visit NYC, I come here."
19230,0,positive - anecdotes,"Every time I visit NYC, I come here."
19231,1,neutral - anecdotes,"Every time I visit NYC, I come here."
19232,0,negative - anecdotes,"Every time I visit NYC, I come here."
19233,0,conflict - anecdotes,"Every time I visit NYC, I come here."
19234,0,none - anecdotes,"Every time I visit NYC, I come here."
19235,0,positive - food,"Every time I visit NYC, I come here."
19236,0,neutral - food,"Every time I visit NYC, I come here."
19237,0,negative - food,"Every time I visit NYC, I come here."
19238,0,conflict - food,"Every time I visit NYC, I come here."
19239,1,none - food,"Every time I visit NYC, I come here."
19240,0,positive - ambience,"Every time I visit NYC, I come here."
19241,0,neutral - ambience,"Every time I visit NYC, I come here."
19242,0,negative - ambience,"Every time I visit NYC, I come here."
19243,0,conflict - ambience,"Every time I visit NYC, I come here."
19244,1,none - ambience,"Every time I visit NYC, I come here."
19245,0,positive - service,"Every time I visit NYC, I come here."
19246,0,neutral - service,"Every time I visit NYC, I come here."
19247,0,negative - service,"Every time I visit NYC, I come here."
19248,0,conflict - service,"Every time I visit NYC, I come here."
19249,1,none - service,"Every time I visit NYC, I come here."
19250,0,positive - price,"I've been coming here regularly since it opened, about 2 years ago."
19251,0,neutral - price,"I've been coming here regularly since it opened, about 2 years ago."
19252,0,negative - price,"I've been coming here regularly since it opened, about 2 years ago."
19253,0,conflict - price,"I've been coming here regularly since it opened, about 2 years ago."
19254,1,none - price,"I've been coming here regularly since it opened, about 2 years ago."
19255,0,positive - anecdotes,"I've been coming here regularly since it opened, about 2 years ago."
19256,1,neutral - anecdotes,"I've been coming here regularly since it opened, about 2 years ago."
19257,0,negative - anecdotes,"I've been coming here regularly since it opened, about 2 years ago."
19258,0,conflict - anecdotes,"I've been coming here regularly since it opened, about 2 years ago."
19259,0,none - anecdotes,"I've been coming here regularly since it opened, about 2 years ago."
19260,0,positive - food,"I've been coming here regularly since it opened, about 2 years ago."
19261,0,neutral - food,"I've been coming here regularly since it opened, about 2 years ago."
19262,0,negative - food,"I've been coming here regularly since it opened, about 2 years ago."
19263,0,conflict - food,"I've been coming here regularly since it opened, about 2 years ago."
19264,1,none - food,"I've been coming here regularly since it opened, about 2 years ago."
19265,0,positive - ambience,"I've been coming here regularly since it opened, about 2 years ago."
19266,0,neutral - ambience,"I've been coming here regularly since it opened, about 2 years ago."
19267,0,negative - ambience,"I've been coming here regularly since it opened, about 2 years ago."
19268,0,conflict - ambience,"I've been coming here regularly since it opened, about 2 years ago."
19269,1,none - ambience,"I've been coming here regularly since it opened, about 2 years ago."
19270,0,positive - service,"I've been coming here regularly since it opened, about 2 years ago."
19271,0,neutral - service,"I've been coming here regularly since it opened, about 2 years ago."
19272,0,negative - service,"I've been coming here regularly since it opened, about 2 years ago."
19273,0,conflict - service,"I've been coming here regularly since it opened, about 2 years ago."
19274,1,none - service,"I've been coming here regularly since it opened, about 2 years ago."
19275,0,positive - price,"The atmosphere takes you to that place, the place many dream of."
19276,0,neutral - price,"The atmosphere takes you to that place, the place many dream of."
19277,0,negative - price,"The atmosphere takes you to that place, the place many dream of."
