id,text_a,label
3019,Re-education through labour is an administrative punishment with a maximum of three years that can be imposed by police without recourse to prosecutors or the courts .,"['JJ', 'IN', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', 'NNS', 'WDT', 'MD', 'VB', 'VBN', 'IN', 'NN', 'IN', 'NN', 'TO', 'NNS', 'CC', 'DT', 'NNS', '.']"
3020,"Wang was jailed for two years for organising street protests after the military brutally crushed pro-democracy demonstrations by students at Beijing 's Tiananmen Square on June 4 , 1989 , with heavy loss of life .","['NNP', 'VBD', 'VBN', 'IN', 'CD', 'NNS', 'IN', 'VBG', 'NN', 'NNS', 'IN', 'DT', 'JJ', 'RB', 'VBN', 'JJ', 'NNS', 'IN', 'NNS', 'IN', 'NNP', 'POS', 'NNP', 'NNP', 'IN', 'NNP', 'CD', ',', 'CD', ',', 'IN', 'JJ', 'NN', 'IN', 'NN', '.']"
3021,Hong Kong jails 88-year-old drug trafficker .,"['NNP', 'NNP', 'NNS', 'JJ', 'NN', 'NN', '.']"
3022,HONG KONG 1996-08-31,"['IN', 'VBG', 'NNP']"
3023,"An 88-year-old army veteran was jailed for 15 years by a Hong Kong court for drugs trafficking after he admitted he had stashed heroin under his mattress , a newspaper said on Saturday .","['DT', 'JJ', 'NN', 'NN', 'VBD', 'VBN', 'IN', 'CD', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'NNS', 'NN', 'IN', 'PRP', 'VBD', 'PRP', 'VBD', 'VBN', 'NN', 'IN', 'PRP$', 'NN', ',', 'DT', 'NN', 'VBD', 'IN', 'NNP', '.']"
3024,""" I am sorry to my ancestors for five generations , "" Chen Chun-yeh told the High Court after sentencing on Friday , the Hong Kong Standard said . ""","['""', 'PRP', 'VBP', 'JJ', 'TO', 'PRP$', 'NNS', 'IN', 'CD', 'NNS', ',', '""', 'NNP', 'NNP', 'VBD', 'DT', 'NNP', 'NNP', 'IN', 'VBG', 'IN', 'NNP', ',', 'DT', 'NNP', 'NNP', 'NNP', 'VBD', '.', '""']"
3025,"Tell my sons to collect my bones , "" he said after hearing he was likely to die behind bars .","['VB', 'PRP$', 'NNS', 'TO', 'VB', 'PRP$', 'NNS', ',', '""', 'PRP', 'VBD', 'IN', 'NN', 'PRP', 'VBD', 'JJ', 'TO', 'VB', 'IN', 'NNS', '.']"
3026,"Chen , a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 , pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .","['NNP', ',', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NNP', 'JJ', 'NN', 'WDT', 'VBD', 'IN', 'JJ', 'NNP', 'TO', 'NNP', 'IN', 'CD', ',', 'VBD', 'JJ', 'TO', 'VB', 'CD', 'JJ', '(', 'CD', 'NNS', ')', 'IN', 'NNS', 'WDT', 'MD', 'VB', 'VBN', 'VBN', 'IN', 'CD', 'NN', '(', 'CD', 'NNS', ')', 'IN', 'NN', '.']"
3027,The ex-officer admitted stashing heroin under his mattress .,"['DT', 'NNS', 'VBD', 'NN', 'NN', 'IN', 'PRP$', 'NN', '.']"
3028,China cities to ban disposable plastic containers .,"['NN', 'NNS', 'TO', 'VB', 'JJ', 'NN', 'NNS', '.']"
3029,BEIJING 1996-08-31,"['VBG', 'NNP']"
3030,"Two Chinese cities are to ban the use of disposable plastic containers as part of efforts to fight pollution , the China Daily said on Saturday .","['CD', 'JJ', 'NNS', 'VBP', 'TO', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'IN', 'NN', 'IN', 'NNS', 'TO', 'VB', 'NN', ',', 'DT', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', '.']"
3031,"Authorities in Wuhan , capital of the central province of Hubei , would punish those who sell or use disposable plastic containers from September 1 , the newspaper said .","['NNP', 'IN', 'NNP', ',', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', ',', 'MD', 'VB', 'DT', 'WP', 'VBP', 'CC', 'VB', 'JJ', 'NN', 'NNS', 'IN', 'NNP', 'CD', ',', 'DT', 'NN', 'VBD', '.']"
3032,It did not elaborate .,"['PRP', 'VBD', 'RB', 'VB', '.']"
3033,"The city 's industrial and commercial departments would confiscate disposable plastic containers and police would prevent new ones from entering the city , it said .","['DT', 'NN', 'POS', 'JJ', 'CC', 'JJ', 'NNS', 'MD', 'VB', 'JJ', 'NN', 'NNS', 'CC', 'NN', 'MD', 'VB', 'JJ', 'NNS', 'IN', 'VBG', 'DT', 'NN', ',', 'PRP', 'VBD', '.']"
3034,"Wuhan consumes more than 200 million disposable plastic containers a year , the newspaper said .","['NNP', 'NNS', 'JJR', 'IN', 'CD', 'CD', 'JJ', 'NN', 'NNS', 'DT', 'NN', ',', 'DT', 'NN', 'VBD', '.']"
3035,"The boomtown of Guangzhou , capital of the southern province of Guangdong , would ban disposable plastic containers by the end of 1996 , it said .","['DT', 'NN', 'IN', 'NNP', ',', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', ',', 'MD', 'VB', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'CD', ',', 'PRP', 'VBD', '.']"
3036,"Guangzhou uses up 500,000 such containers each day , the newspaper said .","['PRP', 'VBZ', 'RP', 'CD', 'JJ', 'NNS', 'DT', 'NN', ',', 'DT', 'NN', 'VBD', '.']"
3037,It gave no further details .,"['PRP', 'VBD', 'DT', 'JJ', 'NNS', '.']"
3038,Iraqi Kurds say Iranian troops enter north Iraq .,"['JJ', 'NNPS', 'VBP', 'JJ', 'NNS', 'VBP', 'RB', 'NNP', '.']"
3039,ISTANBUL 1996-08-31,"['NNP', 'NNP']"
3040,"Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region , an Iraqi Kurdish group told Reuters .","['JJ', 'NNS', 'IN', 'NNP', 'VBD', 'JJ', 'JJ', 'NNP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'VBN', 'IN', 'NNP', 'IN', 'DT', 'NN', ',', 'DT', 'JJ', 'JJ', 'NN', 'VBN', 'NNP', '.']"
3041,""" They entered this morning .","['""', 'PRP', 'VBD', 'DT', 'NN', '.']"
3042,They have occupied the area to the depth of 40 km ( 25 miles ) .,"['PRP', 'VBP', 'VBN', 'DT', 'NN', 'TO', 'DT', 'NN', 'IN', 'CD', 'NN', '(', 'CD', 'NNS', ')', '.']"
3043,"They have established a headquarters in Chuman , "" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara .","['PRP', 'VBP', 'VBN', 'DT', 'NN', 'IN', 'NNP', ',', '""', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'VBD', 'NNP', 'IN', 'NN', 'IN', 'NNP', '.']"
3044,"Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq , but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .","['NNP', 'VBD', 'PRP', 'VBD', 'RB', 'VB', 'DT', 'NN', 'CC', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'JJ', 'NNP', ',', 'CC', 'VBD', 'NNP', 'NNS', 'VBD', 'VBN', 'RB', 'VBN', 'IN', 'DT', 'NN', 'RB', 'TO', 'DT', 'JJ', 'NN', 'CC', 'VBD', 'RB', 'VBN', 'RB', 'NN', '.']"
3045,""" They were far too strong , "" he said .","['""', 'PRP', 'VBD', 'RB', 'RB', 'JJ', ',', '""', 'PRP', 'VBD', '.']"
3046,Nerweyi said he did not know if there were any casualties .,"['NNP', 'VBD', 'PRP', 'VBD', 'RB', 'VB', 'IN', 'EX', 'VBD', 'DT', 'NNS', '.']"
3047,"A U.N. official in Baghdad said the KDP , backed by Iraqi tanks , heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .","['DT', 'NNP', 'NN', 'IN', 'NNP', 'VBD', 'DT', 'NNP', ',', 'VBN', 'IN', 'JJ', 'NNS', ',', 'JJ', 'NN', 'CC', 'NNS', 'VBD', 'VBN', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'VBG', 'IN', 'NNP', '.']"
3048,U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks .,"['NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'NN', 'TO', 'DT', 'JJ', 'NNS', '.']"
3049,"The KDP charges that the rival Patriotic Union of Kurdistan , which took control of Arbil in fighting in December 1994 , has backing from Iran .","['DT', 'NNP', 'VBZ', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'IN', 'NNP', ',', 'WDT', 'VBD', 'NN', 'IN', 'NNP', 'IN', 'VBG', 'IN', 'NNP', 'CD', ',', 'VBZ', 'VBG', 'IN', 'NNP', '.']"
3050,The PUK accuses the KDP of collaborating with Baghdad .,"['DT', 'NNP', 'VBZ', 'DT', 'NNP', 'IN', 'VBG', 'IN', 'NNP', '.']"
3051,Northern Iraq has been under Iraqi Kurdish control since after the 1991 Gulf War .,"['NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'JJ', 'JJ', 'NN', 'IN', 'IN', 'DT', 'CD', 'NNP', 'NNP', '.']"
3052,U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad .,"['JJ', 'VBN', 'NNS', 'VBN', 'IN', 'NNP', 'VBP', 'VBN', 'TO', 'VB', 'DT', 'NNPS', 'IN', 'NNP', '.']"
3053,Ceasefire monitors to meet in south Lebanon .,"['JJ', 'NNS', 'TO', 'VB', 'IN', 'JJ', 'NNP', '.']"
3054,JERUSALEM 1996-08-31,"['VBN', 'NNP']"
3055,"A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group , the Israeli army said .","['DT', 'NN', 'VBG', 'DT', 'NN', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NNS', 'MD', 'VB', 'IN', 'JJ', 'NNP', 'IN', 'NNP', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'DT', 'JJ', 'NN', 'VBD', '.']"
3056,"Representatives of the five nations making up the committee -- Israel , Lebanon , Syria , France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura , the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .","['NNS', 'IN', 'DT', 'CD', 'NNS', 'VBG', 'RP', 'DT', 'NN', ':', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', 'CC', 'DT', 'NNP', 'NNP', ':', 'MD', 'VB', 'IN', 'CD', 'NN', '(', 'CD', 'NNP', ')', 'IN', 'NNP', ',', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', '(', 'NNP', ')', '.']"
3057,""" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ...","['""', 'DT', 'NN', 'MD', 'VB', 'VBG', 'DT', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NN', 'IN', 'WDT', 'CD', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'NN', ':']"
3058,"on August 29 , "" an Israeli army spokeswoman said on Saturday .","['IN', 'NNP', 'CD', ',', '""', 'DT', 'JJ', 'NN', 'NN', 'VBD', 'IN', 'NNP', '.']"
3059,The monitoring committee was set up to deal with violations of an April 25 ceasefire understanding that ended 17 days of fighting between Israel and the guerrillas .,"['DT', 'NN', 'NN', 'VBD', 'VBN', 'RP', 'TO', 'VB', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'CD', 'NN', 'NN', 'WDT', 'VBD', 'CD', 'NNS', 'IN', 'VBG', 'IN', 'NNP', 'CC', 'DT', 'NNS', '.']"
3060,The understandings forbid firing from or at civilian targest but do not rule out guerrilla attacks on Israeli troops and their local militia allies in south Lebanon .,"['DT', 'NNS', 'VB', 'NN', 'IN', 'CC', 'IN', 'JJ', 'JJ', 'CC', 'VBP', 'RB', 'VB', 'RP', 'NN', 'NNS', 'IN', 'JJ', 'NNS', 'CC', 'PRP$', 'JJ', 'NN', 'NNS', 'IN', 'JJ', 'NNP', '.']"
3061,"Around 1,000 Israeli troops patrol a 15 km ( nine-mile ) south Lebanon occupation zone which the Jewish state carved out in 1985 to prevent attacks on its northern bordder .","['IN', 'CD', 'JJ', 'NNS', 'VBP', 'DT', 'CD', 'NN', '(', 'NN', ')', 'RB', 'NNP', 'NN', 'NN', 'WDT', 'DT', 'JJ', 'NN', 'VBN', 'RP', 'IN', 'CD', 'TO', 'VB', 'NNS', 'IN', 'PRP$', 'JJ', 'NN', '.']"
3062,Hizbollah ( Party of God ) gunmen have waged a guerrilla war to oust Israel from the area .,"['NNP', '(', 'NNP', 'IN', 'NNP', ')', 'NNS', 'VBP', 'VBN', 'DT', 'JJ', 'NN', 'TO', 'VB', 'NNP', 'IN', 'DT', 'NN', '.']"
3063,KPD confirms Iraqi military aid-U.N. official .,"['NNP', 'VBZ', 'JJ', 'JJ', 'NN', 'NN', '.']"
3064,BAGHDAD 1996-08-31,"['NNP', 'NNP']"
3065,"Kurdistan Democratic Party ( KDP ) of Massoud Barzani said that it was being backed by Iraqi heavy armour and artillery in a battle with rival Kurds for the city of Arbil , a senior U.N. official in Baghdad said .","['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'IN', 'NNP', 'NNP', 'VBD', 'IN', 'PRP', 'VBD', 'VBG', 'VBN', 'IN', 'JJ', 'JJ', 'NN', 'CC', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNPS', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'NNP', 'VBD', '.']"
3066,""" They have confirmed to us that Iraqi troops are taking part in the attack on Arbil ...","['""', 'PRP', 'VBP', 'VBN', 'TO', 'PRP', 'IN', 'JJ', 'NNS', 'VBP', 'VBG', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', ':']"
3067,"We got the information from KDP leaders in KDP headquarters in Saladdin , "" the official , who asked not to be identified , told Reuters .","['PRP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'IN', 'NNP', 'NN', 'IN', 'NNP', ',', '""', 'DT', 'NN', ',', 'WP', 'VBD', 'RB', 'TO', 'VB', 'VBN', ',', 'VBD', 'NNP', '.']"
3068,Fire destroys restaurant in Bahraini village .,"['NNP', 'VBZ', 'NN', 'IN', 'NNP', 'NN', '.']"
3069,MANAMA 1996-08-31,"['NNP', 'NNP']"
3070,"A fire has completely gutted a Turkish-operated restaurant in a Bahraini village , residents said .","['DT', 'NN', 'VBZ', 'RB', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', ',', 'NNS', 'VBD', '.']"
3071,"They said a fire broke out at Shul'ala restaurant in the early hours on Saturday in al-Daih village , five km ( three miles ) west of the capital Manama .","['PRP', 'VBD', 'DT', 'NN', 'VBD', 'RP', 'IN', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'NNS', 'IN', 'NNP', 'IN', 'JJ', 'NN', ',', 'CD', 'NN', '(', 'CD', 'NNS', ')', 'NN', 'IN', 'DT', 'NN', 'NNP', '.']"
3072,It was not immediately clear what caused the fire or if there were any casualties .,"['PRP', 'VBD', 'RB', 'RB', 'VB', 'WP', 'VBD', 'DT', 'NN', 'CC', 'IN', 'EX', 'VBD', 'DT', 'NNS', '.']"
3073,Government officials had no immediate comment .,"['NN', 'NNS', 'VBD', 'DT', 'JJ', 'NN', '.']"
3074,Iraq 's Aziz says Baghdad aiding KDP against rivals .,"['NNP', 'POS', 'NNP', 'VBZ', 'NNP', 'VBG', 'NNP', 'IN', 'NNS', '.']"
3075,BAGHDAD 1996-08-31,"['NNP', 'NNP']"
3076,Iraq 's Deputy Prime Minister Tareq Aziz said on Saturday Iraqi troops were fighting in northern Iraq to aid Kurdish rebel leader Massoud Barzani against rival forces .,"['NNP', 'POS', 'NNP', 'NNP', 'NNP', 'NNPS', 'NNP', 'VBD', 'IN', 'NNP', 'JJ', 'NNS', 'VBD', 'VBG', 'IN', 'JJ', 'NNP', 'TO', 'VB', 'JJ', 'NN', 'NN', 'NNP', 'NNP', 'IN', 'JJ', 'NNS', '.']"
3077,""" The leadership has decided to provide support and military aid to Mr Massoud Barzani and his comrades to enable them confront the vicious aggression ...","['""', 'DT', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'NN', 'CC', 'JJ', 'NN', 'TO', 'NNP', 'NNP', 'NNP', 'CC', 'PRP$', 'NNS', 'TO', 'VB', 'PRP', 'VBP', 'DT', 'JJ', 'NN', ':']"
3078,"from ( Patriotic Union of Kurdistan chief ) Jalal Talabani , "" Aziz said in a statement carried by the official Iraqi News Agency ( INA ) .","['IN', '(', 'NNP', 'NNP', 'IN', 'JJ', 'JJ', ')', 'NNP', 'NNP', ',', '""', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'VBN', 'IN', 'DT', 'JJ', 'JJ', 'NNP', 'NNP', '(', 'NNP', ')', '.']"
3079,"Aziz said Iraq 's military intervention , the first on such scale since the U.S. and allies decided to protect Iraqi Kurds against Baghdad , was in response to a plea from Barzani to President Saddam Hussein to back him militarily and save his people from attacks by Iran and Talabani .","['NNP', 'VBD', 'NNP', 'POS', 'JJ', 'NN', ',', 'DT', 'JJ', 'IN', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'CC', 'NNS', 'VBD', 'TO', 'VB', 'JJ', 'NNPS', 'IN', 'NNP', ',', 'VBD', 'IN', 'NN', 'TO', 'DT', 'NN', 'IN', 'NNP', 'TO', 'NNP', 'NNP', 'NNP', 'TO', 'VB', 'PRP', 'RB', 'CC', 'VB', 'PRP$', 'NNS', 'IN', 'NNS', 'IN', 'NNP', 'CC', 'NNP', '.']"
3080,"He said Barzani sent a message to Saddam on August 22 in which he said : "" The conspiracy is beyond our capability therefore we plead with your excellency to order Iraqi armed forces to interfere to help us to evade the foreign threat and put an end to Talabani 's treason and conspiracy . ""","['PRP', 'VBD', 'NNP', 'VBD', 'DT', 'NN', 'TO', 'NNP', 'IN', 'NNP', 'CD', 'IN', 'WDT', 'PRP', 'VBD', ':', '""', 'DT', 'NN', 'VBZ', 'IN', 'PRP$', 'NN', 'RB', 'PRP', 'VBP', 'IN', 'PRP$', 'RB', 'TO', 'VB', 'JJ', 'JJ', 'NNS', 'TO', 'VB', 'TO', 'VB', 'PRP', 'TO', 'VB', 'DT', 'JJ', 'NN', 'CC', 'VBD', 'DT', 'NN', 'TO', 'NNP', 'POS', 'NN', 'CC', 'NN', '.', '""']"
3081,U.N. relief officials said they were not aware that the tanks advancing on Arbil were manned by Iraqi troops as they advanced from KDP-controlled areas and raised KDP flags .,"['NNP', 'NN', 'NNS', 'VBD', 'PRP', 'VBD', 'RB', 'JJ', 'IN', 'DT', 'NNS', 'VBG', 'IN', 'NNP', 'VBD', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'PRP', 'VBD', 'IN', 'JJ', 'NNS', 'CC', 'VBD', 'NNP', 'NNS', '.']"
3082,U.N. denies reports of Iraqi tank assault on Arbil .,"['NNP', 'VBZ', 'NNS', 'IN', 'JJ', 'NN', 'NN', 'IN', 'NNP', '.']"
3083,BAGHDAD 1996-08-31,"['NNP', 'NNP']"
3084,United Nations relief officials said on Saturday the fighting in Arbil in northern Iraq was between rival Kurdish factions and they were not aware of any Iraqi military advance on the city .,"['NNP', 'NNPS', 'NN', 'NNS', 'VBD', 'IN', 'NNP', 'DT', 'NN', 'IN', 'NNP', 'IN', 'JJ', 'NNP', 'VBD', 'IN', 'JJ', 'JJ', 'NNS', 'CC', 'PRP', 'VBD', 'RB', 'JJ', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', '.']"
3085,""" KDP ( Kurdistan Democratic Party ) is trying to overtake the city .","['""', 'NNP', '(', 'NNP', 'NNP', 'NNP', ')', 'VBZ', 'VBG', 'TO', 'VB', 'DT', 'NN', '.']"
3086,They are using tanks .,"['PRP', 'VBP', 'VBG', 'NNS', '.']"
3087,I think they will succeed .,"['PRP', 'VBP', 'PRP', 'MD', 'VB', '.']"
3088,"We have in no way seen any Iraqi troops in the city or in its approaches , "" a U.N. relief official told Reuters .","['PRP', 'VBP', 'IN', 'DT', 'NN', 'VBN', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'CC', 'IN', 'PRP$', 'NNS', ',', '""', 'DT', 'NNP', 'NN', 'NN', 'VBN', 'NNP', '.']"
3089,PRESS DIGEST - Tunisia - Aug 31 .,"['NNS', 'VB', ':', 'NNP', ':', 'NNP', 'CD', '.']"
3090,TUNIS 1996-08-31,"['NNS', 'CD']"
3091,These are the leading stories in the Tunisian press on Saturday .,"['DT', 'VBP', 'DT', 'VBG', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
3092,Reuters has not verified these stories and does not vouch for their accuracy .,"['NNP', 'VBZ', 'RB', 'VBN', 'DT', 'NNS', 'CC', 'VBZ', 'RB', 'NN', 'IN', 'PRP$', 'NN', '.']"
3093,LA PRESSE,"['NNP', 'NNP']"
3094,"- After Tunisia called on France to respect Tunisian immigrants ' dignity , France says it welcomes legal Tunisian residents .","[':', 'IN', 'NNP', 'VBD', 'IN', 'NNP', 'TO', 'VB', 'NNP', 'NNS', 'POS', 'NN', ',', 'NNP', 'VBZ', 'PRP', 'VBZ', 'JJ', 'JJ', 'NNS', '.']"
3095,- Tunisia 's exports of spare parts amounted to 220 million dinars in 1995 .,"[':', 'NNP', 'POS', 'NNS', 'IN', 'JJ', 'NNS', 'VBD', 'TO', 'CD', 'CD', 'NNS', 'IN', 'CD', '.']"
3096,LE TEMPS,"['JJ', 'NNS']"
3097,- Trade talks between Tunisia and the Palestinian Authority .,"[':', 'NNP', 'NNS', 'IN', 'NNP', 'CC', 'DT', 'NNP', 'NNP', '.']"
3098,- Speaker of parliament Habib Boulares arrives in Tripoli to represent President Zine al-Abidine Ben Ali at the Libyan revolution anniversary celebrations .,"[':', 'NNP', 'IN', 'NN', 'NNP', 'NNP', 'VBZ', 'IN', 'NNP', 'TO', 'VB', 'NNP', 'NNP', 'JJ', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NNS', '.']"
3099,( $ 1 = 0.96 dinar ),"['(', '$', 'CD', 'SYM', 'CD', 'NN', ')']"
3100,"Automakers , U.S. agency plan air bag safety ads .","['NNS', ',', 'NNP', 'NN', 'NN', 'NN', 'NN', 'NN', 'NNS', '.']"
3101,DETROIT 1996-08-31,"['NNP', 'NNP']"
3102,"Automakers , suppliers , insurers and the federal government 's auto safety agency Saturday launched a $ 10 million safety awareness campaign aimed at reducing the number of children killed accidentally by air bags in cars and trucks .","['NNS', ',', 'NNS', ',', 'NNS', 'CC', 'DT', 'JJ', 'NN', 'POS', 'NN', 'NN', 'NN', 'NNP', 'VBD', 'DT', '$', 'CD', 'CD', 'NN', 'NN', 'NN', 'VBN', 'IN', 'VBG', 'DT', 'NN', 'IN', 'NNS', 'VBN', 'RB', 'IN', 'NN', 'NNS', 'IN', 'NNS', 'CC', 'NNS', '.']"
3103,"Officials said they will work with law enforcement agencies , pediatricians and media to warn parents about the dangers that air bags pose to children and adults not wearing seatbelts .","['NNS', 'VBD', 'PRP', 'MD', 'VB', 'IN', 'NN', 'NN', 'NNS', ',', 'NNS', 'CC', 'NNS', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'NN', 'NNS', 'VBP', 'TO', 'NNS', 'CC', 'NNS', 'RB', 'VBG', 'NNS', '.']"
3104,"Since 1993 , 24 children have been killed by the explosive force of automotive air bags , which inflate at speeds up to 200 miles per hour .","['IN', 'CD', ',', 'CD', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NNS', ',', 'WDT', 'VBP', 'IN', 'NNS', 'IN', 'TO', 'CD', 'NNS', 'IN', 'NN', '.']"
3105,"The first portion of the campaign involves pickup trucks equipped with billboards that were driving along some of the nation 's busiest interstate highways during the Labor Day weekend , including Interstate 95 on the East Coast , Interstates 80 and 90 in the Midwest and Interstate 5 in California .","['DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'VBZ', 'NN', 'NNS', 'VBN', 'IN', 'NNS', 'WDT', 'VBD', 'VBG', 'IN', 'DT', 'IN', 'DT', 'NN', 'POS', 'JJS', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NN', ',', 'VBG', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NNP', ',', 'NNP', 'CD', 'CC', 'CD', 'IN', 'DT', 'NNP', 'CC', 'NNP', 'CD', 'IN', 'NNP', '.']"
3106,"The boards read : "" Air Bag Safety : Everyone Buckled , Kids in Back . ""","['DT', 'NNS', 'VBD', ':', '""', 'NNP', 'NNP', 'NNP', ':', 'NN', 'NNP', ',', 'NNPS', 'IN', 'RB', '.', '""']"
3107,"Janet Dewey , executive director of the industry-funded National Automobile Occupant Protection Campaign , said most of the injuries to children occurred because they were not wearing seatbelts .","['NNP', 'NNP', ',', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'VBD', 'JJS', 'IN', 'DT', 'NNS', 'TO', 'NNS', 'VBD', 'IN', 'PRP', 'VBD', 'RB', 'VBG', 'NNS', '.']"
3108,"A child 's chances of being killed in a car accident , whether the vehicle was equipped with an air bag or not , is reduced by 29 percent when they are in the rear seat , she said .","['DT', 'NN', 'POS', 'NNS', 'IN', 'VBG', 'VBN', 'IN', 'DT', 'NN', 'NN', ',', 'IN', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NN', 'CC', 'RB', ',', 'VBZ', 'VBN', 'IN', 'CD', 'NN', 'WRB', 'PRP', 'VBP', 'IN', 'DT', 'NN', 'NN', ',', 'PRP', 'VBD', '.']"
3109,"The auto industry was about three to six years away from introducing "" smart "" air bags with the ability to detect the size and position of an occupant and adjust inflation pressures accordingly .","['DT', 'NN', 'NN', 'VBD', 'RB', 'CD', 'TO', 'CD', 'NNS', 'RB', 'IN', 'VBG', '""', 'JJ', '""', 'NN', 'NNS', 'IN', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'CC', 'NN', 'IN', 'DT', 'NN', 'CC', 'VB', 'NN', 'NNS', 'RB', '.']"
3110,"Current air bags were designed to halt the forward momentum of an average-sized , unbelted adult male , not a small child .","['JJ', 'NN', 'NNS', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', ',', 'JJ', 'NN', 'NN', ',', 'RB', 'DT', 'JJ', 'NN', '.']"
3111,Automakers petitioned the National Highway Traffic Safety Administration to allow them to introduce air bags that inflate less aggressively to help reduce unwanted injuries .,"['NNS', 'VBD', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'TO', 'VB', 'PRP', 'TO', 'VB', 'NN', 'NNS', 'WDT', 'VBP', 'RBR', 'RB', 'TO', 'VB', 'VB', 'JJ', 'NNS', '.']"
