id,text_a,label
3048,Wimbledon leap-frogged over Liverpool into second place by winning 3-1 at Sunderland to extend their unbeaten league and cup run to 18 games .,"['NNP', 'VBD', 'IN', 'NNP', 'IN', 'JJ', 'NN', 'IN', 'VBG', 'CD', 'IN', 'NNP', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'CC', 'NN', 'VB', 'TO', 'CD', 'NNS', '.']"
3049,"Two strikes by Efan Ekoku in the first half and a late goal from fellow forward Dean Holdsworth secured victory for Wimbledon , who trail pacemakers Arsenal by four points .","['CD', 'NNS', 'IN', 'JJ', 'NNP', 'IN', 'DT', 'JJ', 'DT', 'CC', 'DT', 'JJ', 'NN', 'IN', 'NN', 'RB', 'NNP', 'NNP', 'VBN', 'NN', 'IN', 'NNP', ',', 'WP', 'VBP', 'NNS', 'JJ', 'IN', 'CD', 'NNS', '.']"
3050,SOCCER - SCOTTISH LEAGUE AND CUP RESULTS .,"['NN', ':', 'NNP', 'NNP', 'CC', 'NNP', 'NNS', '.']"
3051,GLASGOW 1996-12-07,"['NNP', 'CD']"
3052,Results of Scottish league and cup,"['NNS', 'IN', 'JJ', 'NN', 'CC', 'NN']"
3053,matches played on Saturday :,"['NNS', 'VBN', 'IN', 'NNP', ':']"
3054,Premier division,"['NNP', 'NN']"
3055,Dunfermline 2 Aberdeen 3,"['NNP', 'CD', 'NNP', 'CD']"
3056,Hearts 0 Raith 0,"['NNPS', 'CD', 'NNP', 'CD']"
3057,Kilmarnock 0 Dundee United 2,"['NN', 'CD', 'NNP', 'NNP', 'CD']"
3058,Motherwell 2 Celtic 1,"['NNP', 'CD', 'NNP', 'CD']"
3059,Rangers 4 Hibernian 3,"['NNPS', 'CD', 'JJ', 'CD']"
3060,Division one,"['NN', 'CD']"
3061,Dundee 2 Falkirk 0,"['NNP', 'CD', 'NNP', 'CD']"
3062,Greenock Morton 0 St Johnstone 2,"['NNP', 'NNP', 'CD', 'NNP', 'NNP', 'CD']"
3063,"Postponed : Airdrieonians v Clydebank ( to Wednesday ) , East","['VBN', ':', 'NNS', 'FW', 'NNP', '(', 'TO', 'NNP', ')', ',', 'NNP']"
3064,"Fife v Partick , Stirling v St Mirren ( to Tuesday )","['NNP', 'FW', 'NNP', ',', 'NNP', 'FW', 'NNP', 'NNP', '(', 'TO', 'NNP', ')']"
3065,Division two,"['NN', 'CD']"
3066,Livingston 2 Stenhousemuir 1,"['NNP', 'CD', 'NNP', 'CD']"
3067,Stranraer 0 Brechin 1,"['NNP', 'CD', 'NNP', 'CD']"
3068,Division three,"['NN', 'CD']"
3069,Ross County 4 Montrose 4,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
3070,"Postponed : Forfar v Alloa , Inverness Thistle v Queen 's Park","['VBN', ':', 'JJ', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'FW', 'NNP', 'POS', 'NNP']"
3071,Scottish Cup first round,"['NNP', 'NNP', 'RB', 'NN']"
3072,Alloa 3 Hawick 1,"['NN', 'CD', 'NNP', 'CD']"
3073,Elgin City 0 Whitehill 3,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
3074,"Postponed : Albion v Forfar , Huntly v Clyde ( both now play on","['VBN', ':', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'FW', 'NNP', '(', 'DT', 'RB', 'VB', 'IN']"
3075,December 14 ),"['NNP', 'CD', ')']"
3076,SOCCER - ENGLISH LEAGUE AND CUP RESULTS .,"['NN', ':', 'JJ', 'NN', 'CC', 'RP', 'NNS', '.']"
3077,LONDON 1996-12-07,"['NNP', 'CD']"
3078,Results of English league and cup,"['NNS', 'IN', 'JJ', 'NN', 'CC', 'NN']"
3079,matches on Saturday :,"['NNS', 'IN', 'NNP', ':']"
3080,Premier league,"['NNP', 'NN']"
3081,Arsenal 2 Derby 2,"['JJ', 'CD', 'NNP', 'CD']"
3082,Chelsea 2 Everton 2,"['NNP', 'CD', 'NN', 'CD']"
3083,Coventry 1 Tottenham 2,"['NNP', 'CD', 'NNP', 'CD']"
3084,Leicester 1 Blackburn 1,"['NNP', 'CD', 'NNP', 'CD']"
3085,Liverpool 0 Sheffield Wednesday 1,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
3086,Middlesbrough 0 Leeds 0,"['JJ', 'CD', 'NNPS', 'CD']"
3087,Southampton 0 Aston Villa 1,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
3088,Sunderland 1 Wimbledon 3,"['NNP', 'CD', 'NN', 'CD']"
3089,Division one,"['NN', 'CD']"
3090,Barnsley 3 Southend 0,"['NNP', 'CD', 'NNP', 'CD']"
3091,Birmingham 0 Grimsby 0,"['NNP', 'CD', 'NNP', 'CD']"
3092,Charlton 2 Swindon 0,"['NNP', 'CD', 'NNP', 'CD']"
3093,Crystal Palace 2 Oxford 2,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
3094,Huddersfield 2 Norwich 0,"['VBN', 'CD', 'NNP', 'CD']"
3095,Ipswich 0 Wolverhampton 0,"['NNP', 'CD', 'NNP', 'CD']"
3096,Manchester City 3 Bradford 2,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
3097,Oldham 0 Queens Park Rangers 2,"['NNP', 'CD', 'NNP', 'NNP', 'NNPS', 'CD']"
3098,Reading 0 Port Vale 1,"['VBG', 'CD', 'NNP', 'NNP', 'CD']"
3099,Sheffield United 1 Portsmouth 0,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
3100,Stoke 2 Tranmere 0,"['VB', 'CD', 'NNP', 'CD']"
3101,Playing Sunday : West Bromwich v Bolton,"['VBG', 'NNP', ':', 'NNP', 'NNP', 'FW', 'NNP']"
3102,F.A. Challenge Cup second round,"['NNP', 'NNP', 'NNP', 'JJ', 'NN']"
3103,Barnet 3 Wycombe 3,"['NN', 'CD', 'NNP', 'CD']"
3104,Blackpool 0 Hednesford 1,"['NNP', 'CD', 'NNP', 'CD']"
3105,Bristol City 9 St Albans 2,"['NNP', 'NNP', 'CD', 'NNP', 'NNP', 'CD']"
3106,Cambridge United 0 Woking 2,"['NNP', 'NNP', 'CD', 'VBG', 'CD']"
3107,Carlisle 1 Darlington 0,"['NNP', 'CD', 'NNP', 'CD']"
3108,Chester 1 Boston 0,"['NNP', 'CD', 'NNP', 'CD']"
3109,Chesterfield 2 Scarborough 0,"['NNP', 'CD', 'NNP', 'CD']"
3110,Enfield 1 Peterborough 1,"['NNP', 'CD', 'NNP', 'CD']"
3111,Hull 1 Crewe 5,"['NNP', 'CD', 'NNP', 'CD']"
3112,Leyton Orient 1 Stevenage 2,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
3113,Luton 2 Boreham Wood 1,"['NN', 'CD', 'NNP', 'NNP', 'CD']"
3114,Mansfield 0 Stockport 3,"['NNP', 'CD', 'NNP', 'CD']"
3115,Notts County 3 Rochdale 1,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
3116,Preston 2 York 3,"['NNP', 'CD', 'NNP', 'CD']"
3117,Sudbury Town 1 Brentford 3,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
3118,Walsall 1 Burnley 1,"['NNP', 'CD', 'NNP', 'CD']"
3119,Watford 5 Ashford Town 0,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
3120,Wrexham 2 Scunthorpe 2,"['UH', 'CD', 'NNP', 'CD']"
3121,Cardiff 0 Gillingham 2,"['NNP', 'CD', 'NNP', 'CD']"
3122,RUGBY UNION - CAMPESE SIGNS OFF WITH TRY IN WALLABY ROMP .,"['NNP', 'NN', ':', 'NN', 'NNS', 'VBN', 'IN', 'NNP', 'IN', 'JJ', 'NNS', '.']"
3123,LONDON 1996-12-07,"['NNP', 'CD']"
3124,Australia bade farewell to David Campese in spectacular fashion by overwhelming the Barbarians 39-12 in the final match of their European tour at Twickenham on Saturday .,"['NNP', 'VBD', 'NN', 'TO', 'NNP', 'NNP', 'IN', 'JJ', 'NN', 'IN', 'VBG', 'DT', 'NNP', 'CD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
3125,"The Wallabies ran in five tries with Campese , who has retired from test rugby after collecting 101 caps and a world record 64 tries , adding one last touchdown in a Wallaby jersey before departing the international game .","['DT', 'NNPS', 'VBD', 'IN', 'CD', 'VBZ', 'IN', 'NNP', ',', 'WP', 'VBZ', 'VBN', 'IN', 'NN', 'RB', 'IN', 'VBG', 'CD', 'NNS', 'CC', 'DT', 'NN', 'NN', 'CD', 'VBZ', ',', 'VBG', 'CD', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'VBG', 'DT', 'JJ', 'NN', '.']"
3126,"The Barbarians included 14 internationals but , with only two pre-match practice sessions behind them , proved no real match for a Wallaby side determined to finish their 12-match tour unbeaten .","['DT', 'NNP', 'VBD', 'CD', 'NNS', 'CC', ',', 'IN', 'RB', 'CD', 'JJ', 'NN', 'NNS', 'IN', 'PRP', ',', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', 'VBD', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'JJ', '.']"
3127,The touring team were 27-0 ahead by half-time before easing up in the second-half .,"['DT', 'NN', 'NN', 'VBD', 'CD', 'RB', 'IN', 'NN', 'IN', 'VBG', 'RP', 'IN', 'DT', 'JJ', '.']"
3128,Full-back Matthew Burke finished with a personal haul of 24 points to take his tour aggregate to 136 .,"['NNP', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'CD', 'NNS', 'TO', 'VB', 'PRP$', 'NN', 'NN', 'TO', 'CD', '.']"
3129,RUGBY UNION - AUSTRALIA BEAT BARBARIANS 39-12 .,"['NNP', 'NN', ':', 'NNP', 'NN', 'VBZ', 'CD', '.']"
3130,LONDON 1996-12-07,"['NNP', 'CD']"
3131,Australia beat the Barbarians 39-12 ( halftime 27-0 ) in the final match of their European tour on Saturday :,"['NNP', 'VBD', 'DT', 'NNP', 'CD', '(', 'NN', 'CD', ')', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', ':']"
3132,Scorers :,"['NNS', ':']"
3133,"Australia - Tries : Matthew Burke ( 2 ) , Joe Roff , David Campese , Tim Horan .","['NNP', ':', 'NNS', ':', 'NNP', 'NNP', '(', 'CD', ')', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
3134,Penalties : Burke ( 2 ) .,"['NNS', ':', 'NNP', '(', 'CD', ')', '.']"
3135,Conversions : Burke ( 4 ) .,"['NNS', ':', 'NNP', '(', 'CD', ')', '.']"
3136,"Barbarians - Tries : Alan Bateman , Scott Quinnell .","['NNP', ':', 'NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
3137,Conversion : Rob Andrew .,"['NNP', ':', 'NNP', 'NNP', '.']"
3138,GOLF - ZIMBABWE OPEN THIRD ROUND SCORES .,"['NN', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
3139,HARARE 1996-12-07,"['VB', 'CD']"
3140,Leading third round scores in the,"['JJ', 'JJ', 'JJ', 'NNS', 'IN', 'DT']"
3141,Zimbabwe Open on Saturday ( South African unless stated ) :,"['NNP', 'NNP', 'IN', 'NNP', '(', 'NNP', 'NNP', 'IN', 'JJ', ')', ':']"
3142,201 Mark McNulty ( Zimbabwe ) 72 61 68,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD']"
3143,205 Des Terblanche 65 67 73,"['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD']"
3144,206 Nick Price ( Zimbabwe ) 68 68 70,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD']"
3145,"207 Clinton Whitelaw 70 70 67 , Mark Cayeux ( Zimbabwe )","['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', '(', 'NNP', ')']"
3146,"69 69 69 , Justin Hobday 71 65 71","['CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD']"
3147,209 Steve van Vuuren 65 69 75,"['CD', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD']"
3148,210 Brett Liddle 75 65 70,"['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD']"
3149,"211 Hugh Baiocchi 73 67 71 , Greg Reid 72 68 71 , Mark","['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',', 'NNP']"
3150,Murless 71 67 73,"['VBP', 'CD', 'CD', 'CD']"
3151,"212 Trevor Dodds ( Namibia ) 72 69 71 , Schalk van der","['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'FW']"
3152,"Merwe ( Namibia ) 67 73 72 , Hennie Swart 75 64 73 ,","['RB', '(', 'NNP', ')', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',']"
3153,Andrew Pitts ( U.S. ) 69 67 76,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD']"
3154,"213 Sean Farrell ( Zimbabwe ) 77 68 68 , Glen Cayeux","['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', ',', 'NNP', 'NN']"
3155,"( Zimbabwe ) 75 68 70 , Nic Henning 73 70 70 , Dion","['(', 'NNP', ')', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',', 'NNP']"
3156,Fourie 69 73 71,"['NNP', 'CD', 'CD', 'CD']"
3157,"214 Steven Waltman 72 70 72 , Bradford Vaughan 72 71","['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD']"
3158,"71 , Andrew Park 72 67 75 , Desvonde Botes 72 68 74 .","['CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',', 'NNP', 'NNPS', 'CD', 'CD', 'CD', '.']"
3159,SOCCER - REINSTATED ALBANIA NAMES SQUAD TO PLAY N.IRELAND .,"['NN', ':', 'VBN', 'NNP', 'NNP', 'NNP', 'TO', 'VB', 'NNP', '.']"
3160,TIRANA 1996-12-07,"['NNP', 'CD']"
3161,Albanian coach Astrit Hafizi said on Saturday it was important that his players brush aside the country 's short ban by FIFA in order to concentrate on next Saturday'sWorld Cup group nine qualifier against Northern Ireland .,"['JJ', 'NN', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'PRP', 'VBD', 'JJ', 'IN', 'PRP$', 'NNS', 'VBP', 'RB', 'DT', 'NN', 'POS', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NN', 'TO', 'VB', 'IN', 'JJ', 'NNP', 'NNP', 'NN', 'CD', 'NN', 'IN', 'NNP', 'NNP', '.']"
3162,World soccer 's governing body reinstated Albania last Tuesday after the Balkan country 's government lifted suspensions on various soccer officials .,"['NNP', 'NN', 'POS', 'VBG', 'NN', 'VBN', 'NNP', 'JJ', 'NNP', 'IN', 'DT', 'NNP', 'NN', 'POS', 'NN', 'VBD', 'NNS', 'IN', 'JJ', 'NN', 'NNS', '.']"
3163,FIFA had banned Albania indefinitely after its sports ministry had ordered the suspension of Albanian Football Association general secretary Eduard Dervishi and dissolved the executive committee .,"['NNP', 'VBD', 'VBN', 'NNP', 'RB', 'IN', 'PRP$', 'NNS', 'NN', 'VBD', 'VBN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'JJ', 'NN', 'NNP', 'NNP', 'CC', 'VBN', 'DT', 'JJ', 'NN', '.']"
3164,""" We would be very happy with a draw in Belfast , "" said Hafizi . ""","['""', 'PRP', 'MD', 'VB', 'RB', 'JJ', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', '""', 'VBD', 'NN', '.', '""']"
3165,"Especially if one takes into consideration our difficult post-suspension situation and the fact Northern Ireland is very keen to win . ""","['RB', 'IN', 'NN', 'VBZ', 'IN', 'NN', 'PRP$', 'JJ', 'JJ', 'NN', 'CC', 'DT', 'NN', 'NNP', 'NNP', 'VBZ', 'RB', 'JJ', 'TO', 'VB', '.', '""']"
3166,"Regular defender Artur Lekbello , who is injured , was missing from Hafizi 's squad named on Saturday for the Belfast match .","['JJ', 'NN', 'NNP', 'NNP', ',', 'WP', 'VBZ', 'VBN', ',', 'VBD', 'VBG', 'IN', 'NNP', 'POS', 'NN', 'VBN', 'IN', 'NNP', 'IN', 'DT', 'NNP', 'VBP', '.']"
3167,Squad :,"['VB', ':']"
3168,"Goalkeepers - Blendi Nallbani , Armir Grima","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP']"
3169,"Defenders - Rudi Vata , Saimir Malko , Arjan Xhumba , Ilir Shulku , Afrim Tole , Nevil Dede , Arjan Bellai","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'VB', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP']"
3170,"Midfielders - Bledar Kola , Altin Haxhi , Sokol Prenga , Ervin Fakaj","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP']"
3171,"Forwards - Altin Rraklli , Viktor Paco , Fatmir Vata , Erjon Bogdani .","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
3172,CRICKET - JONES HITS CENTURY AS VICTORIA FIGHT BACK .,"['NNP', ':', 'NNP', 'VBZ', 'NNP', 'NNP', 'NNP', 'NN', 'NNP', '.']"
3173,"HOBART , Australia 1996-12-07","['NNP', ',', 'NNP', 'CD']"
3174,Former Australia test batsman Dean Jones hit an unbeaten 130 to lead Victoria 's fightback in their Sheffield Shield match against Tasmania on Saturday .,"['NNP', 'NNP', 'NN', 'NN', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'CD', 'TO', 'VB', 'NNP', 'POS', 'RB', 'IN', 'PRP$', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
3175,"Replying to the home side 's first innings 481 for eight declared , Victoria reached 220 for three at close of play on the second day of the four-day match at Hobart 's Bellerive Oval .","['VBG', 'TO', 'DT', 'NN', 'NN', 'POS', 'JJ', 'NN', 'CD', 'IN', 'CD', 'NN', ',', 'NNP', 'VBD', 'CD', 'IN', 'CD', 'IN', 'JJ', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'NNP', 'JJ', '.']"
3176,"Jones became the fourth century-maker of the match , equalling the feats of Tasmanian trio David Boon , Shaun Young and Michael DiVenuto .","['NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', ',', 'VBG', 'DT', 'NNS', 'IN', 'JJ', 'NN', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', '.']"
3177,"Jones , who took over as captain for the match in the absence of Australia test leg-spinner Shane Warne , added 195 runs for the third wicket with left-hander Laurie Harper .","['NNP', ',', 'WP', 'VBD', 'RP', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'NN', 'NNP', 'NNP', ',', 'VBD', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNP', 'NNP', '.']"
3178,Harper was eventually dismissed for 77 after the pair joined forces with their side reeling on nine for two .,"['NNP', 'VBD', 'RB', 'VBN', 'IN', 'CD', 'IN', 'DT', 'NN', 'VBD', 'NNS', 'IN', 'PRP$', 'NN', 'VBG', 'IN', 'CD', 'IN', 'CD', '.']"
3179,"Earlier , former Australia test batsman David Boon scored 118 and all-rounder Shaun Young hit 113 .","['RBR', ',', 'JJ', 'NNP', 'NN', 'NN', 'NNP', 'NNP', 'VBD', 'CD', 'CC', 'JJ', 'NNP', 'NNP', 'VBD', 'CD', '.']"
3180,The pair hammered 36 boundaries between them .,"['DT', 'NN', 'VBD', 'CD', 'NNS', 'IN', 'PRP', '.']"
3181,Pace bowler Ian Harvey claimed three for 81 for Victoria .,"['NNP', 'NN', 'NNP', 'NNP', 'VBD', 'CD', 'IN', 'CD', 'IN', 'NNP', '.']"
3182,CRICKET - SHEFFIELD SHIELD SCORE .,"['NNP', ':', 'NNP', 'NNP', 'NNP', '.']"
3183,"HOBART , Australia 1996-12-07","['NNP', ',', 'NNP', 'CD']"
3184,Close of play score on the second day of the four-day Sheffield Shield cricket match between Tasmania and Victoria at Bellerive Oval on Saturday :,"['JJ', 'IN', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NN', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'IN', 'NNP', 'JJ', 'IN', 'NNP', ':']"
3185,"Tasmania 481 for eight declared ( Michael DiVenuto 119 , David Boon 118 , Shaun Young 113 ) ; Victoria 220 for three ( Dean Jones 130 not out ) .","['NNP', 'CD', 'IN', 'CD', 'NNS', '(', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ')', ':', 'NNP', 'CD', 'IN', 'CD', '(', 'NNP', 'NNP', 'CD', 'RB', 'RP', ')', '.']"
3186,SOCCER - SOUTH KOREA MOVE CLOSE TO QUARTER-FINAL BERTH .,"['NN', ':', 'NNP', 'NN', 'RB', 'NN', 'TO', 'NNP', 'NNP', '.']"
3187,ABU DHABI 1996-12-07,"['NNP', 'NNPS', 'CD']"
3188,South Korea made virtually certain of an Asian Cup quarter-final spot with a 4-2 win over Indonesia in a Group A match on Saturday .,"['NNP', 'NNP', 'VBD', 'RB', 'JJ', 'IN', 'DT', 'NNP', 'NNP', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'NNP', '.']"
3189,"After going four up in the first 55 minutes South Korea allowed Indonesia , newcomers to Asian Cup finals , back into the match , conceding two goals from rare counter attacks .","['IN', 'VBG', 'CD', 'RB', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'NNP', 'NNP', 'VBD', 'NNP', ',', 'NNS', 'TO', 'NNP', 'NNP', 'NNS', ',', 'RB', 'IN', 'DT', 'NN', ',', 'VBG', 'CD', 'NNS', 'IN', 'JJ', 'NN', 'NNS', '.']"
3190,"Kim Do Hoon opened the scoring for South Korea in only the fifth minute , turning unmarked on the penalty spot to fire a shot into the top corner .","['NNP', 'VBP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'RB', 'DT', 'JJ', 'NN', ',', 'VBG', 'RB', 'IN', 'DT', 'NN', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
3191,It looked like turning into a rout as Hwang Sun Hong rapidly added two more in the seventh and 15th minutes but although the Koreans continued to dominate they failed to add to the score before the interval .,"['PRP', 'VBD', 'IN', 'VBG', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'RB', 'VBD', 'CD', 'RBR', 'IN', 'DT', 'JJ', 'CC', 'JJ', 'NNS', 'CC', 'IN', 'DT', 'NNPS', 'VBD', 'TO', 'VB', 'PRP', 'VBD', 'TO', 'VB', 'TO', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
3192,"But they started the second half where they had left off and it was not long before they went four up , Ko Jeong Woon heading in from a free kick in the 55th minute .","['CC', 'PRP', 'VBD', 'DT', 'JJ', 'NN', 'WRB', 'PRP', 'VBD', 'VBN', 'RB', 'CC', 'PRP', 'VBD', 'RB', 'JJ', 'IN', 'PRP', 'VBD', 'CD', 'RB', ',', 'NNP', 'NNP', 'NNP', 'VBG', 'RB', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
3193,"The Koreans then appeared to relax , allowing the Indonesians to get back into the match .","['DT', 'NNPS', 'RB', 'VBD', 'TO', 'VB', ',', 'VBG', 'DT', 'NNPS', 'TO', 'VB', 'RB', 'IN', 'DT', 'NN', '.']"
3194,Ronny Wabia scored for Indonesia three minutes later direct from a a corner kick that Korean goalkeeper Kim Byung reached with one hand but failed to keep out .,"['NNP', 'NNP', 'VBD', 'IN', 'NNP', 'CD', 'NNS', 'RB', 'VBP', 'IN', 'DT', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'IN', 'CD', 'NN', 'CC', 'VBD', 'TO', 'VB', 'IN', '.']"
3195,"With 65 minutes gone Indonesia 's Widodo Putra , who scored a spectacular goal against Kuwait on Wednesday , was again on target , breaking through the Korean defence to beat the keeper with a low shot .","['IN', 'CD', 'NNS', 'VBN', 'NNP', 'POS', 'NNP', 'NNP', ',', 'WP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NNP', ',', 'VBD', 'RB', 'IN', 'NN', ',', 'VBG', 'IN', 'DT', 'JJ', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
3196,Indonesian keeper Hendro Kartiko produced a string of fine saves to prevent the Koreans increasing their lead .,"['JJ', 'NN', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'VBZ', 'TO', 'VB', 'DT', 'NNPS', 'VBG', 'PRP$', 'NN', '.']"
3197,Teams :,"['NNS', ':']"
3198,Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .,"['NNP', ':', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NN', ':', 'CD', ':', 'NNP', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', '(', 'CD', ':', 'NNP', 'NNP', 'CD', ')', ':', 'CD', ':', 'NNP', 'NNP', '.']"
3199,South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .,"['NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', 'NNP', '(', 'CD', ':', 'NNP', 'NNP', 'NNP', 'CD', ')', ':', 'CD', ':', 'NNP', 'VBP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', 'NNP', '.']"
